issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/032db5x82,University of South Florida,https://ror.org/032db5x82,https://ror.org/032db5x82,University of South Florida,http://www.usf.edu/,http://www.usf.edu/
https://ror.org/032q2fe98,Michigan State Medical Society,https://ror.org/032q2fe98,https://ror.org/032q2fe98,Michigan State Medical Society,https://www.msms.org/,https://www.msms.org/
https://ror.org/032va1j59,University of Missouri System,https://ror.org/032va1j59,https://ror.org/032va1j59,University of Missouri System,https://www.umsystem.edu,https://www.umsystem.edu
https://ror.org/0331qyx19,Institut Français d'Études Anatoliennes,https://ror.org/0331qyx19,https://ror.org/0331qyx19,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,https://www.ifea-istanbul.net
https://ror.org/0331wa828,Xiamen University Malaysia,https://ror.org/0331wa828,https://ror.org/0331wa828,Xiamen University Malaysia,http://www.xmu.edu.my/,http://www.xmu.edu.my/
https://ror.org/0334tmt82,Centre d'économie et de sociologie appliquées à l'agriculture et aux espaces ruraux,https://ror.org/0334tmt82,https://ror.org/0334tmt82,Centre d'économie et de sociologie appliquées à l'agriculture et aux espaces ruraux,https://cesaer.dijon.hub.inrae.fr,https://cesaer.dijon.hub.inrae.fr
https://ror.org/033a1rv92,Hitachi High-Tech (Japan),https://ror.org/033a1rv92,https://ror.org/033a1rv92,Hitachi High-Tech (Japan),https://www.hitachi-hightech.com,https://www.hitachi-hightech.com
https://ror.org/033h8cb51,Cardiome (Canada),https://ror.org/033h8cb51,https://ror.org/033h8cb51,Cardiome (Canada),http://www.cardiome.com/,http://www.cardiome.com/
https://ror.org/033ndcm12,"Bayerisches Staatsministerium für Gesundheit, Pflege und Prävention",https://ror.org/033ndcm12,https://ror.org/033ndcm12,"Bayerisches Staatsministerium für Gesundheit, Pflege und Prävention",https://www.stmgp.bayern.de,https://www.stmgp.bayern.de
https://ror.org/033v2cg93,Jigjiga University,https://ror.org/033v2cg93,https://ror.org/033v2cg93,Jigjiga University,http://www.jju.edu.et/,http://www.jju.edu.et/
https://ror.org/033vjfk17,Wuhan University,https://ror.org/033vjfk17,https://ror.org/033vjfk17,Wuhan University,https://www.whu.edu.cn,https://www.whu.edu.cn
https://ror.org/033wpmv83,Water Security Agency,https://ror.org/033wpmv83,https://ror.org/033wpmv83,Water Security Agency,https://www.wsask.ca/,https://www.wsask.ca/
https://ror.org/033ypzd50,Medical & Biological Laboratories (Japan),https://ror.org/033ypzd50,https://ror.org/033ypzd50,Medical & Biological Laboratories (Japan),https://www.mblbio.com/,https://www.mblbio.com/
https://ror.org/033zcj004,Nebraska Department of Education,https://ror.org/033zcj004,https://ror.org/033zcj004,Nebraska Department of Education,https://www.education.ne.gov/,https://www.education.ne.gov/
https://ror.org/03428zt70,Bangladesh Medical Research Council,https://ror.org/03428zt70,https://ror.org/03428zt70,Bangladesh Medical Research Council,http://www.bmrcbd.org/,http://www.bmrcbd.org/
https://ror.org/0342mgc93,Alaska Department of Environmental Conservation,https://ror.org/0342mgc93,https://ror.org/0342mgc93,Alaska Department of Environmental Conservation,https://dec.alaska.gov/,https://dec.alaska.gov/
https://ror.org/03430ny40,Perpetual (Australia),https://ror.org/03430ny40,https://ror.org/03430ny40,Perpetual (Australia),https://www.perpetual.com.au/,https://www.perpetual.com.au/
https://ror.org/034bena10,Centre d'Immunophénomique,https://ror.org/034bena10,https://ror.org/034bena10,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,https://ciphe.marseille.inserm.fr
https://ror.org/034ezwg26,National Chung Shan Institute of Science and Technology,https://ror.org/034ezwg26,https://ror.org/034ezwg26,National Chung Shan Institute of Science and Technology,http://www.ncsist.org.tw/eng/csistdup/main/Default.aspx,http://www.ncsist.org.tw/eng/csistdup/main/Default.aspx
https://ror.org/034fcx588,Central Council for Research in Unani Medicine,https://ror.org/034fcx588,https://ror.org/034fcx588,Central Council for Research in Unani Medicine,https://ccrum.res.in,https://ccrum.res.in
https://ror.org/034ffbg36,Bayer (United States),https://ror.org/034ffbg36,https://ror.org/034ffbg36,Bayer (United States),http://www.bayer.us/,http://www.bayer.us/
https://ror.org/034m2b326,Shahid Beheshti University of Medical Sciences,https://ror.org/034m2b326,https://ror.org/034m2b326,Shahid Beheshti University of Medical Sciences,https://sbmu.ac.ir,https://sbmu.ac.ir
https://ror.org/034t30j35,Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,Chinese Academy of Sciences,https://www.cas.cn,https://www.cas.cn
https://ror.org/034yrjf77,Institut national de l'environnement industriel et des risques,https://ror.org/034yrjf77,https://ror.org/034yrjf77,Institut national de l'environnement industriel et des risques,https://www.ineris.fr,https://www.ineris.fr
https://ror.org/03519c477,"The Japan Society for Bioscience, Biotechnology, and Agrochemistry",https://ror.org/03519c477,https://ror.org/03519c477,"The Japan Society for Bioscience, Biotechnology, and Agrochemistry",https://www.jsbba.or.jp,https://www.jsbba.or.jp
https://ror.org/0353d6x38,Amarin (United States),https://ror.org/0353d6x38,https://ror.org/02fccce66,Amarin (Ireland),http://www.amarincorp.com/default.aspx,https://amarincorp.com/
https://ror.org/0358t2s53,Neurelis (United States),https://ror.org/0358t2s53,https://ror.org/0358t2s53,Neurelis (United States),https://www.neurelis.com/our-technologies,https://www.neurelis.com/our-technologies
https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://www.ku.dk,https://www.ku.dk
https://ror.org/035d5ht51,The Fan Fox and Leslie R. Samuels Foundation,https://ror.org/035d5ht51,https://ror.org/035d5ht51,The Fan Fox and Leslie R. Samuels Foundation,http://www.samuels.org/,http://www.samuels.org/
https://ror.org/035ect513,Miami Heart Research Institute,https://ror.org/035ect513,https://ror.org/035ect513,Miami Heart Research Institute,http://www.floridaheart.org/,http://www.floridaheart.org/
https://ror.org/035gna214,Nova Scotia Health Authority,https://ror.org/035gna214,https://ror.org/035gna214,Nova Scotia Health Authority,http://www.nshealth.ca/,http://www.nshealth.ca/
https://ror.org/035gxp094,The Japan Lung Cancer Society,https://ror.org/035gxp094,https://ror.org/035gxp094,The Japan Lung Cancer Society,https://www.haigan.gr.jp,https://www.haigan.gr.jp
https://ror.org/035mqrn57,Centre de Sociologie des Organisations,https://ror.org/035mqrn57,https://ror.org/035mqrn57,Centre de Sociologie des Organisations,https://www.sciencespo.fr/cso/,https://www.sciencespo.fr/cso/
https://ror.org/035psfh38,Donghua University,https://ror.org/035psfh38,https://ror.org/035psfh38,Donghua University,https://www.dhu.edu.cn,https://www.dhu.edu.cn
https://ror.org/035r7hb75,Keimyung University Dongsan Medical Center,https://ror.org/035r7hb75,https://ror.org/035r7hb75,Keimyung University Dongsan Medical Center,http://global.dsmc.or.kr/eng/,http://global.dsmc.or.kr/eng/
https://ror.org/035sc8895,Office of State and Community Energy Programs,https://ror.org/035sc8895,https://ror.org/057cr0739,Office of Oil and Gas,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,https://www.energy.gov/hgeo/office-oil-and-gas
https://ror.org/035vb3h42,University Children's Hospital Zurich,https://ror.org/035vb3h42,https://ror.org/035vb3h42,University Children's Hospital Zurich,https://www.kispi.uzh.ch/,https://www.kispi.uzh.ch/
https://ror.org/035z2ew45,Eastern Illinois University,https://ror.org/035z2ew45,https://ror.org/035z2ew45,Eastern Illinois University,http://www.eiu.edu/,http://www.eiu.edu/
https://ror.org/0360g3z42,Hanoi National University of Education,https://ror.org/0360g3z42,https://ror.org/0360g3z42,Hanoi National University of Education,http://english.hnue.edu.vn/,http://english.hnue.edu.vn/
https://ror.org/0365gvr66,Office of Emergency Management,https://ror.org/0365gvr66,https://ror.org/057cr0739,Office of Oil and Gas,https://www.energy.gov/nnsa/emergency-management,https://www.energy.gov/hgeo/office-oil-and-gas
https://ror.org/0366b1491,Metabolism and Renal Physiology,https://ror.org/0366b1491,https://ror.org/0366b1491,Metabolism and Renal Physiology,https://lgppr.jimdo.com/,https://lgppr.jimdo.com/
https://ror.org/0367d2222,Tao Yuan General Hospital,https://ror.org/0367d2222,https://ror.org/0367d2222,Tao Yuan General Hospital,http://www.tygh.mohw.gov.tw/,http://www.tygh.mohw.gov.tw/
https://ror.org/0367eej18,State Key Laboratory of Mechanical Manufacturing System Engineering,https://ror.org/0367eej18,https://ror.org/0367eej18,State Key Laboratory of Mechanical Manufacturing System Engineering,http://sklms.xjtu.edu.cn,http://sklms.xjtu.edu.cn
https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,http://www.aabb.org/Pages/default.aspx,http://www.aabb.org/Pages/default.aspx
https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,http://eit.europa.eu/,http://eit.europa.eu/
https://ror.org/036eg1q44,Institut de Recherche en Infectiologie de Montpellier,https://ror.org/036eg1q44,https://ror.org/036eg1q44,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,http://www.irim.cnrs.fr/index.php/en/
https://ror.org/036f4sz05,Łukasiewicz Research Network,https://ror.org/036f4sz05,https://ror.org/036f4sz05,Łukasiewicz Research Network,https://lukasiewicz.gov.pl/en/,https://lukasiewicz.gov.pl/en/
https://ror.org/036h6g940,Government of India,https://ror.org/036h6g940,https://ror.org/036h6g940,Government of India,http://india.gov.in/,http://india.gov.in/
https://ror.org/036hc2148,Advanced Systems Technology (United States),https://ror.org/036hc2148,https://ror.org/036hc2148,​Advanced Systems Technology (United States),http://www.astcorp.com/,http://www.astcorp.com/
https://ror.org/036rp1748,Universidade de São Paulo,https://ror.org/036rp1748,https://ror.org/036rp1748,Universidade de São Paulo,https://www5.usp.br,https://www5.usp.br
https://ror.org/036sak533,Southern Arkansas University,https://ror.org/036sak533,https://ror.org/036sak533,Southern Arkansas University,https://web.saumag.edu/,https://web.saumag.edu/
https://ror.org/036wya453,THE Yukawa Memorial Foundation,https://ror.org/036wya453,https://ror.org/036wya453,THE Yukawa Memorial Foundation,http://www2.yukawa.kyoto-u.ac.jp/~yukawa.kinen.zaidan,http://www2.yukawa.kyoto-u.ac.jp/~yukawa.kinen.zaidan
https://ror.org/036xsg644,Hung Vuong University,https://ror.org/036xsg644,https://ror.org/036xsg644,Hung Vuong University,https://www.hvu.edu.vn,https://www.hvu.edu.vn
https://ror.org/036ymgf08,Fuel Cells and Hydrogen,https://ror.org/036ymgf08,https://ror.org/036ymgf08,Fuel Cells and Hydrogen,http://www.fch.europa.eu/,http://www.fch.europa.eu/
https://ror.org/037405308,Queensland Government,https://ror.org/037405308,https://ror.org/037405308,Queensland Government,https://www.qld.gov.au,https://www.qld.gov.au
https://ror.org/03747hz63,The Task Force for Global Health,https://ror.org/03747hz63,https://ror.org/03747hz63,The Task Force for Global Health,https://taskforce.org,https://taskforce.org
https://ror.org/0375b8f90,Centre d'Immunologie et des Maladies Infectieuses,https://ror.org/0375b8f90,https://ror.org/0375b8f90,Centre d'Immunologie et des Maladies Infectieuses,https://cimiparis.fr,https://cimiparis.fr
https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",https://ror.org/0376b7f46,https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",https://www.ecology.kyoto-u.ac.jp,https://www.ecology.kyoto-u.ac.jp
https://ror.org/03773p874,NSF NCAR High Altitude Observatory,https://ror.org/03773p874,https://ror.org/03773p874,NSF NCAR High Altitude Observatory,https://www2.hao.ucar.edu,https://www2.hao.ucar.edu
https://ror.org/03781zn34,Berlin-Brandenburger Centrum für Regenerative Therapien,https://ror.org/03781zn34,https://ror.org/03781zn34,Berlin-Brandenburger Centrum für Regenerative Therapien,https://b-crt.de/de/home/,https://b-crt.de/de/home/
https://ror.org/03787ar02,Laboratoire de Mécanique et d’Acoustique,https://ror.org/03787ar02,https://ror.org/03787ar02,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,http://www.lma.cnrs-mrs.fr/?lang=en
https://ror.org/037897814,Office of Fossil Energy and Carbon Management,https://ror.org/037897814,https://ror.org/057cr0739,Office of Oil and Gas,https://www.energy.gov/fecm/office-fossil-energy-and-carbon-management,https://www.energy.gov/hgeo/office-oil-and-gas
https://ror.org/037cjxp13,China-Japan Friendship Hospital,https://ror.org/037cjxp13,https://ror.org/037cjxp13,China-Japan Friendship Hospital,http://english.zryhyy.com.cn/,http://english.zryhyy.com.cn/
https://ror.org/037dejx04,Chiesi (United States),https://ror.org/037dejx04,https://ror.org/037dejx04,Chiesi (United States),https://chiesiusa.com/,https://chiesiusa.com/
https://ror.org/037eda396,PatriNat,https://ror.org/037eda396,https://ror.org/037eda396,PatriNat,https://www.patrinat.fr,https://www.patrinat.fr
https://ror.org/037r57b62,Buddhist Tzu Chi General Hospital,https://ror.org/037r57b62,https://ror.org/037r57b62,Buddhist Tzu Chi General Hospital,http://www.tzuchi.com.tw/tzuchi_en/,http://www.tzuchi.com.tw/tzuchi_en/
https://ror.org/037v8r079,"TransMedics Group, Inc. (United States)",https://ror.org/037v8r079,https://ror.org/037v8r079,"TransMedics Group, Inc. (United States)",https://www.transmedics.com,https://www.transmedics.com
https://ror.org/037x16a12,Kaketsuken (Japan),https://ror.org/037x16a12,https://ror.org/037x16a12,Kaketsuken (Japan),http://www.kaketsuken.or.jp/en/,http://www.kaketsuken.or.jp/en/
https://ror.org/037xrmj59,Universidad del Azuay,https://ror.org/037xrmj59,https://ror.org/037xrmj59,Universidad del Azuay,https://www.uazuay.edu.ec,https://www.uazuay.edu.ec
https://ror.org/038207k30,Laboratoire Génome et Développement des Plantes,https://ror.org/038207k30,https://ror.org/038207k30,Laboratoire Génome et Développement des Plantes,http://lgdp.univ-perp.fr/,http://lgdp.univ-perp.fr/
https://ror.org/0382q9c13,UroGen Pharma Ltd. (United States),https://ror.org/0382q9c13,https://ror.org/0382q9c13,UroGen Pharma Ltd. (United States),https://www.urogen.com,https://www.urogen.com
https://ror.org/0384j8v12,The University of Sydney,https://ror.org/0384j8v12,https://ror.org/0384j8v12,The University of Sydney,https://www.sydney.edu.au,https://www.sydney.edu.au
https://ror.org/0385nmy68,Ministry of Industry and Information Technology,https://ror.org/0385nmy68,https://ror.org/0385nmy68,Ministry of Industry and Information Technology,http://www.miit.gov.cn/n11293472/index.html,http://www.miit.gov.cn/n11293472/index.html
https://ror.org/038dnay05,Constantine the Philosopher University in Nitra,https://ror.org/038dnay05,https://ror.org/038dnay05,Constantine the Philosopher University in Nitra,https://www.ukf.sk,https://www.ukf.sk
https://ror.org/038e47q18,Universidad Americana,https://ror.org/038e47q18,https://ror.org/038e47q18,La Universidad Americana,https://uam.edu.ni,https://uam.edu.ni
https://ror.org/038f7y939,Universitair Ziekenhuis Brussel,https://ror.org/038f7y939,https://ror.org/038f7y939,Universitair Ziekenhuis Brussel,https://www.uzbrussel.be,https://www.uzbrussel.be
https://ror.org/038g7dk46,University of Miskolc,https://ror.org/038g7dk46,https://ror.org/038g7dk46,University of Miskolc,http://www.uni-miskolc.hu/,http://www.uni-miskolc.hu/
https://ror.org/038n8fg68,Bule Hora University,https://ror.org/038n8fg68,https://ror.org/038n8fg68,Bule Hora University,http://www.bhu.edu.et/,http://www.bhu.edu.et/
https://ror.org/038nwvj35,Small Business Innovation Research and Small Business Technology Transfer Programs,https://ror.org/038nwvj35,https://ror.org/05mg91w61,Office of Basic Energy Sciences,https://science.osti.gov/sbir,https://science.osti.gov/bes
