issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,0000 0001 2294 3534
https://ror.org/02rmwrd87,https://ror.org/02rmwrd87,"Laboratoire Environnements, Dynamiques et Territoires de Montagne",https://ror.org/02rmwrd87,"Laboratoire Environnements, Dynamiques et Territoires de Montagne",0000 0001 2109 3638
https://ror.org/02rmwrd87,https://ror.org/02rmwrd87,"Laboratoire Environnements, Dynamiques et Territoires de Montagne",https://ror.org/02rmwrd87,"Laboratoire Environnements, Dynamiques et Territoires de Montagne",Q51784816
https://ror.org/02rse7p59,https://ror.org/02rse7p59,Sandoz Group AG (Switzerland),https://ror.org/02rse7p59,Sandoz Group AG (Switzerland),100011218
https://ror.org/02rse7p59,https://ror.org/02rse7p59,Sandoz Group AG (Switzerland),https://ror.org/02rse7p59,Sandoz Group AG (Switzerland),0000 0004 0523 6039
https://ror.org/02rse7p59,https://ror.org/02rse7p59,Sandoz Group AG (Switzerland),https://ror.org/02rse7p59,Sandoz Group AG (Switzerland),Q528468
https://ror.org/02rw3e427,https://ror.org/02rw3e427,Nebraska Press Association,https://ror.org/02rw3e427,Nebraska Press Association,grid.475953.9
https://ror.org/02rw3e427,https://ror.org/02rw3e427,Nebraska Press Association,https://ror.org/02rw3e427,Nebraska Press Association,0000 0001 0229 8865
https://ror.org/02rxmsn03,https://ror.org/02rxmsn03,Notal Vision (Israel),https://ror.org/02rxmsn03,Notal Vision (Israel),grid.511740.6
https://ror.org/02rxmsn03,https://ror.org/02rxmsn03,Notal Vision (Israel),https://ror.org/02rxmsn03,Notal Vision (Israel),0000 0004 6011 187X
https://ror.org/02rzjwn50,https://ror.org/02rzjwn50,William H Miner Agricultural Research Institute,https://ror.org/02rzjwn50,William H Miner Agricultural Research Institute,grid.426952.e
https://ror.org/02rzjwn50,https://ror.org/02rzjwn50,William H Miner Agricultural Research Institute,https://ror.org/02rzjwn50,William H Miner Agricultural Research Institute,Q30285860
https://ror.org/02rzjwn50,https://ror.org/02rzjwn50,William H Miner Agricultural Research Institute,https://ror.org/02rzjwn50,William H Miner Agricultural Research Institute,0000 0004 0633 0107
https://ror.org/02s3d7j94,https://ror.org/02s3d7j94,Chang Jung Christian University,https://ror.org/02s3d7j94,Chang Jung Christian University,grid.411209.f
https://ror.org/02s3d7j94,https://ror.org/02s3d7j94,Chang Jung Christian University,https://ror.org/02s3d7j94,Chang Jung Christian University,0000 0004 0616 5076
https://ror.org/02s3d7j94,https://ror.org/02s3d7j94,Chang Jung Christian University,https://ror.org/02s3d7j94,Chang Jung Christian University,Q5071633
https://ror.org/02s3d9n87,https://ror.org/02s3d9n87,Nippon Shokubai (Japan),https://ror.org/02s3d9n87,Nippon Shokubai (Japan),grid.459844.0
https://ror.org/02s3d9n87,https://ror.org/02s3d9n87,Nippon Shokubai (Japan),https://ror.org/02s3d9n87,Nippon Shokubai (Japan),0000 0004 1793 1143
https://ror.org/02s5yma07,https://ror.org/02s5yma07,Himachal Pradesh University,https://ror.org/02s5yma07,Himachal Pradesh University,501100008389
https://ror.org/02s5yma07,https://ror.org/02s5yma07,Himachal Pradesh University,https://ror.org/02s5yma07,Himachal Pradesh University,Q5764876
https://ror.org/02s5yma07,https://ror.org/02s5yma07,Himachal Pradesh University,https://ror.org/02s5yma07,Himachal Pradesh University,0000 0001 0744 1069
https://ror.org/02s5yma07,https://ror.org/02s5yma07,Himachal Pradesh University,https://ror.org/02s5yma07,Himachal Pradesh University,Q57978706
https://ror.org/02s5yma07,https://ror.org/02s5yma07,Himachal Pradesh University,https://ror.org/02s5yma07,Himachal Pradesh University,grid.412137.2
https://ror.org/02sb3pg33,https://ror.org/02sb3pg33,Kaleida Health,https://ror.org/02sb3pg33,Kaleida Health,grid.414916.f
https://ror.org/02sb3pg33,https://ror.org/02sb3pg33,Kaleida Health,https://ror.org/02sb3pg33,Kaleida Health,0000 0004 0382 4152
https://ror.org/02sb3pg33,https://ror.org/02sb3pg33,Kaleida Health,https://ror.org/02sb3pg33,Kaleida Health,Q6351947
https://ror.org/02snf8m58,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,Q30737807
https://ror.org/02snf8m58,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,grid.503212.7
https://ror.org/02sq6xd17,https://ror.org/02sq6xd17,GenSight Biologics (France),https://ror.org/02sq6xd17,GenSight Biologics (France),grid.476286.9
https://ror.org/02svzjn28,https://ror.org/02svzjn28,Walter Sisulu University,https://ror.org/02svzjn28,Walter Sisulu University,0000 0001 0447 7939
https://ror.org/02svzjn28,https://ror.org/02svzjn28,Walter Sisulu University,https://ror.org/02svzjn28,Walter Sisulu University,Q248919
https://ror.org/02svzjn28,https://ror.org/02svzjn28,Walter Sisulu University,https://ror.org/02svzjn28,Walter Sisulu University,grid.412870.8
https://ror.org/02swwpp84,https://ror.org/02swwpp84,Juvenile Diabetes Research Foundation,https://ror.org/02swwpp84,Juvenile Diabetes Research Foundation,501100001067
https://ror.org/02swwpp84,https://ror.org/02swwpp84,Juvenile Diabetes Research Foundation,https://ror.org/02swwpp84,Juvenile Diabetes Research Foundation,grid.453126.7
https://ror.org/02swwpp84,https://ror.org/02swwpp84,Juvenile Diabetes Research Foundation,https://ror.org/02swwpp84,Juvenile Diabetes Research Foundation,0000 0004 0636 7612
https://ror.org/02sy42d13,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,0000 0001 0727 6809
https://ror.org/02sy42d13,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,grid.414125.7
https://ror.org/02sy42d13,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,Q3886684
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02yt0vw44,Kavli Institute for Theoretical Physics,Q1295525
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100005684
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",grid.133342.4
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100007183
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",Q1295525
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",0000 0004 1936 9676
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100006494
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100010947
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",Q263064
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100005607
https://ror.org/02t71h845,https://ror.org/02t71h845,Honeywell (United States),https://ror.org/02t71h845,Honeywell (United States),100004765
https://ror.org/02t71h845,https://ror.org/02t71h845,Honeywell (United States),https://ror.org/02t71h845,Honeywell (United States),grid.420747.2
https://ror.org/02t71h845,https://ror.org/02t71h845,Honeywell (United States),https://ror.org/02t71h845,Honeywell (United States),Q2467687
https://ror.org/02t71h845,https://ror.org/02t71h845,Honeywell (United States),https://ror.org/02t71h845,Honeywell (United States),0000 0001 2232 1858
https://ror.org/02t71h845,https://ror.org/02t71h845,Honeywell (United States),https://ror.org/02t71h845,Honeywell (United States),Q898208
https://ror.org/02t9nm044,https://ror.org/02t9nm044,Institut français du Proche-Orient,https://ror.org/02t9nm044,Institut français du Proche-Orient,0000 0001 2109 3865
https://ror.org/02t9nm044,https://ror.org/02t9nm044,Institut français du Proche-Orient,https://ror.org/02t9nm044,Institut français du Proche-Orient,Q3152304
https://ror.org/02tab1h96,https://ror.org/02tab1h96,Massachusetts Department of Elementary and Secondary Education,https://ror.org/02tab1h96,Massachusetts Department of Elementary and Secondary Education,0000 0004 0612 4290
https://ror.org/02tab1h96,https://ror.org/02tab1h96,Massachusetts Department of Elementary and Secondary Education,https://ror.org/02tab1h96,Massachusetts Department of Elementary and Secondary Education,Q6784248
https://ror.org/02tab1h96,https://ror.org/02tab1h96,Massachusetts Department of Elementary and Secondary Education,https://ror.org/02tab1h96,Massachusetts Department of Elementary and Secondary Education,grid.435708.d
https://ror.org/02tbvhh96,https://ror.org/02tbvhh96,First Affiliated Hospital of Xi'an Jiaotong University,https://ror.org/02tbvhh96,First Affiliated Hospital of Xi'an Jiaotong University,grid.452438.c
https://ror.org/02tbvhh96,https://ror.org/02tbvhh96,First Affiliated Hospital of Xi'an Jiaotong University,https://ror.org/02tbvhh96,First Affiliated Hospital of Xi'an Jiaotong University,Q30296192
https://ror.org/02tbvhh96,https://ror.org/02tbvhh96,First Affiliated Hospital of Xi'an Jiaotong University,https://ror.org/02tbvhh96,First Affiliated Hospital of Xi'an Jiaotong University,0000 0004 1760 8119
https://ror.org/02tp7mm44,https://ror.org/02tp7mm44,Centre de Recherches Insulaires et Observatoire de l'Environnement,https://ror.org/02tp7mm44,Centre de Recherches Insulaires et Observatoire de l'Environnement,Q51781533
https://ror.org/02tp7mm44,https://ror.org/02tp7mm44,Centre de Recherches Insulaires et Observatoire de l'Environnement,https://ror.org/02tp7mm44,Centre de Recherches Insulaires et Observatoire de l'Environnement,grid.503085.b
https://ror.org/02tp7mm44,https://ror.org/02tp7mm44,Centre de Recherches Insulaires et Observatoire de l'Environnement,https://ror.org/02tp7mm44,Centre de Recherches Insulaires et Observatoire de l'Environnement,0000 0004 0569 5219
https://ror.org/02tspge21,https://ror.org/02tspge21,Alcon (Japan),https://ror.org/02tspge21,Alcon (Japan),grid.511913.e
https://ror.org/02v4g3v80,https://ror.org/02v4g3v80,Department of Science and Technology of Inner Mongolia Autonomous Region,https://ror.org/02v4g3v80,Department of Science and Technology of Inner Mongolia Autonomous Region,501100015397
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,Q56612455
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,501100012487
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,501100007937
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,501100004791
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,Q7494371
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,Q16952
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,grid.11135.37
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,0000 0001 2256 9319
https://ror.org/02vcdte90,https://ror.org/02vcdte90,Olympus (United States),https://ror.org/02vcdte90,Olympus (United States),grid.427127.5
https://ror.org/02vcdte90,https://ror.org/02vcdte90,Olympus (United States),https://ror.org/02vcdte90,Olympus (United States),Q30286001
https://ror.org/02vcdte90,https://ror.org/02vcdte90,Olympus (United States),https://ror.org/02vcdte90,Olympus (United States),0000 0004 0628 4980
https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,Zhejiang A & F University,https://ror.org/02vj4rn06,Zhejiang A & F University,Q41715113
https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,Zhejiang A & F University,https://ror.org/02vj4rn06,Zhejiang A & F University,501100008827
https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,Zhejiang A & F University,https://ror.org/02vj4rn06,Zhejiang A & F University,0000 0000 9152 7385
https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,Zhejiang A & F University,https://ror.org/02vj4rn06,Zhejiang A & F University,grid.443483.c
https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,Zhejiang A & F University,https://ror.org/02vj4rn06,Zhejiang A & F University,Q8070661
https://ror.org/02vpk4745,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,501100018556
https://ror.org/02vpk4745,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,grid.486797.3
https://ror.org/02vpk4745,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,501100010881
https://ror.org/02vt89g81,https://ror.org/02vt89g81,Norgine (Netherlands),https://ror.org/02vt89g81,Norgine (Netherlands),0000 0004 0646 4631
https://ror.org/02vt89g81,https://ror.org/02vt89g81,Norgine (Netherlands),https://ror.org/02vt89g81,Norgine (Netherlands),grid.508440.d
https://ror.org/02vw0qn29,https://ror.org/02vw0qn29,American Association of School Administrators,https://ror.org/02vw0qn29,American Association of School Administrators,Q4743096
https://ror.org/02vw0qn29,https://ror.org/02vw0qn29,American Association of School Administrators,https://ror.org/02vw0qn29,American Association of School Administrators,grid.475127.2
https://ror.org/02vw0qn29,https://ror.org/02vw0qn29,American Association of School Administrators,https://ror.org/02vw0qn29,American Association of School Administrators,0000 0004 4659 5791
https://ror.org/02vxa5545,https://ror.org/02vxa5545,Haemonetics (United States),https://ror.org/02vxa5545,Haemonetics (United States),grid.432119.c
https://ror.org/02vxa5545,https://ror.org/02vxa5545,Haemonetics (United States),https://ror.org/02vxa5545,Haemonetics (United States),0000 0004 0417 1501
https://ror.org/02vxa5545,https://ror.org/02vxa5545,Haemonetics (United States),https://ror.org/02vxa5545,Haemonetics (United States),Q16980281
https://ror.org/02w1jan86,https://ror.org/02w1jan86,Japanese Society of Anesthesiologist,https://ror.org/02w1jan86,Japanese Society of Anesthesiologist,grid.458428.7
https://ror.org/02w1jan86,https://ror.org/02w1jan86,Japanese Society of Anesthesiologist,https://ror.org/02w1jan86,Japanese Society of Anesthesiologist,0000 0001 0663 2445
https://ror.org/02w21g732,https://ror.org/02w21g732,Andalusian Institute of Agricultural and Fisheries Research and Training,https://ror.org/02w21g732,Andalusian Institute of Agricultural and Fisheries Research and Training,0000 0001 2195 4653
https://ror.org/02w21g732,https://ror.org/02w21g732,Andalusian Institute of Agricultural and Fisheries Research and Training,https://ror.org/02w21g732,Andalusian Institute of Agricultural and Fisheries Research and Training,grid.425162.6
https://ror.org/02w2x8s90,https://ror.org/02w2x8s90,Laboratoire de Chimie Moléculaire,https://ror.org/02w2x8s90,Laboratoire de Chimie Moléculaire,0000 0004 0370 277X
https://ror.org/02w2x8s90,https://ror.org/02w2x8s90,Laboratoire de Chimie Moléculaire,https://ror.org/02w2x8s90,Laboratoire de Chimie Moléculaire,Q30262375
