issue_url,input_name,matched_ror_id,matched_name,match_ratio
Laboratoires Vivacy (France),Laboratoires Vivacy (France),https://ror.org/03ybb7335,Laboratoires Rivadis (France),87
Laboratoires Vivacy (France),Laboratoires Vivacy (France),https://ror.org/03b0wgg06,Laboratoires SVR (France),86
Laboratoires Vivacy (France),Laboratoires Vivacy (France),https://ror.org/02c7hqm03,Laboratoires Spiral (France),85
Indiana University Indianapolis,Indiana University Indianapolis,https://ror.org/03eftgw80,Indiana University Indianapolis,100
Spintronique et Technologie des Composants,Spintronique et Technologie des Composants,https://ror.org/03e044190,Spintronique et Technologie des Composants,100
Spintronique et Technologie des Composants,UMR 8191,https://ror.org/04k5h2q42,UMR 8199,88
Spintronique et Technologie des Composants,UMR 8191,https://ror.org/04vrqzz54,UMR 8181,88
Spintronique et Technologie des Composants,UMR 8191,https://ror.org/033eqsk67,UMR 8011,88
Spintronique et Technologie des Composants,UMR 8191,https://ror.org/054v0s666,UMR 8591,88
Wisconsin Department of Agriculture Trade and Consumer Protection,Wisconsin Department of Agriculture Trade and Consumer Protection,https://ror.org/03ehegt04,Wisconsin Department of Agriculture Trade and Consumer Protection,100
Maison Asie Pacifique,Maison Asie Pacifique,https://ror.org/03e2syc87,Maison Asie Pacifique,100
Paul Scherrer Institute,Institut Paul Scherrer,https://ror.org/03eh3y714,Institut Paul Scherrer,100
Paul Scherrer Institute,Paul Scherrer Institute,https://ror.org/03eh3y714,Paul Scherrer Institute,100
Iowa Department of Education,Iowa Department of Education,https://ror.org/03ejd2z94,Iowa Department of Education,100
Iowa Department of Education,Iowa Department of Education,https://ror.org/04pfhbg73,Oregon Department of Education,86
Iowa Department of Education,Iowa Department of Education,https://ror.org/05jnjmr07,Virginia Department of Education,87
Iowa Department of Education,Iowa Department of Education,https://ror.org/02knm8c59,Florida Department of Education,88
Iowa Department of Education,Iowa Department of Education,https://ror.org/04egyjm03,Nevada Department of Education,86
Iowa Department of Education,Iowa Department of Education,https://ror.org/03x507n02,Georgia Department of Education,88
Iowa Department of Education,Iowa Department of Education,https://ror.org/02dywf273,Ohio Department of Education,93
Iowa Department of Education,Iowa Department of Education,https://ror.org/03yvcsz89,Arizona Department of Education,92
K1-MET GmbH (Austria),K1-MET GmbH,https://ror.org/03e7pqd57,K1-MET GmbH,100
K1-MET GmbH (Austria),K1-MET GmbH (Austria),https://ror.org/03e7pqd57,K1-MET GmbH (Austria),100
Instituto de Investigación Biomédica de Salamanca,Instituto de Investigación Biomédica de Salamanca,https://ror.org/03em6xj44,Instituto de Investigación Biomédica de Salamanca,100
Instituto de Investigación Biomédica de Salamanca,Instituto de Investigación Biomédica de Salamanca,https://ror.org/05n3asa33,Instituto de Investigación Biomédica de Málaga,91
Instituto de Investigación Biomédica de Salamanca,Instituto de Investigación Biomédica de Salamanca,https://ror.org/03mfyme49,Instituto de Investigación Biomédica de Lleida,88
Instituto de Investigación Biomédica de Salamanca,Instituto de Investigación Biomédica de Salamanca,https://ror.org/04c9g9234,Instituto de Investigación Biomédica de A Coruña,89
University of Technology Sydney,University of Technology Sydney,https://ror.org/03f0f6041,University of Technology Sydney,100
Mohawk College,Mohawk College,https://ror.org/03embeq77,Mohawk College,100
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/03embeq77,Mohawk College of Applied Arts and Technology,100
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/01t8qhk85,Conestoga College of Applied Arts and Technology,88
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/03jgjt094,Algonquin College of Applied Arts and Technology,86
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/015h4rf69,Niagara College of Applied Arts and Technology,88
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/02r0rw765,Sault College of Applied Arts and Technology,90
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/053yb3j55,Loyalist College of Applied Arts and Technology,89
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/05bhp3g52,Centennial College of Applied Arts and Technology,85
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/04qgh9k98,Seneca College of Applied Arts and Technology,89
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/03f9vhh95,Durham College of Applied Arts and Technology,91
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/02vds7q94,St. Clair College of Applied Arts and Technology,87
Mohawk College,Mohawk College of Applied Arts and Technology,https://ror.org/03e8vv411,George Brown College of Applied Arts and Technology,85
Infectious Diseases Society of America,Infectious Diseases Society of America,https://ror.org/03f1p6998,Infectious Diseases Society of America,100
Indiana Soybean Alliance,Indiana Soybean Alliance,https://ror.org/03f9c2v55,Indiana Soybean Alliance,100
Anna Mueller Grocholski-Stiftung,Anna Mueller Grocholski-Stiftung,https://ror.org/03fack110,Anna Mueller Grocholski-Stiftung,100
Ningbo University,Ningbo University,https://ror.org/03et85d35,Ningbo University,100
Ningbo University,Ningbo University,https://ror.org/01xx18q52,NingboTech University,89
Ningbo University,Níngbō Dàxué,https://ror.org/03et85d35,Níngbō Dàxué,100
Ningbo University,宁波大学,https://ror.org/03et85d35,宁波大学,100
Laboratoire de Physique Subatomique et de Cosmologie,Laboratoire de Physique Subatomique et de Cosmologie,https://ror.org/03f0apy98,Laboratoire de Physique Subatomique et de Cosmologie,100
Laboratoire de Physique Subatomique et de Cosmologie,Laboratory of Subatomic Physics and Cosmology,https://ror.org/03f0apy98,Laboratory of Subatomic Physics and Cosmology,100
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/04yavcg77,UMR 8210,88
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/042fmc481,UMR 5824,88
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/05d362832,UMR 5021,88
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/02n2h9t24,UMR 5801,88
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/02z0jq636,UMR 8251,88
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/05t5n2z26,UMR 8261,88
Laboratoire de Physique Subatomique et de Cosmologie,UMR 5821,https://ror.org/02bhhaf78,UMR 6521,88
Instituto Ramón y Cajal de Investigación Sanitaria,Instituto Ramón y Cajal de Investigación Sanitaria,https://ror.org/03fftr154,Instituto Ramón y Cajal de Investigación Sanitaria,100
Japan Osteoporosis Foundation,Japan Osteoporosis Foundation,https://ror.org/03f74xd51,Japan Osteoporosis Foundation,100
Japan Osteoporosis Foundation,公益財団法人骨粗鬆症財団,https://ror.org/03f74xd51,公益財団法人骨粗鬆症財団,100
Japan Osteoporosis Foundation,骨粗鬆症財団,https://ror.org/03f74xd51,骨粗鬆症財団,100
Mazak Foundation,Mazak Foundation,https://ror.org/03fb89b90,Mazak Foundation,100
Mazak Foundation,公益財団法人マザック財団,https://ror.org/03fb89b90,公益財団法人マザック財団,100
Institute for Advanced Study in Toulouse,Institute for Advanced Study in Toulouse,https://ror.org/03fg2km54,Institute for Advanced Study in Toulouse,100
Washington State Department of Ecology,Washington State Department of Ecology,https://ror.org/03gb01811,Washington State Department of Ecology,100
Washington State Department of Ecology,Washington State Department of Ecology,https://ror.org/033jxn043,Washington State Department of Commerce,86
Washington State Department of Ecology,Washington State Department of Ecology,https://ror.org/02x2akc96,Washington State Department of Health,88
Providence University,Jìngyí Dàxué,https://ror.org/03fcpsq87,Jìngyí Dàxué,100
Providence University,Providence University,https://ror.org/03fcpsq87,Providence University,100
Providence University,靜宜大學,https://ror.org/03fcpsq87,靜宜大學,100
Texas Scottish Rite Hospital for Children,Texas Scottish Rite Hospital for Children,https://ror.org/03gd5jm66,Texas Scottish Rite Hospital for Children,100
Saint Louis Zoo,Saint Louis Zoo,https://ror.org/03g0fjg84,Saint Louis Zoo,100
Saint Louis Zoo,Saint Louis Zoological Park,https://ror.org/03g0fjg84,Saint Louis Zoological Park,100
Virginia Biosciences Health Research Corporation,Virginia Biosciences Health Research Corporation,https://ror.org/03g6q9121,Virginia Biosciences Health Research Corporation,100
Virginia Biosciences Health Research Corporation,Virginia Catalyst,https://ror.org/03g6q9121,Virginia Catalyst,100
ALK-Abelló (Denmark),ALK-Abelló (Denmark),https://ror.org/03gyzpb04,ALK-Abelló (Denmark),100
University of the Amazon,Universidad de la Amazonia,https://ror.org/03gsgk545,Universidad de la Amazonia,100
University of the Amazon,Universidad de la Amazonia,https://ror.org/02sqgkj21,Universidad de La Sabana,88
University of the Amazon,University of the Amazon,https://ror.org/03gsgk545,University of the Amazon,100
Syndicat Interdépartemental pour l'Assainissement de l'Agglomération Parisienne,Greater Paris Sanitation Authority,https://ror.org/03h38n443,Greater Paris Sanitation Authority,100
Syndicat Interdépartemental pour l'Assainissement de l'Agglomération Parisienne,Syndicat Interdépartemental pour l'Assainissement de l'Agglomération Parisienne,https://ror.org/03h38n443,Syndicat Interdépartemental pour l'Assainissement de l'Agglomération Parisienne,100
Alligator Bioscience (Sweden),Alligator Bioscience (Sweden),https://ror.org/03h80hk08,Alligator Bioscience (Sweden),100
REVA University,REVA Institute of Science and Management,https://ror.org/03gtcxd54,REVA Institute of Science and Management,100
REVA University,REVA Institute of Science and Management,https://ror.org/02ewr8206,Patel Institute of Science and Management,91
REVA University,REVA University,https://ror.org/03gtcxd54,REVA University,100
Deutscher Verein des Gas und Wasserfaches,Deutscher Verein des Gas und Wasserfaches,https://ror.org/03h3w3289,Deutscher Verein des Gas und Wasserfaches,100
Deutscher Verein des Gas und Wasserfaches,German Technical and Scientific Association for Gas and Water,https://ror.org/03h3w3289,German Technical and Scientific Association for Gas and Water,100
Centro de Investigación en Materiales Avanzados,Centro de Investigación en Materiales Avanzados,https://ror.org/03h954e30,Centro de Investigación en Materiales Avanzados,100
Osmaniye Korkut Ata University,Osmaniye Korkut Ata University,https://ror.org/03h8sa373,Osmaniye Korkut Ata University,100
Osmaniye Korkut Ata University,Osmaniye Korkut Ata Üniversitesi,https://ror.org/03h8sa373,Osmaniye Korkut Ata University,90
Høyskolen Kristiania,Campus Kristiania,https://ror.org/03gss5916,Campus Kristiania,100
Høyskolen Kristiania,Høyskolen Campus Kristiania,https://ror.org/03gss5916,Høyskolen Campus Kristiania,100
Høyskolen Kristiania,Høyskolen Kristiania,https://ror.org/03gss5916,Høyskolen Campus Kristiania,85
Høyskolen Kristiania,Kristiania University College,https://ror.org/03gss5916,Kristiania University College,100
Høyskolen Kristiania,Kristiania University of Applied Sciences,https://ror.org/03gss5916,Kristiania University of Applied Sciences,100
ClearPoint Neuro (United States),ClearPoint Neuro (United States),https://ror.org/03hjnde67,ClearPoint Neuro (United States),100
ClearPoint Neuro (United States),ClearPoint Neuro (United States),https://ror.org/00zkxfr79,DataJoint NEURO (United States),85
University of Massachusetts Lowell,UMass Lowell,https://ror.org/03hamhx47,UMass Lowell,100
University of Massachusetts Lowell,Universidad de Massachusetts Lowell,https://ror.org/03hamhx47,Universidad de Massachusetts Lowell,100
University of Massachusetts Lowell,Universidad de Massachusetts Lowell,https://ror.org/0260j1g46,Universidad de Massachusetts,89
University of Massachusetts Lowell,Universidad de Massachusetts Lowell,https://ror.org/0072zz521,Universidad de Massachusetts Amherst,85
University of Massachusetts Lowell,Universidad de Massachusetts Lowell,https://ror.org/04ydmy275,Universidad de Massachusetts Boston,86
University of Massachusetts Lowell,University of Massachusetts Lowell,https://ror.org/03hamhx47,Universidad de Massachusetts Lowell,87
University of Massachusetts Lowell,University of Massachusetts Lowell,https://ror.org/0260j1g46,University of Massachusetts System,85
University of Massachusetts Lowell,University of Massachusetts Lowell,https://ror.org/04ydmy275,University of Massachusetts Boston,85
Society for Public Health Education,Society for Public Health Education,https://ror.org/03hqq4p77,Society for Public Health Education,100
Xinjiang Production and Construction Corps,Bingtuan,https://ror.org/03hcmxw73,Bingtuan,100
Xinjiang Production and Construction Corps,Xinjiang Production and Construction Corps,https://ror.org/03hcmxw73,Xinjiang Production and Construction Corps,100
Xinjiang Production and Construction Corps,Xīnjiāng Shēngchǎn Jiànshè Bīngtuán,https://ror.org/03hcmxw73,Xīnjiāng Shēngchǎn Jiànshè Bīngtuán,100
Xinjiang Production and Construction Corps,新疆生产建设兵团,https://ror.org/03hcmxw73,新疆生产建设兵团,100
Norwegian Agriculture Agency,Norwegian Agriculture Agency,https://ror.org/03ht51987,Norwegian Agriculture Agency,100
Barcelona Institute for Global Health,Barcelona Institute for Global Health,https://ror.org/03hjgt059,Barcelona Institute for Global Health,100
