record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01qfjp710,https://ror.org/0238zyh04,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,88
https://ror.org/01qfjp710,https://ror.org/0238zyh04,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,86
https://ror.org/01qfjp710,https://ror.org/03787ar02,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,name_fuzzy,88
https://ror.org/01qfjp710,https://ror.org/03787ar02,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,name_fuzzy,86
https://ror.org/01qfjp710,https://ror.org/03c0nx407,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,88
https://ror.org/01qfjp710,https://ror.org/03c0nx407,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,86
https://ror.org/01qfjp710,https://ror.org/043xjcd49,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Laboratoire d'Economie et de Sociologie du Travail,http://www.lest.cnrs.fr/?lang=fr,name_fuzzy,88
https://ror.org/01qfjp710,https://ror.org/043xjcd49,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Laboratoire d'Economie et de Sociologie du Travail,http://www.lest.cnrs.fr/?lang=fr,name_fuzzy,86
https://ror.org/01qfjp710,https://ror.org/04bgbbh33,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Institut Universitaire des Systèmes Thermiques Industriels,http://iusti.univ-provence.fr/,name_fuzzy,88
https://ror.org/01qfjp710,https://ror.org/04bgbbh33,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,Institut Universitaire des Systèmes Thermiques Industriels,http://iusti.univ-provence.fr/,name_fuzzy,86
https://ror.org/01qfjp710,https://ror.org/051qnm298,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,"GREMAN, Matériaux, Microélectronique, Acoustique, Nanotechnologies",https://greman.univ-tours.fr,name_fuzzy,88
https://ror.org/01qfjp710,https://ror.org/051qnm298,"Lasers, Plasmas et Procédés Photoniques",http://www.lp3.univ-mrs.fr,"GREMAN, Matériaux, Microélectronique, Acoustique, Nanotechnologies",https://greman.univ-tours.fr,name_fuzzy,86
https://ror.org/01qgrh175,https://ror.org/027defw95,Prévention du risque chimique,http://www.prc.cnrs.fr,Centre de Compétences NanoSciences Ile-de-France,http://cnanoidf.org/en/,name_fuzzy,88
https://ror.org/01qgrh175,https://ror.org/027defw95,Prévention du risque chimique,http://www.prc.cnrs.fr,Centre de Compétences NanoSciences Ile-de-France,http://cnanoidf.org/en/,name_fuzzy,86
https://ror.org/01qgrh175,https://ror.org/037eda396,Prévention du risque chimique,http://www.prc.cnrs.fr,PatriNat,https://www.patrinat.fr,name_fuzzy,88
https://ror.org/01qgrh175,https://ror.org/037eda396,Prévention du risque chimique,http://www.prc.cnrs.fr,PatriNat,https://www.patrinat.fr,name_fuzzy,86
https://ror.org/01qgrh175,https://ror.org/039gscz82,Prévention du risque chimique,http://www.prc.cnrs.fr,MetaboHUB,https://www.metabohub.fr/,name_fuzzy,88
https://ror.org/01qgrh175,https://ror.org/039gscz82,Prévention du risque chimique,http://www.prc.cnrs.fr,MetaboHUB,https://www.metabohub.fr/,name_fuzzy,86
https://ror.org/01qgrh175,https://ror.org/05jekdj60,Prévention du risque chimique,http://www.prc.cnrs.fr,Centre d'Imagerie Multimodale,https://www.universite-paris-saclay.fr/laboratoires/centre-dimagerie-multimodale-mic,name_fuzzy,88
https://ror.org/01qgrh175,https://ror.org/05jekdj60,Prévention du risque chimique,http://www.prc.cnrs.fr,Centre d'Imagerie Multimodale,https://www.universite-paris-saclay.fr/laboratoires/centre-dimagerie-multimodale-mic,name_fuzzy,86
https://ror.org/01qgrh175,https://ror.org/05xq4gr47,Prévention du risque chimique,http://www.prc.cnrs.fr,Canada–France–Hawaii Telescope,http://www.cfht.hawaii.edu/,name_fuzzy,88
https://ror.org/01qgrh175,https://ror.org/05xq4gr47,Prévention du risque chimique,http://www.prc.cnrs.fr,Canada–France–Hawaii Telescope,http://www.cfht.hawaii.edu/,name_fuzzy,86
https://ror.org/01qjd1497,https://ror.org/0288g4p72,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,Maison des Sciences Humaines et Sociales de Poitiers,https://mshs.univ-poitiers.fr,name_fuzzy,88
https://ror.org/01qjd1497,https://ror.org/0288g4p72,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,Maison des Sciences Humaines et Sociales de Poitiers,https://mshs.univ-poitiers.fr,name_fuzzy,86
https://ror.org/01qjd1497,https://ror.org/03r0cdk24,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,Institut de Recherche sur l'Architecture Antique,https://iraa.mmsh.fr,name_fuzzy,88
https://ror.org/01qjd1497,https://ror.org/03r0cdk24,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,Institut de Recherche sur l'Architecture Antique,https://iraa.mmsh.fr,name_fuzzy,86
https://ror.org/01qjd1497,https://ror.org/040r8ry56,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,STELLA MARE,https://stellamare.universita.corsica,name_fuzzy,88
https://ror.org/01qjd1497,https://ror.org/040r8ry56,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,STELLA MARE,https://stellamare.universita.corsica,name_fuzzy,86
https://ror.org/01qjd1497,https://ror.org/04r5nwv94,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,UMS BioCore,https://www.univ-nantes.fr/recherche-et-innovation/laboratoires/ums-biocore-inserm-us16-et-uar-cnrs-3556,name_fuzzy,88
https://ror.org/01qjd1497,https://ror.org/04r5nwv94,Centre de recherche bretonne et celtique,https://www.univ-brest.fr/crbc/,UMS BioCore,https://www.univ-nantes.fr/recherche-et-innovation/laboratoires/ums-biocore-inserm-us16-et-uar-cnrs-3556,name_fuzzy,86
https://ror.org/01r4q9n85,https://ror.org/01tgyzw49,University of Macau,https://www.um.edu.mo,National University of Singapore,http://www.nus.edu.sg/,name_fuzzy,87
https://ror.org/01rjjd360,https://ror.org/02cwppe53,KalVista Pharmaceuticals (United States),http://ir.kalvista.com/,Savara Pharmaceuticals (United States),https://savarapharma.com/,name_fuzzy,89
https://ror.org/01rjjd360,https://ror.org/04pa38t98,KalVista Pharmaceuticals (United States),http://ir.kalvista.com/,Anthera Pharmaceuticals (United States),http://www.anthera.com/,name_fuzzy,88
https://ror.org/01rk35k63,https://ror.org/021v3qy27,Université de Lyon,https://www.universite-lyon.fr,University of Dayton,https://www.udayton.edu/,name_fuzzy,89
https://ror.org/01rk35k63,https://ror.org/02m9kbe37,Université de Lyon,https://www.universite-lyon.fr,Université de Toulon,http://www.univ-tln.fr/,name_fuzzy,89
https://ror.org/01rk35k63,https://ror.org/02qnnz951,Université de Lyon,https://www.universite-lyon.fr,University of Mons,https://web.umons.ac.be,name_fuzzy,89
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,url,100
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_fuzzy,95
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_exact,100
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_fuzzy,89
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_fuzzy,94
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_fuzzy,89
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_fuzzy,96
https://ror.org/01rwk1435,https://ror.org/030fvf156,The Rita and Alex Hillman Foundation,https://rahf.org,The Rita and Alex Hillman Foundation,https://www.rahf.org,name_exact,100
https://ror.org/01s1h3j07,https://ror.org/02byjcr11,Fraunhofer Institute for Translational Medicine and Pharmacology,https://www.itmp.fraunhofer.de/en.html,Fraunhofer Institute for Toxicology and Experimental Medicine,http://www.item.fraunhofer.de/en.html,name_fuzzy,93
https://ror.org/01s1h3j07,https://ror.org/03j85fc72,Fraunhofer Institute for Translational Medicine and Pharmacology,https://www.itmp.fraunhofer.de/en.html,Fraunhofer Institute for Molecular Biology and Applied Ecology,http://www.ime.fraunhofer.de/en.html,name_fuzzy,90
https://ror.org/01s48fc08,https://ror.org/02jz7m443,Division Technique de I'INSU,https://www.dt.insu.cnrs.fr/,Institut du développement et des ressources en informatique scientifique,http://www.idris.fr,name_fuzzy,86
https://ror.org/01s5gyw91,https://ror.org/05gj07w56,Department of Education of Guangdong Province,http://www.gdhed.edu.cn/,Department of Education of Zhejiang Province,http://www.zjedu.gov.cn/english/english.htm,name_fuzzy,88
https://ror.org/01scwqh06,https://ror.org/022991v89,Catholic University of Colombia,https://www.ucatolica.edu.coeasyweb/,Catholic University of Croatia,https://www.unicath.hr,name_fuzzy,89
https://ror.org/01sdp1y98,https://ror.org/01y766z47,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Groupement de Recherche et d'Études en Gestion d’HEC,http://www.hec.fr/Faculte-Recherche/GREGHEC-CNRS,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/01y766z47,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Groupement de Recherche et d'Études en Gestion d’HEC,http://www.hec.fr/Faculte-Recherche/GREGHEC-CNRS,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/03br1wy20,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut Fresnel,http://www.fresnel.fr/,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/03br1wy20,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut Fresnel,http://www.fresnel.fr/,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/043hw6336,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut de Neurosciences de la Timone,http://www.int.univ-amu.fr/,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/043hw6336,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut de Neurosciences de la Timone,http://www.int.univ-amu.fr/,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/0494jpz02,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Centre de Recherche en Cancérologie de Marseille,http://crcm.marseille.inserm.fr/en/,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/0494jpz02,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Centre de Recherche en Cancérologie de Marseille,http://crcm.marseille.inserm.fr/en/,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/04xfycm61,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/04xfycm61,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Molécules de Communication et Adaptation des Micro-organismes,http://mcam.mnhn.fr/indexEN.htm,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/050gn5214,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/050gn5214,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut du Cerveau,https://institutducerveau-icm.org,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/05258q350,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut Méditerranéen d’Océanologie,http://www.mio.univ-amu.fr/?lang=fr,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/05258q350,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut Méditerranéen d’Océanologie,http://www.mio.univ-amu.fr/?lang=fr,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/0550dmh35,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/0550dmh35,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/01sdp1y98,https://ror.org/05k4ema52,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,88
https://ror.org/01sdp1y98,https://ror.org/05k4ema52,Centre de Recherches sur la Cognition et l'Apprentissage,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,86
https://ror.org/01t4k8953,https://ror.org/020ahr442,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,Laboratoire Microorganismes Génome et Environnement,https://lmge.uca.fr,name_fuzzy,88
https://ror.org/01t4k8953,https://ror.org/020ahr442,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,Laboratoire Microorganismes Génome et Environnement,https://lmge.uca.fr,name_fuzzy,86
https://ror.org/01t4k8953,https://ror.org/02snf8m58,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,Laboratoire des Sciences du Numérique de Nantes,https://www.ls2n.fr/,name_fuzzy,88
https://ror.org/01t4k8953,https://ror.org/02snf8m58,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,Laboratoire des Sciences du Numérique de Nantes,https://www.ls2n.fr/,name_fuzzy,86
https://ror.org/01t4k8953,https://ror.org/03011gg73,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,name_fuzzy,88
https://ror.org/01t4k8953,https://ror.org/03011gg73,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,name_fuzzy,86
https://ror.org/01t4k8953,https://ror.org/043749971,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,GREYC,https://www.greyc.fr/,name_fuzzy,88
https://ror.org/01t4k8953,https://ror.org/043749971,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,GREYC,https://www.greyc.fr/,name_fuzzy,86
https://ror.org/01t4k8953,https://ror.org/048d5xq24,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/01t4k8953,https://ror.org/048d5xq24,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,86
