record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/02ck23017,https://ror.org/05dsj3368,"Sanensya Co., Ltd. (Japan)",,"Stagen Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02cmdtw71,https://ror.org/036f6kk02,Luciola Inc. (Japan),,"Piolax, Inc. (Japan)",,name_fuzzy,85
https://ror.org/02f1h7y64,https://ror.org/02qtxtt36,TDF Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,87
https://ror.org/02f1h7y64,https://ror.org/02qtxtt36,TDF Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,90
https://ror.org/02f1h7y64,https://ror.org/03bw8dy57,TDF Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,87
https://ror.org/02f1h7y64,https://ror.org/03bw8dy57,TDF Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,90
https://ror.org/02f1h7y64,https://ror.org/03h1bp626,TDF Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/02f1h7y64,https://ror.org/03ppn0319,TDF Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,87
https://ror.org/02f1h7y64,https://ror.org/03ppn0319,TDF Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,90
https://ror.org/02f1h7y64,https://ror.org/04aw5bc37,TDF Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,88
https://ror.org/02f1h7y64,https://ror.org/04qb32w25,TDF Corporation (Japan),,Todentsu Corporation (Japan),,name_fuzzy,85
https://ror.org/02f1h7y64,https://ror.org/04zf7wt63,TDF Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/02f1h7y64,https://ror.org/053cye920,TDF Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,87
https://ror.org/02f1h7y64,https://ror.org/053cye920,TDF Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,90
https://ror.org/02f1h7y64,https://ror.org/05kyy0717,TDF Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,88
https://ror.org/02f1h7y64,https://ror.org/05n2zqd58,TDF Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/02f1h7y64,https://ror.org/05ryt6796,TDF Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,86
https://ror.org/02f28hq55,https://ror.org/02htxk797,"Micado Co., Ltd. (Japan)",,"Medical-I Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02f28hq55,https://ror.org/04gxm2h51,"Micado Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fbb9504,https://ror.org/03qhf0712,Evolving Nano Process Infrastructure Development Center (Japan),http://www.eidec.co.jp/index_j.php,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp,name_fuzzy,99
https://ror.org/02fbb9504,https://ror.org/03qhf0712,Evolving Nano Process Infrastructure Development Center (Japan),http://www.eidec.co.jp/index_j.php,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp,name_fuzzy,94
https://ror.org/02fbb9504,https://ror.org/03qhf0712,Evolving Nano Process Infrastructure Development Center (Japan),http://www.eidec.co.jp/index_j.php,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp,name_fuzzy,94
https://ror.org/02fbb9504,https://ror.org/03qhf0712,Evolving Nano Process Infrastructure Development Center (Japan),http://www.eidec.co.jp/index_j.php,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp,name_fuzzy,99
https://ror.org/02fbb9504,https://ror.org/03qhf0712,Evolving Nano Process Infrastructure Development Center (Japan),http://www.eidec.co.jp/index_j.php,Evolving Nano-Process Infrastructure Development Center (Japan),https://unit.aist.go.jp,name_exact,100
https://ror.org/02fd5cr60,https://ror.org/02q889781,"Bratech Co., Ltd. (Japan)",,"Tietech Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02fd5cr60,https://ror.org/03jby7286,"Bratech Co., Ltd. (Japan)",,Raytech Corporation (Japan),,name_fuzzy,86
https://ror.org/02fd5cr60,https://ror.org/03kftev88,"Bratech Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fd5cr60,https://ror.org/03pefff53,"Bratech Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fd5cr60,https://ror.org/03vgv4780,"Bratech Co., Ltd. (Japan)",,"Geotech Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02fd5cr60,https://ror.org/04md98n18,"Bratech Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/02fnxdk15,https://ror.org/031y6zx11,"Mynac Co., Ltd. (Japan)",,"Amiyon Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fnxdk15,https://ror.org/03kftev88,"Mynac Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fnxdk15,https://ror.org/040a3e481,"Mynac Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02fnxdk15,https://ror.org/04ajrha20,"Mynac Co., Ltd. (Japan)",,"Momoya Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fnxdk15,https://ror.org/052svpa67,"Mynac Co., Ltd. (Japan)",,Nabco Ltd. (Japan),,name_fuzzy,85
https://ror.org/02fnxdk15,https://ror.org/05gx0f354,"Mynac Co., Ltd. (Japan)",,"NIIC Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02fwjk492,https://ror.org/03xveyy82,"Hainet Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/02fwjk492,https://ror.org/03xveyy82,"Hainet Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/02g5mj653,https://ror.org/02yan9z19,Asics Corporation (Japan),https://corp.asics.com,U-PASS Corporation (Japan),,name_fuzzy,88
https://ror.org/02g5mj653,https://ror.org/02yan9z19,Asics Corporation (Japan),https://corp.asics.com,U-PASS Corporation (Japan),,name_fuzzy,91
https://ror.org/02g5mj653,https://ror.org/03bw8dy57,Asics Corporation (Japan),https://corp.asics.com,TCM Corporation (Japan),,name_fuzzy,86
https://ror.org/02g5mj653,https://ror.org/03dak6a36,Asics Corporation (Japan),https://corp.asics.com,Asics (Japan),https://www.asics.com/,name_exact,100
https://ror.org/02g5mj653,https://ror.org/03dak6a36,Asics Corporation (Japan),https://corp.asics.com,Asics (Japan),https://www.asics.com/,name_fuzzy,85
https://ror.org/02g5mj653,https://ror.org/03dak6a36,Asics Corporation (Japan),https://corp.asics.com,Asics (Japan),https://www.asics.com/,name_exact,100
https://ror.org/02g5mj653,https://ror.org/03pefff53,Asics Corporation (Japan),https://corp.asics.com,"ATEX Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/02g5mj653,https://ror.org/03ppn0319,Asics Corporation (Japan),https://corp.asics.com,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/02g5mj653,https://ror.org/03q0j8383,Asics Corporation (Japan),https://corp.asics.com,SICS Inc. (Japan),,name_fuzzy,94
https://ror.org/02g5mj653,https://ror.org/048hdp461,Asics Corporation (Japan),https://corp.asics.com,Nisca Corporation (Japan),,name_fuzzy,87
https://ror.org/02g5mj653,https://ror.org/04zf7wt63,Asics Corporation (Japan),https://corp.asics.com,ASO Corporation (Japan),,name_fuzzy,88
https://ror.org/02g5mj653,https://ror.org/04zf7wt63,Asics Corporation (Japan),https://corp.asics.com,ASO Corporation (Japan),,name_fuzzy,91
https://ror.org/02g5mj653,https://ror.org/050be9403,Asics Corporation (Japan),https://corp.asics.com,Sanzin Corporation (Japan),,name_fuzzy,85
https://ror.org/02g5mj653,https://ror.org/0572g1s63,Asics Corporation (Japan),https://corp.asics.com,Kanac Corporation (Japan),,name_fuzzy,87
https://ror.org/02g5mj653,https://ror.org/059kwsq98,Asics Corporation (Japan),https://corp.asics.com,Ambis Corporation. (Japan),,name_fuzzy,88
https://ror.org/02g5mj653,https://ror.org/059kwsq98,Asics Corporation (Japan),https://corp.asics.com,Ambis Corporation. (Japan),,name_fuzzy,91
https://ror.org/02g5mj653,https://ror.org/05axcyv04,Asics Corporation (Japan),https://corp.asics.com,AOKI Corporation (Japan),,name_fuzzy,85
https://ror.org/02g5mj653,https://ror.org/05axcyv04,Asics Corporation (Japan),https://corp.asics.com,AOKI Corporation (Japan),,name_fuzzy,89
https://ror.org/02g5mj653,https://ror.org/05n2zqd58,Asics Corporation (Japan),https://corp.asics.com,Daiho Corporation (Japan),,name_fuzzy,87
https://ror.org/02g5mj653,https://ror.org/05ryt6796,Asics Corporation (Japan),https://corp.asics.com,Tayca Corporation (Japan),,name_fuzzy,87
https://ror.org/02g5mj653,https://ror.org/05sbz5590,Asics Corporation (Japan),https://corp.asics.com,Bicom Corporation (Japan),,name_fuzzy,87
https://ror.org/02g5mj653,https://ror.org/05xpgcy64,Asics Corporation (Japan),https://corp.asics.com,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,87
https://ror.org/02gzyqy61,https://ror.org/02hcgka80,ABLE Corporation (Japan),,Kubotek Corporation (Japan),,name_fuzzy,85
https://ror.org/02gzyqy61,https://ror.org/02qtxtt36,ABLE Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,88
https://ror.org/02gzyqy61,https://ror.org/03jby7286,ABLE Corporation (Japan),,Raytech Corporation (Japan),,name_fuzzy,85
https://ror.org/02gzyqy61,https://ror.org/04agc0y33,ABLE Corporation (Japan),,N.A.Gene Corporation (Japan),,name_fuzzy,87
https://ror.org/02gzyqy61,https://ror.org/04zf7wt63,ABLE Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,88
https://ror.org/02gzyqy61,https://ror.org/059a13q84,ABLE Corporation (Japan),,Starlet Corporation (Japan),,name_fuzzy,86
https://ror.org/02gzyqy61,https://ror.org/059a13q84,ABLE Corporation (Japan),,Starlet Corporation (Japan),,name_fuzzy,89
https://ror.org/02gzyqy61,https://ror.org/059kwsq98,ABLE Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,85
https://ror.org/02gzyqy61,https://ror.org/059kwsq98,ABLE Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,89
https://ror.org/02gzyqy61,https://ror.org/059tw8916,ABLE Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,86
https://ror.org/02gzyqy61,https://ror.org/05axcyv04,ABLE Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,86
https://ror.org/02gzyqy61,https://ror.org/05kyy0717,ABLE Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,86
https://ror.org/02gzyqy61,https://ror.org/05xpgcy64,ABLE Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,89
https://ror.org/02h37sc82,https://ror.org/04rgbza34,"Sakurada Co., Ltd. (Japan)",,"Surugaya Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02h6eeb72,https://ror.org/043k0ca09,"Kandenko Co., Ltd. (Japan)",,"Kensoh Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02h6eeb72,https://ror.org/04rx6q792,"Kandenko Co., Ltd. (Japan)",,Yondenko Corporation (Japan),,name_fuzzy,86
https://ror.org/02h6eeb72,https://ror.org/054tdt156,"Kandenko Co., Ltd. (Japan)",,Kyudenko Corporation (Japan),,name_fuzzy,86
https://ror.org/02hcgka80,https://ror.org/03mg7yx11,Kubotek Corporation (Japan),,Kyuki Corporation (Japan),,name_fuzzy,88
https://ror.org/02hcgka80,https://ror.org/03ynz6s81,Kubotek Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,86
https://ror.org/02hcgka80,https://ror.org/04aw5bc37,Kubotek Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,85
https://ror.org/02hcgka80,https://ror.org/04ks1wb90,Kubotek Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/02hcgka80,https://ror.org/054tdt156,Kubotek Corporation (Japan),,Kyudenko Corporation (Japan),,name_fuzzy,86
https://ror.org/02hcgka80,https://ror.org/05axcyv04,Kubotek Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,85
https://ror.org/02hkndf15,https://ror.org/042zqwf54,Tsphoton Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,86
https://ror.org/02hkndf15,https://ror.org/04zf7wt63,Tsphoton Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,85
https://ror.org/02hkndf15,https://ror.org/0564tm215,Tsphoton Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/02htxk797,https://ror.org/056pezv54,"Medical-I Co., Ltd. (Japan)",,"Eidia Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/02hv58m12,https://ror.org/045wxkb33,PREC Institute Inc. (Japan),,Serendip Institute Inc. (Japan),,name_fuzzy,85
https://ror.org/02j0pnr51,https://ror.org/046e8s081,"Kuramoto Seisakusho Co., Ltd. (Japan)",,"ARAI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/02j0pnr51,https://ror.org/05cn5j254,"Kuramoto Seisakusho Co., Ltd. (Japan)",,"OHI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02k484r75,https://ror.org/043k0ca09,"Takesho Co., Ltd. (Japan)",,"Kensoh Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/02k484r75,https://ror.org/056y8pj21,"Takesho Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02k484r75,https://ror.org/057dcfp67,"Takesho Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/02kkj4m53,https://ror.org/03q6q6w05,"Inc Engineering Co., Ltd. (Japan)",,"Nittoku Engineering Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/02kkj4m53,https://ror.org/05jpfwr70,"Inc Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/02kkj4m53,https://ror.org/05jpfwr70,"Inc Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,93
https://ror.org/02kkj4m53,https://ror.org/05jpfwr70,"Inc Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,95
https://ror.org/02kkj4m53,https://ror.org/05qjdv353,"Inc Engineering Co., Ltd. (Japan)",,JNC Engineering Co.ltd. (Japan),,name_fuzzy,93
https://ror.org/02kkj4m53,https://ror.org/05qjdv353,"Inc Engineering Co., Ltd. (Japan)",,JNC Engineering Co.ltd. (Japan),,name_fuzzy,93
https://ror.org/02kkj4m53,https://ror.org/05qjdv353,"Inc Engineering Co., Ltd. (Japan)",,JNC Engineering Co.ltd. (Japan),,name_fuzzy,95
https://ror.org/02n5j9684,https://ror.org/03sn6zz57,"Nastoa Co., Ltd. (Japan)",,"Nanox Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02n5j9684,https://ror.org/03z7jdz44,"Nastoa Co., Ltd. (Japan)",,"Gastar Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02n5j9684,https://ror.org/03z7jdz44,"Nastoa Co., Ltd. (Japan)",,"Gastar Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/02n5j9684,https://ror.org/056y8pj21,"Nastoa Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/02n5j9684,https://ror.org/0578mxe91,"Nastoa Co., Ltd. (Japan)",,"Atago Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02nbj3t51,https://ror.org/03x359216,"Myojo Foods Co., Ltd. (Japan)",,"Sansei Foods Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/02nsd9k92,https://ror.org/032yh9v38,CRIE Inc. (Japan),,"ECO-TRI, Inc. (Japan)",,name_fuzzy,87
https://ror.org/02q889781,https://ror.org/03jby7286,"Tietech Co., Ltd. (Japan)",,Raytech Corporation (Japan),,name_fuzzy,89
https://ror.org/02q889781,https://ror.org/03kftev88,"Tietech Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02q889781,https://ror.org/03vgv4780,"Tietech Co., Ltd. (Japan)",,"Geotech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02q889781,https://ror.org/03vgv4780,"Tietech Co., Ltd. (Japan)",,"Geotech Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/02q889781,https://ror.org/04md98n18,"Tietech Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/02q889781,https://ror.org/04md98n18,"Tietech Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/02qqfqc47,https://ror.org/03epdsg87,"BIO'C Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02qqfqc47,https://ror.org/03mxqak71,"BIO'C Co., Ltd. (Japan)",,"Ikuyo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02qqfqc47,https://ror.org/040a3e481,"BIO'C Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/02qqfqc47,https://ror.org/05fnafy73,"BIO'C Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02qqfqc47,https://ror.org/05gx0f354,"BIO'C Co., Ltd. (Japan)",,"NIIC Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/02qqfqc47,https://ror.org/05tm4b103,"BIO'C Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02qtxtt36,https://ror.org/032phvk36,EMD Corporation (Japan),,Tilement Corporation (Japan),,name_fuzzy,85
https://ror.org/02qtxtt36,https://ror.org/039sx3489,EMD Corporation (Japan),,Ebrand21 Corporation (Japan),,name_fuzzy,85
https://ror.org/02qtxtt36,https://ror.org/03bw8dy57,EMD Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,87
https://ror.org/02qtxtt36,https://ror.org/03bw8dy57,EMD Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,90
https://ror.org/02qtxtt36,https://ror.org/03h1bp626,EMD Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/03ppn0319,EMD Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/03ynz6s81,EMD Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,85
https://ror.org/02qtxtt36,https://ror.org/03ynz6s81,EMD Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,89
https://ror.org/02qtxtt36,https://ror.org/04ycva134,EMD Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,88
https://ror.org/02qtxtt36,https://ror.org/04zf7wt63,EMD Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/053cye920,EMD Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,87
https://ror.org/02qtxtt36,https://ror.org/053cye920,EMD Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,90
https://ror.org/02qtxtt36,https://ror.org/0564tm215,EMD Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/059kwsq98,EMD Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/059tw8916,EMD Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,88
https://ror.org/02qtxtt36,https://ror.org/05ajfad13,EMD Corporation (Japan),,Machida Corporation (Japan),,name_fuzzy,87
https://ror.org/02qtxtt36,https://ror.org/05kyy0717,EMD Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,88
https://ror.org/02qtxtt36,https://ror.org/05n2zqd58,EMD Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/05sbz5590,EMD Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,86
https://ror.org/02qtxtt36,https://ror.org/05xpgcy64,EMD Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,86
https://ror.org/02s7aa368,https://ror.org/02wwcqa40,Keyence Corporation (Japan),https://www.keyence.co.jp,Kinden Corporation (Japan),,name_fuzzy,86
https://ror.org/02s7aa368,https://ror.org/04agc0y33,Keyence Corporation (Japan),https://www.keyence.co.jp,N.A.Gene Corporation (Japan),,name_fuzzy,86
https://ror.org/02s7aa368,https://ror.org/04ks1wb90,Keyence Corporation (Japan),https://www.keyence.co.jp,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/02s7aa368,https://ror.org/054tdt156,Keyence Corporation (Japan),https://www.keyence.co.jp,Kyudenko Corporation (Japan),,name_fuzzy,86
https://ror.org/02s7aa368,https://ror.org/0572g1s63,Keyence Corporation (Japan),https://www.keyence.co.jp,Kanac Corporation (Japan),,name_fuzzy,88
https://ror.org/02s7aa368,https://ror.org/05gc25a42,Keyence Corporation (Japan),https://www.keyence.co.jp,Keyence (Japan),https://www.keyence.com,name_exact,100
https://ror.org/02s7aa368,https://ror.org/05gc25a42,Keyence Corporation (Japan),https://www.keyence.co.jp,Keyence (Japan),https://www.keyence.com,name_fuzzy,86
https://ror.org/02s7aa368,https://ror.org/05gc25a42,Keyence Corporation (Japan),https://www.keyence.co.jp,Keyence (Japan),https://www.keyence.com,name_exact,100
https://ror.org/02tj8x220,https://ror.org/03epdsg87,"FES Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/02tj8x220,https://ror.org/03kftev88,"FES Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02tj8x220,https://ror.org/03pefff53,"FES Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02tj8x220,https://ror.org/043k0ca09,"FES Co., Ltd. (Japan)",,"Kensoh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02tj8x220,https://ror.org/046x9xf09,"FES Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/02tj8x220,https://ror.org/046x9xf09,"FES Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,94
https://ror.org/02tj8x220,https://ror.org/049y1zf46,"FES Co., Ltd. (Japan)",,"KMF Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/02tj8x220,https://ror.org/056y8pj21,"FES Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/02tj8x220,https://ror.org/05fnafy73,"FES Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,88
