issue_url,input_name,matched_ror_id,matched_name,match_ratio
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd.",https://ror.org/03ekyc213,"World Chemical Co., Ltd.",100
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd.",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd.",85
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd. (Japan)",https://ror.org/03ekyc213,"World Chemical Co., Ltd.",88
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd. (Japan)",https://ror.org/031e2yk18,"Co-OP Chemical Co., Ltd. (Japan)",87
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd. (Japan)",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd. (Japan)",85
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd. (Japan)",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd. (Japan)",86
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd. (Japan)",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd. (Japan)",88
"World Chemical Co., Ltd. (Japan)","World Chemical Co., Ltd. (Japan)",https://ror.org/01qsvvx98,"Dipsol Chemicals Co., Ltd. (Japan)",86
"World Chemical Co., Ltd. (Japan)",株式会社ワールドケミカル,https://ror.org/03ekyc213,株式会社ワールドケミカル,100
"SCI Co., Ltd. (Japan)","SCI Co., Ltd.",https://ror.org/03epdsg87,"SCI Co., Ltd.",100
"SCI Co., Ltd. (Japan)","SCI Co., Ltd. (Japan)",https://ror.org/03epdsg87,"SCI Co., Ltd. (Japan)",100
"SCI Co., Ltd. (Japan)","SCI Co., Ltd. (Japan)",https://ror.org/047rfch84,"NEOS Co., Ltd. (Japan)",85
"SCI Co., Ltd. (Japan)",株式会社エスシーアイ,https://ror.org/03epdsg87,株式会社エスシーアイ,100
"Kanazawa University Technology Licensing Organization, Ltd. (Japan)",Kanazawa University Technology Licensing Organization,https://ror.org/03emtce97,Kanazawa University Technology Licensing Organization,100
"Kanazawa University Technology Licensing Organization, Ltd. (Japan)","Kanazawa University Technology Licensing Organization, Ltd.",https://ror.org/03emtce97,Kanazawa University Technology Licensing Organization,96
"Kanazawa University Technology Licensing Organization, Ltd. (Japan)","Kanazawa University Technology Licensing Organization, Ltd. (Japan)",https://ror.org/03emtce97,Kanazawa University Technology Licensing Organization,91
"Kanazawa University Technology Licensing Organization, Ltd. (Japan)",有限会社金沢大学ティ・エル・オー,https://ror.org/03emtce97,有限会社金沢大学ティ・エル・オー,100
"Kurokawa Industrial Company, Ltd. (Japan)",Kurokawa Industrial Company,https://ror.org/03exqs251,Kurokawa Industrial Company,100
"Kurokawa Industrial Company, Ltd. (Japan)","Kurokawa Industrial Company, Ltd.",https://ror.org/03exqs251,Kurokawa Industrial Company,93
"Kurokawa Industrial Company, Ltd. (Japan)","Kurokawa Industrial Company, Ltd. (Japan)",https://ror.org/03exqs251,"Kurokawa Industrial Company, Ltd.",91
"Kurokawa Industrial Company, Ltd. (Japan)",黒川工業株式会社,https://ror.org/03exqs251,黒川工業株式会社,100
Marsima AQUA System Corp. (Japan),Marsima AQUA System,https://ror.org/03fcq5v87,Marsima AQUA System,100
Marsima AQUA System Corp. (Japan),Marsima AQUA System Corp.,https://ror.org/03fcq5v87,Marsima AQUA System,88
Marsima AQUA System Corp. (Japan),Marsima AQUA System Corp. (Japan),https://ror.org/03fcq5v87,Marsima AQUA System Corp.,89
Marsima AQUA System Corp. (Japan),株式会社丸島アクアシステム,https://ror.org/03fcq5v87,株式会社丸島アクアシステム,100
UniDistance Suisse,FernUni Schweiz,https://ror.org/03exthx58,FernUni Schweiz,100
UniDistance Suisse,Swiss Distance University Institute,https://ror.org/03exthx58,Swiss Distance University Institute,100
UniDistance Suisse,UniDistance,https://ror.org/03exthx58,UniDistance,100
UniDistance Suisse,UniDistance Suisse,https://ror.org/03exthx58,UniDistance Suisse,100
GENO DIVE Pharma Inc. (Japan),GENO DIVE Pharma,https://ror.org/03fqf8r49,GENO DIVE Pharma,100
GENO DIVE Pharma Inc. (Japan),GENO DIVE Pharma Inc.,https://ror.org/03fqf8r49,GENO DIVE Pharma,89
GENO DIVE Pharma Inc. (Japan),GENO DIVE Pharma Inc. (Japan),https://ror.org/03fqf8r49,GENO DIVE Pharma Inc.,87
GENO DIVE Pharma Inc. (Japan),ジェノダイブファーマ株式会社,https://ror.org/03fqf8r49,ジェノダイブファーマ株式会社,100
"Thermo Co., Ltd. (Japan)",Thermo,https://ror.org/03fxhzm84,Thermo,100
"Thermo Co., Ltd. (Japan)","Thermo Co., Ltd.",https://ror.org/03fxhzm84,"Thermo Co., Ltd.",100
"Thermo Co., Ltd. (Japan)","Thermo Co., Ltd. (Japan)",https://ror.org/03fxhzm84,"Thermo Co., Ltd. (Japan)",100
"Thermo Co., Ltd. (Japan)","Thermo Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",86
"Thermo Co., Ltd. (Japan)","Thermo Co., Ltd. (Japan)",https://ror.org/04jx2g280,"Thermal Co., Ltd. (Japan)",92
"Thermo Co., Ltd. (Japan)",サーモ株式会社,https://ror.org/03fxhzm84,サーモ株式会社,100
"Thermo Co., Ltd. (Japan)",サーモ株式会社,https://ror.org/04zn1f551,東海サーモ株式会社,88
"Kithit Co., Ltd. (Japan)",Kithit,https://ror.org/03g292s54,Kithit,100
"Kithit Co., Ltd. (Japan)","Kithit Co., Ltd.",https://ror.org/03g292s54,"Kithit Co., Ltd.",100
"Kithit Co., Ltd. (Japan)","Kithit Co., Ltd. (Japan)",https://ror.org/03g292s54,"Kithit Co., Ltd. (Japan)",100
"Kithit Co., Ltd. (Japan)",株式会社キットヒット,https://ror.org/03g292s54,株式会社キットヒット,100
NHV Corporation (Japan),NHV Corporation,https://ror.org/03h1bp626,NHV Corporation,100
NHV Corporation (Japan),NHV Corporation (Japan),https://ror.org/03h1bp626,NHV Corporation (Japan),100
NHV Corporation (Japan),NHV Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),89
NHV Corporation (Japan),NHV Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
NHV Corporation (Japan),NHV Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),88
NHV Corporation (Japan),NHV Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),88
NHV Corporation (Japan),NHV Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),88
NHV Corporation (Japan),株式会社NHVコーポレーション,https://ror.org/03h1bp626,株式会社NHVコーポレーション,100
Nature Technology Inc. (Japan),Nature Technology,https://ror.org/03g60jd34,Nature Technology,100
Nature Technology Inc. (Japan),Nature Technology Inc.,https://ror.org/03g60jd34,Nature Technology,89
Nature Technology Inc. (Japan),Nature Technology Inc.,https://ror.org/0053wg403,"Nuflare Technology, Inc.",88
Nature Technology Inc. (Japan),Nature Technology Inc. (Japan),https://ror.org/03g60jd34,Nature Technology Inc.,88
Nature Technology Inc. (Japan),Nature Technology Inc. (Japan),https://ror.org/01hfwpq02,"MR Technology, Inc. (Japan)",88
Nature Technology Inc. (Japan),Nature Technology Inc. (Japan),https://ror.org/0053wg403,"Nuflare Technology, Inc. (Japan)",91
Nature Technology Inc. (Japan),ネイチャーテクノロジー株式会社,https://ror.org/03g60jd34,ネイチャーテクノロジー株式会社,100
"Shelter Co., Ltd. (Japan)",Shelter,https://ror.org/03h1vgq93,Shelter,100
"Shelter Co., Ltd. (Japan)","Shelter Co., Ltd.",https://ror.org/03h1vgq93,"Shelter Co., Ltd.",100
"Shelter Co., Ltd. (Japan)","Shelter Co., Ltd. (Japan)",https://ror.org/03h1vgq93,"Shelter Co., Ltd. (Japan)",100
"Shelter Co., Ltd. (Japan)",株式会社シェルター,https://ror.org/03h1vgq93,株式会社シェルター,100
Lviv University of Trade and Economics,Lviv Academy of Commerce,https://ror.org/03hbhg091,Lviv Academy of Commerce,100
Lviv University of Trade and Economics,Lviv University of Trade and Economics,https://ror.org/03r6hpz93,Kiev National University of Trade and Economics,85
Lviv University of Trade and Economics,Львівська комерційна академія,https://ror.org/03hbhg091,Львівська комерційна академія,100
Ibiko Corporation (Japan),Ibiko Corporation,https://ror.org/03hmsry72,Ibiko Corporation,100
Ibiko Corporation (Japan),Ibiko Corporation (Japan),https://ror.org/03hmsry72,Ibiko Corporation,85
Ibiko Corporation (Japan),Ibiko Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),85
Ibiko Corporation (Japan),Ibiko Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),85
Ibiko Corporation (Japan),Ibiko Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),89
Ibiko Corporation (Japan),Ibiko Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),91
Ibiko Corporation (Japan),Ibiko Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Ibiko Corporation (Japan),揖斐川工業株式会社,https://ror.org/03hmsry72,揖斐川工業株式会社,100
"Siliconit Co., Ltd. (Japan)",Siliconit,https://ror.org/03hf5a790,Siliconit,100
"Siliconit Co., Ltd. (Japan)","Siliconit Co., Ltd.",https://ror.org/03hf5a790,"Siliconit Co., Ltd.",100
"Siliconit Co., Ltd. (Japan)","Siliconit Co., Ltd. (Japan)",https://ror.org/03hf5a790,"Siliconit Co., Ltd. (Japan)",100
"Siliconit Co., Ltd. (Japan)",株式会社シリコニット,https://ror.org/03hf5a790,株式会社シリコニット,100
Systemneeds Inc. (Japan),Systemneeds,https://ror.org/03hprtb13,Systemneeds,100
Systemneeds Inc. (Japan),Systemneeds Inc.,https://ror.org/03hprtb13,Systemneeds,85
Systemneeds Inc. (Japan),Systemneeds Inc. (Japan),https://ror.org/03hprtb13,Systemneeds Inc. (Japan),100
Systemneeds Inc. (Japan),システムニーズ株式会社,https://ror.org/03hprtb13,システムニーズ株式会社,100
Kanehisa Inc. (Japan),Kanehisa,https://ror.org/03j09x497,Kanehisa,100
Kanehisa Inc. (Japan),Kanehisa Inc.,https://ror.org/03j09x497,Kanehisa Inc.,100
Kanehisa Inc. (Japan),Kanehisa Inc. (Japan),https://ror.org/03j09x497,Kanehisa Inc. (Japan),100
Kanehisa Inc. (Japan),株式会社金久,https://ror.org/03j09x497,株式会社金久,100
Sega (Japan),Sega (Japan),https://ror.org/03j480g22,Sega (Japan),100
Sega (Japan),Sega Corporation,https://ror.org/059tw8916,SEGA Corporation,100
Sega (Japan),株式会社セガ,https://ror.org/03j480g22,株式会社セガ,100
Sega (Japan),株式会社セガ,https://ror.org/059tw8916,株式会社セガ,100
Neochemir Inc. (Japan),Neochemir,https://ror.org/03j1bmt43,Neochemir,100
Neochemir Inc. (Japan),Neochemir Inc.,https://ror.org/03j1bmt43,Neochemir Inc.,100
Neochemir Inc. (Japan),Neochemir Inc. (Japan),https://ror.org/03j1bmt43,Neochemir Inc. (Japan),100
Neochemir Inc. (Japan),Neochemir Inc. (Japan),https://ror.org/03d3r6333,NeoChemir (Japan),88
Neochemir Inc. (Japan),ネオケミア株式会社,https://ror.org/03j1bmt43,ネオケミア株式会社,100
Raytech Corporation (Japan),Raytech,https://ror.org/03jby7286,Raytech,100
Raytech Corporation (Japan),Raytech Corporation,https://ror.org/03jby7286,Raytech Corporation,100
Raytech Corporation (Japan),Raytech Corporation (Japan),https://ror.org/03jby7286,Raytech Corporation,86
Raytech Corporation (Japan),Raytech Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),86
Raytech Corporation (Japan),株式会社レイテック,https://ror.org/03jby7286,株式会社レイテック,100
"Robotmation Co., Ltd. (Japan)",Robotmation,https://ror.org/03kcjjw59,Robotmation,100
"Robotmation Co., Ltd. (Japan)","Robotmation Co., Ltd.",https://ror.org/03kcjjw59,"Robotmation Co., Ltd.",100
"Robotmation Co., Ltd. (Japan)","Robotmation Co., Ltd. (Japan)",https://ror.org/03kcjjw59,"Robotmation Co., Ltd.",86
"Robotmation Co., Ltd. (Japan)",ロボットメーション株式会社,https://ror.org/03kcjjw59,ロボットメーション株式会社,100
"Tosho Printing Co., Ltd. (Japan)",Tosho Printing,https://ror.org/03kec1b09,Tosho Printing,100
"Tosho Printing Co., Ltd. (Japan)","Tosho Printing Co., Ltd.",https://ror.org/03kec1b09,"Tosho Printing Co., Ltd.",100
"Tosho Printing Co., Ltd. (Japan)","Tosho Printing Co., Ltd. (Japan)",https://ror.org/03kec1b09,"Tosho Printing Co., Ltd.",88
"Tosho Printing Co., Ltd. (Japan)",図書印刷株式会社,https://ror.org/03kec1b09,図書印刷株式会社,100
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd.",https://ror.org/02vhz6861,"MTI Co., Ltd.",86
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd.",https://ror.org/03kftev88,"M-Tec Co., Ltd.",100
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd.",https://ror.org/00cae6b67,"MTC Co., Ltd.",95
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd.",https://ror.org/050v6z451,"MUSH-TEC Co., Ltd.",88
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd. (Japan)",https://ror.org/05cm6cw45,"SYNZTEC Co., Ltd. (Japan)",86
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",86
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd. (Japan)",https://ror.org/03kftev88,"M-Tec Co., Ltd. (Japan)",100
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd. (Japan)",https://ror.org/00cae6b67,"MTC Co., Ltd. (Japan)",97
"M-Tec Co., Ltd. (Japan)","M-Tec Co., Ltd. (Japan)",https://ror.org/050v6z451,"MUSH-TEC Co., Ltd. (Japan)",92
"Sunpot Co., Ltd. (Japan)",Sunpot,https://ror.org/03kvcew91,Sunpot,100
"Sunpot Co., Ltd. (Japan)","Sunpot Co., Ltd.",https://ror.org/03kvcew91,"Sunpot Co., Ltd.",100
"Sunpot Co., Ltd. (Japan)","Sunpot Co., Ltd. (Japan)",https://ror.org/03kvcew91,"Sunpot Co., Ltd. (Japan)",100
"Sunpot Co., Ltd. (Japan)",サンポット株式会社,https://ror.org/03kvcew91,サンポット株式会社,100
Centre d’Élaboration de Matériaux et d’Études Structurales,Centre d’Élaboration de Matériaux et d’Études Structurales,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,100
Centre d’Élaboration de Matériaux et d’Études Structurales,Centre for Materials Elaboration and Structural Studies,https://ror.org/03kwnqq69,Centre for Materials Elaboration and Structural Studies,100
Centre d’Élaboration de Matériaux et d’Études Structurales,UPR 8011,https://ror.org/03kwnqq69,UPR 8011,100
Centre d’Élaboration de Matériaux et d’Études Structurales,UPR 8011,https://ror.org/033eqsk67,UMR 8011,88
Centre d’Élaboration de Matériaux et d’Études Structurales,UPR8011,https://ror.org/03kwnqq69,UPR 8011,93
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",Automation and Process Engineering Laboratory,https://ror.org/03kfjwy31,Automation and Process Engineering Laboratory,100
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",Laboratoire d'Automatique et de Génie des Procédés,https://ror.org/03kfjwy31,Laboratoire d'Automatique et de Génie des Procédés,100
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR 5007,https://ror.org/02910d597,UMR 5107,88
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR 5007,https://ror.org/010naa016,UMR 5077,88
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR 5007,https://ror.org/01wwcfa26,UMR 5001,88
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR 5007,https://ror.org/04xbczw40,UMR 5005,88
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR5007,https://ror.org/01wwcfa26,UMR5001,86
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR5007,https://ror.org/02910d597,UMR5107,86
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR5007,https://ror.org/02nthwg11,UMR5200,86
"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",UMR5007,https://ror.org/04xbczw40,UMR5005,86
"Tesac Wirerope Co., Ltd. (Japan)",Tesac Wirerope,https://ror.org/03kwryr72,Tesac Wirerope,100
"Tesac Wirerope Co., Ltd. (Japan)","Tesac Wirerope Co., Ltd.",https://ror.org/03kwryr72,"Tesac Wirerope Co., Ltd.",100
"Tesac Wirerope Co., Ltd. (Japan)","Tesac Wirerope Co., Ltd. (Japan)",https://ror.org/03kwryr72,"Tesac Wirerope Co., Ltd.",88
"Tesac Wirerope Co., Ltd. (Japan)",株式会社テザックワイヤロープ,https://ror.org/03kwryr72,株式会社テザックワイヤロープ,100
Seiryo Electric Engineering Corp. (Japan),Seiryo Electric Engineering,https://ror.org/03m75yp64,Seiryo Electric Engineering,100
Seiryo Electric Engineering Corp. (Japan),Seiryo Electric Engineering Corp.,https://ror.org/03m75yp64,Seiryo Electric Engineering,92
Seiryo Electric Engineering Corp. (Japan),Seiryo Electric Engineering Corp. (Japan),https://ror.org/03m75yp64,Seiryo Electric Engineering Corp.,91
Seiryo Electric Engineering Corp. (Japan),西菱電機エンジニアリング株式会社,https://ror.org/03m75yp64,西菱電機エンジニアリング株式会社,100
Seiryo Electric Engineering Corp. (Japan),西菱電機エンジニアリング株式会社,https://ror.org/04nb5et46,四電エンジニアリング株式会社,87
Kyuki Corporation (Japan),Kyuki Corporation,https://ror.org/03mg7yx11,Kyuki Corporation,100
Kyuki Corporation (Japan),Kyuki Corporation (Japan),https://ror.org/03mg7yx11,Kyuki Corporation,85
Kyuki Corporation (Japan),Kyuki Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),85
Kyuki Corporation (Japan),Kyuki Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),85
Kyuki Corporation (Japan),Kyuki Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),85
Kyuki Corporation (Japan),Kyuki Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),86
Kyuki Corporation (Japan),Kyuki Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Kyuki Corporation (Japan),株式会社キューキ,https://ror.org/03mg7yx11,株式会社キューキ,100
Sanvic Inc. (Japan),Sanvic,https://ror.org/03ms37t64,Sanvic,100
Sanvic Inc. (Japan),Sanvic Inc.,https://ror.org/03ms37t64,Sanvic Inc.,100
Sanvic Inc. (Japan),Sanvic Inc. (Japan),https://ror.org/03ms37t64,Sanvic Inc. (Japan),100
Sanvic Inc. (Japan),サンビック株式会社,https://ror.org/03ms37t64,サンビック株式会社,100
"Ikuyo Co., Ltd. (Japan)","Ikuyo Co., Ltd.",https://ror.org/03mxqak71,"Ikuyo Co., Ltd.",100
"Ikuyo Co., Ltd. (Japan)","Ikuyo Co., Ltd. (Japan)",https://ror.org/03mxqak71,"Ikuyo Co., Ltd. (Japan)",100
"Ikuyo Co., Ltd. (Japan)",株式会社イクヨ,https://ror.org/03mxqak71,株式会社イクヨ,100
"Mycom, Inc. (Japan)","Mycom, Inc.",https://ror.org/03nkvkg47,"Mycom, Inc.",100
