issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,external_ids.type.wikidata.all,Q39049981,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q39049981' or 'replace==Q39049981' syntax.
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,locations.geonames_id,1267758,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1267758' or 'replace==1267758' syntax.
https://github.com/ror-community/ror-updates/issues/36341,177,update_ambiguous,types,healthcare,Ambiguous update for multi-value field 'types'. Use 'add==healthcare' or 'replace==healthcare' syntax.
https://github.com/ror-community/ror-updates/issues/36341,177,update_ambiguous,names.types.label,"Federal Neuropsychiatric Hospital Dawanau, Kano*en","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Federal Neuropsychiatric Hospital Dawanau, Kano*en' or 'replace==Federal Neuropsychiatric Hospital Dawanau, Kano*en' syntax."
https://github.com/ror-community/ror-updates/issues/36341,177,update_ambiguous,names.types.acronym,FNPHD*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==FNPHD*en' or 'replace==FNPHD*en' syntax.
https://github.com/ror-community/ror-updates/issues/36341,177,update_ambiguous,links.type.website,https://www.fnhkano.gov.ng,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.fnhkano.gov.ng' or 'replace==https://www.fnhkano.gov.ng' syntax.
https://github.com/ror-community/ror-updates/issues/36341,177,update_ambiguous,domains,fnhkano.gov.ng,Ambiguous update for multi-value field 'domains'. Use 'add==fnhkano.gov.ng' or 'replace==fnhkano.gov.ng' syntax.
https://github.com/ror-community/ror-updates/issues/36341,177,update_ambiguous,locations.geonames_id,9410651,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==9410651' or 'replace==9410651' syntax.
https://github.com/ror-community/ror-updates/issues/34253,178,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/34253,178,update_ambiguous,names.types.alias,Məhkəmə Ekspertizası Mərkəzi*az,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Məhkəmə Ekspertizası Mərkəzi*az' or 'replace==Məhkəmə Ekspertizası Mərkəzi*az' syntax.
https://github.com/ror-community/ror-updates/issues/34253,178,update_ambiguous,names.types.label,Forensic Expertise Center under the Ministry of Justice of the Republic of Azerbaijan*en; Azərbay...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Forensic Expertise Center under the Ministry of Justice of the Republic of Azerbaijan*en; Azərbaycan Respublikası Ədliyyə Nazirliyinin Məhkəmə Ekspertizası Mərkəzi*az' or 'replace==Forensic Expertise Center under the Ministry of Justice of the Republic of Azerbaijan*en; Azərbaycan Respublikası Ədliyyə Nazirliyinin Məhkəmə Ekspertizası Mərkəzi*az' syntax.
https://github.com/ror-community/ror-updates/issues/34253,178,update_ambiguous,links.type.website,https://expert.gov.az,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://expert.gov.az' or 'replace==https://expert.gov.az' syntax.
https://github.com/ror-community/ror-updates/issues/34253,178,update_ambiguous,domains,expert.gov.az,Ambiguous update for multi-value field 'domains'. Use 'add==expert.gov.az' or 'replace==expert.gov.az' syntax.
https://github.com/ror-community/ror-updates/issues/34253,178,update_ambiguous,locations.geonames_id,587084,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==587084' or 'replace==587084' syntax.
https://github.com/ror-community/ror-updates/issues/37268,179,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37268,179,update_ambiguous,names.types.alias,CIC 1421*fr; CIC1421*fr; CIC Paris-Est 1421*fr; CIC 9304*fr; CIC9304*fr; Centre Paris Est*fr; Cen...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==CIC 1421*fr; CIC1421*fr; CIC Paris-Est 1421*fr; CIC 9304*fr; CIC9304*fr; Centre Paris Est*fr; Centre d'Investigation Clinique Paris-Est*fr; Clinical Investigation Centre Paris-Est*en' or 'replace==CIC 1421*fr; CIC1421*fr; CIC Paris-Est 1421*fr; CIC 9304*fr; CIC9304*fr; Centre Paris Est*fr; Centre d'Investigation Clinique Paris-Est*fr; Clinical Investigation Centre Paris-Est*en' syntax.
https://github.com/ror-community/ror-updates/issues/37268,179,update_ambiguous,names.types.label,CIC Paris-est*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==CIC Paris-est*fr' or 'replace==CIC Paris-est*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37268,179,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/37269,180,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37269,180,update_ambiguous,names.types.alias,CIC1422*fr; CIC 1422*fr; CIC-1422*fr; INSERM CIC-1422*fr; Clinical Investigation Centre Pitié Neu...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==CIC1422*fr; CIC 1422*fr; CIC-1422*fr; INSERM CIC-1422*fr; Clinical Investigation Centre Pitié Neurosciences*en' or 'replace==CIC1422*fr; CIC 1422*fr; CIC-1422*fr; INSERM CIC-1422*fr; Clinical Investigation Centre Pitié Neurosciences*en' syntax.
https://github.com/ror-community/ror-updates/issues/37269,180,update_ambiguous,names.types.label,CIC Pitié Neurosciences*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==CIC Pitié Neurosciences*fr' or 'replace==CIC Pitié Neurosciences*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37269,180,update_ambiguous,external_ids.type.wikidata.all,Q51784459,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q51784459' or 'replace==Q51784459' syntax.
https://github.com/ror-community/ror-updates/issues/37269,180,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38364,181,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/38364,181,update_ambiguous,names.types.alias,Quo Data*en; QuoData GmbH*en; QuoData Statistics*en; QuoData Statistics GmbH*en; QuoData Quality ...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Quo Data*en; QuoData GmbH*en; QuoData Statistics*en; QuoData Statistics GmbH*en; QuoData Quality and Statistics GmbH*en; QuoData - Quality & Statistics*en; QuoData–Quality & Statistics GmbH*en; QuoData Ges. für Qualitätsmanagement und Statistik mbH*de; QuoData Gesellschaft für Qualitätsmanagement und Statistik*de; QuoData Gesellschaft für Qualitätsmanagement und Statistik mbH*de' or 'replace==Quo Data*en; QuoData GmbH*en; QuoData Statistics*en; QuoData Statistics GmbH*en; QuoData Quality and Statistics GmbH*en; QuoData - Quality & Statistics*en; QuoData–Quality & Statistics GmbH*en; QuoData Ges. für Qualitätsmanagement und Statistik mbH*de; QuoData Gesellschaft für Qualitätsmanagement und Statistik*de; QuoData Gesellschaft für Qualitätsmanagement und Statistik mbH*de' syntax.
https://github.com/ror-community/ror-updates/issues/38364,181,update_ambiguous,names.types.label,QuoData (Germany)*en; QuoData*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==QuoData (Germany)*en; QuoData*en' or 'replace==QuoData (Germany)*en; QuoData*en' syntax.
https://github.com/ror-community/ror-updates/issues/38364,181,update_ambiguous,links.type.website,https://quodata.de,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://quodata.de' or 'replace==https://quodata.de' syntax.
https://github.com/ror-community/ror-updates/issues/38364,181,update_ambiguous,domains,quodata.de,Ambiguous update for multi-value field 'domains'. Use 'add==quodata.de' or 'replace==quodata.de' syntax.
https://github.com/ror-community/ror-updates/issues/38364,181,update_ambiguous,locations.geonames_id,2935022,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2935022' or 'replace==2935022' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,names.types.alias,"RBS Coll., Agra*en; RBS College*en","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==RBS Coll., Agra*en; RBS College*en' or 'replace==RBS Coll., Agra*en; RBS College*en' syntax."
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,names.types.label,Raja Balwant Singh College*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Raja Balwant Singh College*en' or 'replace==Raja Balwant Singh College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,links.type.website,https://rbscollegeagra.edu.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://rbscollegeagra.edu.in' or 'replace==https://rbscollegeagra.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Raja_Balwant_Singh_College,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Raja_Balwant_Singh_College' or 'replace==https://en.wikipedia.org/wiki/Raja_Balwant_Singh_College' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,domains,rbscollegeagra.edu.in,Ambiguous update for multi-value field 'domains'. Use 'add==rbscollegeagra.edu.in' or 'replace==rbscollegeagra.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,external_ids.type.isni.all,0000 0000 8872 8055,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0000 8872 8055' or 'replace==0000 0000 8872 8055' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,external_ids.type.wikidata.all,Q7285407,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q7285407' or 'replace==Q7285407' syntax.
https://github.com/ror-community/ror-updates/issues/38351,182,update_ambiguous,locations.geonames_id,1279259,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1279259' or 'replace==1279259' syntax.
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,names.types.alias,Bhima Bhoi College*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Bhima Bhoi College*en' or 'replace==Bhima Bhoi College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,names.types.label,"Bhimabhoi College*en; ଭୀମ ଭୋଇ କଲେଜ, ରେଢ଼ାଖୋଲ*or","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Bhimabhoi College*en; ଭୀମ ଭୋଇ କଲେଜ, ରେଢ଼ାଖୋଲ*or' or 'replace==Bhimabhoi College*en; ଭୀମ ଭୋଇ କଲେଜ, ରେଢ଼ାଖୋଲ*or' syntax."
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,links.type.website,https://bhimabhoicollege.org,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://bhimabhoicollege.org' or 'replace==https://bhimabhoicollege.org' syntax.
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,domains,bhimabhoicollege.org,Ambiguous update for multi-value field 'domains'. Use 'add==bhimabhoicollege.org' or 'replace==bhimabhoicollege.org' syntax.
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,external_ids.type.wikidata.all,Q90006709,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q90006709' or 'replace==Q90006709' syntax.
https://github.com/ror-community/ror-updates/issues/38313,183,update_ambiguous,locations.geonames_id,1258619,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1258619' or 'replace==1258619' syntax.
https://github.com/ror-community/ror-updates/issues/38319,184,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38319,184,update_ambiguous,names.types.alias,KNIT Sultanpur*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==KNIT Sultanpur*en' or 'replace==KNIT Sultanpur*en' syntax.
https://github.com/ror-community/ror-updates/issues/38319,184,update_ambiguous,names.types.label,Kamla Nehru Institute of Technology*en; कमला नेहरू प्रौद्योगिकी संस्थान*hi,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Kamla Nehru Institute of Technology*en; कमला नेहरू प्रौद्योगिकी संस्थान*hi' or 'replace==Kamla Nehru Institute of Technology*en; कमला नेहरू प्रौद्योगिकी संस्थान*hi' syntax.
