record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01s139m44,https://ror.org/0526seb33,Pusat Latihan Teknologi Tinggi (ADTEC) Shah Alam,https://www.adtecsa.gov.my,Institut Teknologi Automotif Termaju PROTON,https://www.adtecmlk.gov.my,name_fuzzy,88
https://ror.org/01s4pm109,https://ror.org/01zek2y46,Modélisation mathématique et statistique en biologie et médecine,,Laboratoire d'Immunologie Cellulaire et Tissulaire,,name_fuzzy,91
https://ror.org/01s4pm109,https://ror.org/055zxve06,Modélisation mathématique et statistique en biologie et médecine,,Pathologie vasculaire et endocrinologie rénale,,name_fuzzy,95
https://ror.org/01s4pm109,https://ror.org/055zxve06,Modélisation mathématique et statistique en biologie et médecine,,Pathologie vasculaire et endocrinologie rénale,,name_fuzzy,89
https://ror.org/01seztb37,https://ror.org/0227akg64,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Multidisciplinary International Research for Advancing Innovation in Glycosciences,https://tokyo.office.cnrs.fr/research/glycomirai/,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/0227akg64,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Multidisciplinary International Research for Advancing Innovation in Glycosciences,https://tokyo.office.cnrs.fr/research/glycomirai/,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/025xynk85,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Organic Photonics and Electronics International Laboratory,https://tokyo.office.cnrs.fr/research/ophelia/,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/025xynk85,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Organic Photonics and Electronics International Laboratory,https://tokyo.office.cnrs.fr/research/ophelia/,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/02cf0dh84,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,International Research Laboratory for Nuclear Physics and Nuclear Astrophysics,https://npa.in2p3.fr,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/02cf0dh84,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,International Research Laboratory for Nuclear Physics and Nuclear Astrophysics,https://npa.in2p3.fr,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/04bze1z14,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,IRL Marine Eutrophication Lab,,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/04bze1z14,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,IRL Marine Eutrophication Lab,,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/04ed89255,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Abraham de Moivre,https://www.imperial.ac.uk/abraham-de-moivre/,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/04ed89255,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Abraham de Moivre,https://www.imperial.ac.uk/abraham-de-moivre/,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/04ryz2j19,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,IRL Mondes en Transition,https://irl2034.fr,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/04ryz2j19,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,IRL Mondes en Transition,https://irl2034.fr,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/056waww50,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,PHANTOM Lab,https://genomic-cancer-medicine.unimelb.edu.au/research/phantom-lab,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/056waww50,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,PHANTOM Lab,https://genomic-cancer-medicine.unimelb.edu.au/research/phantom-lab,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/05b03ta22,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,UChicago-CNRS HumanitiesPlus International Research Laboratory,https://humanitiesirl.uchicago.edu,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/05b03ta22,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,UChicago-CNRS HumanitiesPlus International Research Laboratory,https://humanitiesirl.uchicago.edu,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/05tsgbh27,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Japanese - French lAboratory for Semiconductor physics and Technology,https://tokyo.office.cnrs.fr/research/jfast/,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/05tsgbh27,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,Japanese - French lAboratory for Semiconductor physics and Technology,https://tokyo.office.cnrs.fr/research/jfast/,name_fuzzy,86
https://ror.org/01seztb37,https://ror.org/05yp6fj56,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,"""Antoine Lavoisier"" Multiscale Metabolism International Research Laboratory",https://www.imperial.ac.uk/metabolism-digestion-reproduction/cnrs--university-of-lille--imperial-international-research-project-in-integrative-metabolism/,name_fuzzy,88
https://ror.org/01seztb37,https://ror.org/05yp6fj56,"Climat, Modélisation, Agroécologie",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,"""Antoine Lavoisier"" Multiscale Metabolism International Research Laboratory",https://www.imperial.ac.uk/metabolism-digestion-reproduction/cnrs--university-of-lille--imperial-international-research-project-in-integrative-metabolism/,name_fuzzy,86
https://ror.org/01sxa9773,https://ror.org/03egynq88,Auston Institute of Management,https://auston.edu.sg,WIM College,https://wimcollege.edu.my,name_fuzzy,87
https://ror.org/01sxa9773,https://ror.org/04mrgtn78,Auston Institute of Management,https://auston.edu.sg,Nanyang Institute of Management,https://www.nanyang.edu.sg,name_fuzzy,85
https://ror.org/01sxa9773,https://ror.org/05gpdjs29,Auston Institute of Management,https://auston.edu.sg,Malaysian Institute of Management,https://www.mim.org.my,name_fuzzy,86
https://ror.org/01t6gyb81,https://ror.org/01vh24a89,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Integrated Circuits and Systems,https://www.ntu.edu.sg/cics/home,url,100
https://ror.org/01t6gyb81,https://ror.org/01w5snc73,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Emerging nanoscience Research Institute,https://www.ntu.edu.sg/enri/home,url,100
https://ror.org/01t6gyb81,https://ror.org/021xbtf51,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Bio-Devices and Bio-Informatics,https://www.ntu.edu.sg/cbb/home,url,100
https://ror.org/01t6gyb81,https://ror.org/026fee789,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Research and Development in Learning,https://www.ntu.edu.sg/cradle/home,url,100
https://ror.org/01t6gyb81,https://ror.org/02as76r80,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Asian Business Case Centre,https://www.ntu.edu.sg/asiacase/home,url,100
https://ror.org/01t6gyb81,https://ror.org/02gy1w144,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,NTU-SBF Centre for African Studies,https://www.ntu.edu.sg/cas/home,url,100
https://ror.org/01t6gyb81,https://ror.org/02jtrqb08,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for OptoElectronics and Biophotonics,https://www.ntu.edu.sg/coeb/home,url,100
https://ror.org/01t6gyb81,https://ror.org/02mpzf490,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Culture Science Innovations,https://www.ntu.edu.sg/csi/home,url,100
https://ror.org/01t6gyb81,https://ror.org/0314t3179,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Electromagnetic Effects Research Laboratory,https://www.ntu.edu.sg/emerl/home,url,100
https://ror.org/01t6gyb81,https://ror.org/032q65064,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Micro- & Nano-Electronics,https://www.ntu.edu.sg/cmne/home,url,100
https://ror.org/01t6gyb81,https://ror.org/03bq8cp04,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for System Intelligence and Efficiency,https://www.ntu.edu.sg/csie/home,url,100
https://ror.org/01t6gyb81,https://ror.org/03g8f8n06,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Information Sciences and Systems,https://www.ntu.edu.sg/ciss,url,100
https://ror.org/01t6gyb81,https://ror.org/03gjns624,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Joint NTU-UBC Research Centre of Excellence in Active Living for the Elderly,https://www.ntu.edu.sg/lily/home,url,100
https://ror.org/01t6gyb81,https://ror.org/03meka257,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,url,100
https://ror.org/01t6gyb81,https://ror.org/03qexas60,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,url,100
https://ror.org/01t6gyb81,https://ror.org/03r8b9b56,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,url,100
https://ror.org/01t6gyb81,https://ror.org/03s56t736,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,url,100
https://ror.org/01t6gyb81,https://ror.org/03w4snf22,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/01t6gyb81,https://ror.org/043p46f84,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/01t6gyb81,https://ror.org/046we1229,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/01t6gyb81,https://ror.org/04f08z333,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/01t6gyb81,https://ror.org/04k7mjn74,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/01t6gyb81,https://ror.org/04nch1y71,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/01t6gyb81,https://ror.org/04w9pn053,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/01t6gyb81,https://ror.org/052szd895,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/01t6gyb81,https://ror.org/055nr9x19,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/01t6gyb81,https://ror.org/058w28210,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/01t6gyb81,https://ror.org/05fp1xs62,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/01t6gyb81,https://ror.org/05hqw3605,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/01taw9p45,https://ror.org/040p65634,Diagnostics Development Hub,https://www.a-star.edu.sg/dxdhub,Singapore Institute of Food and Biotechnology Innovation,https://www.a-star.edu.sg/sifbi,url,100
https://ror.org/01tnrzf69,https://ror.org/02hnjmy86,East West International College,https://ewic.edu.my,Kolej Antarabangsa Meatech,https://www.meatech.edu.my,name_fuzzy,87
https://ror.org/01tnrzf69,https://ror.org/0354t9598,East West International College,https://ewic.edu.my,Sentral Digital College Kuala Lumpur,https://sdckl.edu.my,name_fuzzy,85
https://ror.org/01tnrzf69,https://ror.org/03fmpst25,East West International College,https://ewic.edu.my,YES International College,https://yes.edu.my,name_fuzzy,86
https://ror.org/01tnrzf69,https://ror.org/03h5tp740,East West International College,https://ewic.edu.my,Newton International College,https://newton.edu.my,name_fuzzy,85
https://ror.org/01tnrzf69,https://ror.org/03sjpfb63,East West International College,https://ewic.edu.my,LSBF College,https://lsbf.edu.my,name_fuzzy,86
https://ror.org/01tzqbj63,https://ror.org/02yyrvd06,Oriental Nilam College of Nursing and Health Sciences,http://orientalnilam.edu.my,Adventist College of Nursing and Health Sciences,https://www.acnhs.edu.my,name_fuzzy,89
https://ror.org/01tzqbj63,https://ror.org/02yyrvd06,Oriental Nilam College of Nursing and Health Sciences,http://orientalnilam.edu.my,Adventist College of Nursing and Health Sciences,https://www.acnhs.edu.my,name_fuzzy,85
https://ror.org/01tzqbj63,https://ror.org/02yyrvd06,Oriental Nilam College of Nursing and Health Sciences,http://orientalnilam.edu.my,Adventist College of Nursing and Health Sciences,https://www.acnhs.edu.my,name_fuzzy,85
https://ror.org/01tzqbj63,https://ror.org/03xkc2b03,Oriental Nilam College of Nursing and Health Sciences,http://orientalnilam.edu.my,UOW Malaysia College,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,name_fuzzy,88
https://ror.org/01tzqbj63,https://ror.org/03xkc2b03,Oriental Nilam College of Nursing and Health Sciences,http://orientalnilam.edu.my,UOW Malaysia College,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,name_fuzzy,85
https://ror.org/01vh02z57,https://ror.org/01xa9nz47,Optima International College,https://www.optima.edu.my,YPC International College,https://www.ypccollege.edu.my,name_fuzzy,85
https://ror.org/01vh02z57,https://ror.org/01xa9nz47,Optima International College,https://www.optima.edu.my,YPC International College,https://www.ypccollege.edu.my,name_fuzzy,87
https://ror.org/01vh02z57,https://ror.org/01xx5nd29,Optima International College,https://www.optima.edu.my,MAHSA Avenue International College,https://www.maic.edu.my,name_fuzzy,87
