issue_url,input_name,matched_ror_id,matched_name,match_ratio
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/03abz4556,Cortex Pharmaceuticals (United States),86
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/01w8exq52,Amyndas Pharmaceuticals (United States),93
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/05msdft16,PDX Pharmaceuticals (United States),93
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),88
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/0394qmm90,Vanda Pharmaceuticals (United States),93
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/00t3hse28,AhR Pharmaceuticals (United States),90
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/03455bm37,Epix Pharmaceuticals (United States),89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/043cevr52,Gem Pharmaceuticals (United States),87
Syndax Pharmaceuticals (United States),"Syndax Pharmaceuticals, Inc.",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,86
Syndax Pharmaceuticals (United States),"Syndax Pharmaceuticals, Inc.",https://ror.org/03chazk45,"Scilex Pharmaceuticals, Inc.",85
Syndax Pharmaceuticals (United States),"Syndax Pharmaceuticals, Inc.",https://ror.org/04w972m76,"Sound Pharmaceuticals, Inc.",90
Syndax Pharmaceuticals (United States),"Syndax Pharmaceuticals, Inc.",https://ror.org/03hngf113,"Amylyx Pharmaceuticals, Inc.",85
Syndax Pharmaceuticals (United States),"Syndax Pharmaceuticals, Inc.",https://ror.org/01memxq33,"X4 Pharmaceuticals, Inc.",88
Avista Foundation,Avista Foundation,https://ror.org/04nqdt167,NATA Foundation,88
Avista Foundation,Avista Foundation,https://ror.org/01722g748,Aircast Foundation,86
Avista Foundation,The Avista Foundation,https://ror.org/04bq7tk98,The VAD Foundation,87
Avista Foundation,The Avista Foundation,https://ror.org/00hech464,The Ojai Foundation,85
Avista Foundation,The Avista Foundation,https://ror.org/02rdbem07,The Vela Foundation,85
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/00dym4p25,Hsiri Therapeutics (United States),88
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/04t28w240,GlycoMira Therapeutics (United States),86
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/03gm8jc79,Mabvax Therapeutics (United States),87
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/02tdag098,Mirna Therapeutics (United States),85
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/01vv6sh78,Cytex Therapeutics (United States),85
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),88
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/05hy8nr95,Io Therapeutics (United States),89
Symbiomix Therapeutics (United States),Symbiomix Therapeutics (United States),https://ror.org/0515z7d79,IGE Therapeutics (United States),85
Instituto de Ecología del Estado,Instituto de Ecología del Estado de Guanajuato,https://ror.org/03jb68d62,Instituto Electoral del Estado de Guanajuato,89
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/04kzfca73,Severns Family Foundation,86
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/013rtsq97,Samberg Family Foundation,86
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/01cy28c89,Farmer Family Foundation,88
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/03zgwe847,Kaiser Family Foundation,88
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,89
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/054nv4a88,Ford Family Foundation,87
Soffer Family Foundation,Soffer Family Foundation,https://ror.org/01yve5h66,Zegar Family Foundation,85
Soffer Family Foundation,Soffer Family Foundation Inc,https://ror.org/01f6dz702,"Overdeck Family Foundation, Inc.",86
Soffer Family Foundation,Soffer Family Foundation Inc,https://ror.org/02hq0vk46,Owens Family Foundation Inc,87
Soffer Family Foundation,Soffer Family Foundation Inc,https://ror.org/0004t2w94,Jones Family Foundation Inc,87
Soffer Family Foundation,"The Soffer Family Foundation, Inc.",https://ror.org/02hq0vk46,THE OWENS FAMILY FOUNDATION INC.,89
Soffer Family Foundation,"The Soffer Family Foundation, Inc.",https://ror.org/030c7mj81,The Offield Family Foundation,85
Walter and Louise Sutcliffe Foundation,Sutcliffe Foundation,https://ror.org/00ck87g56,Norcliffe Foundation,85
Royal Archaeological Institute,Royal Archaeological Institute,https://ror.org/039yyjw43,Royal Anthropological Institute,85
Department of Finance of Guangdong Province,Department of Finance of Guangdong Province,https://ror.org/049j2m240,Department of Health of Guangdong Province,87
Department of Finance of Guangdong Province,Department of Finance of Guangdong Province,https://ror.org/01s5gyw91,Department of Education of Guangdong Province,86
Department of Finance of Guangdong Province,Department of Finance of Guangdong Province,https://ror.org/04ac0qk71,Department of Finance of Jiangsu Province,88
Society for the Study of Occupation: USA,Society for the Study of Occupation,https://ror.org/057kr0a20,Society for the Study of Evolution,90
Society for the Study of Occupation: USA,Society for the Study of Occupation,https://ror.org/00c29a773,Society for the Study of Reproduction,86
Society for the Study of Occupation: USA,Society for the Study of Occupation: USA,https://ror.org/057kr0a20,Society for the Study of Evolution,85
PLN Foundation,Stichting PLN,https://ror.org/00mv0bm80,Stichting OAPEN,86
Bob Woodruff Foundation,Bob Woodruff Foundation,https://ror.org/045mb3x22,Woodruff Foundation,90
Bob Woodruff Foundation,Bob Woodruff Foundation,https://ror.org/04em0at09,Robert W. Woodruff Foundation,86
Department of Transportation of Hunan Province,Hunan Provincial Department of Transportation,https://ror.org/04h3kqy34,Yunnan Provincial Department of Transportation,97
Department of Transportation of Hunan Province,湖南省交通运输厅,https://ror.org/04h3kqy34,云南省交通运输厅,88
Jilin Office of Philosophy and Social Science,Jilin Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,89
Jilin Office of Philosophy and Social Science,Jilin Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,86
Jilin Office of Philosophy and Social Science,Jilin Office of Philosophy and Social Science,https://ror.org/04m0ms912,National Office of Philosophy and Social Sciences,89
Lanzhou Institute of Arid Meteorology,"Institute of Arid Meteorology, China Meteorological Administration",https://ror.org/006m7dn80,"Institute of Desert Meteorology, China Meteorological Administration",94
TESS Research Foundation,TESS Research Foundation,https://ror.org/03h7w4021,Bauer Research Foundation,86
TESS Research Foundation,TESS Research Foundation,https://ror.org/05rbdsb19,Water Research Foundation,90
TESS Research Foundation,TESS Research Foundation,https://ror.org/01z91qx97,Sea Research Foundation,89
International Society for Human Ethology,International Society for Human Ethology,https://ror.org/00hmegz79,International Society for Neuroethology,89
Sichuan Office of Philosophy and Social Science,Sichuan Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,85
Sichuan Office of Philosophy and Social Science,Sichuan Office of Philosophy and Social Science,https://ror.org/04m0ms912,National Office of Philosophy and Social Sciences,88
Sichuan Office of Philosophy and Social Science,Sichuan Planning Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,91
Sichuan Office of Philosophy and Social Science,Sichuan Planning Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,94
Sichuan Office of Philosophy and Social Science,Sichuan Planning Office of Philosophy and Social Science,https://ror.org/05e08sj06,Guangdong Planning Office of Philosophy and Social Science,91
Sichuan Office of Philosophy and Social Science,Sichuan Provincial Planning Office of Philosophy and Social Sciences,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,86
Sichuan Office of Philosophy and Social Science,Sichuan Provincial Planning Office of Philosophy and Social Sciences,https://ror.org/05e08sj06,Guangdong Planning Office of Philosophy and Social Science,86
Association of Physician Assistants in Oncology,Association of Physician Assistants in Oncology,https://ror.org/0208m0s40,Association of Physician Assistants in Obstetrics and Gynecology,85
Cross Charitable Foundation,Cross Charitable Foundation,https://ror.org/03wkr6054,DSF Charitable Foundation,88
Cross Charitable Foundation,Cross Charitable Foundation,https://ror.org/01grkhd49,Clark Charitable Foundation,89
Cross Charitable Foundation,Cross Charitable Foundation,https://ror.org/0010ck580,Kronkosky Charitable Foundation,86
Cross Charitable Foundation,"Cross Charitable Foundation, Inc.",https://ror.org/02j37v490,"NaphCare Charitable Foundation, Inc.",86
State Key Laboratory of Chemical Resource Engineering,State Key Laboratory of Chemical Resource Engineering,https://ror.org/05803vc71,State Key Laboratory of Chemical Engineering,91
State Key Laboratory of Chemical Resource Engineering,"State Key Laboratory of Chemical Resource Engineering, BUCT",https://ror.org/05803vc71,State Key Laboratory of Chemical Engineering,86
Missouri Department of Economic Development,Missouri Department of Economic Development,https://ror.org/01231rh41,Georgia Department of Economic Development,89
Spyre Therapeutics (United States),Spyre Therapeutics,https://ror.org/05ete2f36,Aprea Therapeutics,89
Spyre Therapeutics (United States),Spyre Therapeutics,https://ror.org/020bbbm37,SPR Therapeutics,94
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/03wgxjb31,United Therapeutics (United States),86
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/029mmrr68,Capricor Therapeutics (United States),87
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/02ny9ar26,Escape Therapeutics (United States),92
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/05k438q37,Semma Therapeutics (United States),91
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/03wfcm341,Nobilis Therapeutics (United States),85
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/05jwmx239,Vista Therapeutics (United States),88
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/00zs45r78,Circuit Therapeutics (United States),85
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/01qvdp131,Solace Therapeutics (United States),89
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/03ey3qt70,Corcept Therapeutics (United States),88
Spyre Therapeutics (United States),Spyre Therapeutics (United States),https://ror.org/00apva622,Arno Therapeutics (United States),89
