record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01t5tv668,https://ror.org/03vys5p49,The Belk Foundation,https://www.belkfoundation.org,Sky Foundation,https://skyfoundationinc.org,name_fuzzy,86
https://ror.org/01t5tv668,https://ror.org/04s45z758,The Belk Foundation,https://www.belkfoundation.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
https://ror.org/01t5tv668,https://ror.org/04s45z758,The Belk Foundation,https://www.belkfoundation.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,89
https://ror.org/01t5tv668,https://ror.org/04v7nww48,The Belk Foundation,https://www.belkfoundation.org,The Jed Foundation,https://jedfoundation.org,name_fuzzy,86
https://ror.org/01t5tv668,https://ror.org/05h12g732,The Belk Foundation,https://www.belkfoundation.org,Westlake Education Foundation,https://www.wefoundation.org.cn,name_fuzzy,86
https://ror.org/01tgmz880,https://ror.org/049pmn936,New York State Turfgrass Association,https://www.nysta.org,New Jersey Turfgrass Association,https://njta.wildapricot.org,name_fuzzy,85
https://ror.org/01tsvpv45,https://ror.org/01x8twy08,SGH Foundation,https://www.sgh-foundation.or.jp,SHRM Foundation,https://www.shrm.org/foundation,name_fuzzy,90
https://ror.org/01tsvpv45,https://ror.org/02dp0x317,SGH Foundation,https://www.sgh-foundation.or.jp,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/02tn8b461,SGH Foundation,https://www.sgh-foundation.or.jp,SIA Foundation,https://www.siafoundation.org,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/03jhkgn10,SGH Foundation,https://www.sgh-foundation.or.jp,Optica Foundation,https://www.optica.org/foundation/,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/03pcaam56,SGH Foundation,https://www.sgh-foundation.or.jp,Ms. Foundation for Women,https://forwomen.org,name_fuzzy,89
https://ror.org/01tsvpv45,https://ror.org/03t3ee951,SGH Foundation,https://www.sgh-foundation.or.jp,Studio Emad Eddin Foundation,https://see.orientproductions.org,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/03vys5p49,SGH Foundation,https://www.sgh-foundation.or.jp,Sky Foundation,https://skyfoundationinc.org,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/041z2xr53,SGH Foundation,https://www.sgh-foundation.or.jp,CVS Health Foundation,https://www.cvshealth.com/impact/healthy-community.html,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/043ty3k50,SGH Foundation,https://www.sgh-foundation.or.jp,Fondation Université Grenoble Alpes,https://fondation.univ-grenoble-alpes.fr,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/04s45z758,SGH Foundation,https://www.sgh-foundation.or.jp,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,89
https://ror.org/01tsvpv45,https://ror.org/05022hb90,SGH Foundation,https://www.sgh-foundation.or.jp,S&R Foundation,https://evermay.org,name_fuzzy,89
https://ror.org/01tsvpv45,https://ror.org/051pcbw57,SGH Foundation,https://www.sgh-foundation.or.jp,Portage Health Foundation,https://www.coppershores.org,name_fuzzy,85
https://ror.org/01tsvpv45,https://ror.org/059140v67,SGH Foundation,https://www.sgh-foundation.or.jp,New Hampshire Children's Health Foundation,https://nhchildrenshealthfoundation.org,name_fuzzy,86
https://ror.org/01tsvpv45,https://ror.org/05e14gs96,SGH Foundation,https://www.sgh-foundation.or.jp,Public Service Enterprise Group Foundation,https://corporate.pseg.com/corporatecitizenship/nonprofit-grants,name_fuzzy,90
https://ror.org/01tsvpv45,https://ror.org/05vxv7p73,SGH Foundation,https://www.sgh-foundation.or.jp,Abdullah Gül University Foundation,https://www.aguv.org.tr,name_fuzzy,86
https://ror.org/01tyypn41,https://ror.org/02b32xx80,James S. Bower Foundation,https://www.jsbowerfoundation.org,James Dyson Foundation,https://www.jamesdysonfoundation.co.uk,name_fuzzy,85
https://ror.org/01tyypn41,https://ror.org/0377rac43,James S. Bower Foundation,https://www.jsbowerfoundation.org,James Beard Foundation,https://www.jamesbeard.org,name_fuzzy,87
https://ror.org/01tyypn41,https://ror.org/0377rac43,James S. Bower Foundation,https://www.jsbowerfoundation.org,James Beard Foundation,https://www.jamesbeard.org,name_fuzzy,87
https://ror.org/01tyypn41,https://ror.org/0377rac43,James S. Bower Foundation,https://www.jsbowerfoundation.org,James Beard Foundation,https://www.jamesbeard.org,name_fuzzy,89
https://ror.org/01tyypn41,https://ror.org/05th1gp75,James S. Bower Foundation,https://www.jsbowerfoundation.org,James M. Cox Foundation,https://www.coxenterprises.com/our-impact/james-m-cox-foundation/,name_fuzzy,85
https://ror.org/01vbky268,https://ror.org/02s0gc863,Ove Arup Foundation,https://www.ovearupfoundation.org,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,85
https://ror.org/01vt50s40,https://ror.org/035tapc87,Americas Hernia Society Foundation,https://www.americanherniasociety.org,Helios Education Foundation,https://helios.org,name_fuzzy,87
https://ror.org/01vt50s40,https://ror.org/05s8w6t61,Americas Hernia Society Foundation,https://www.americanherniasociety.org,Sales Education Foundation,https://salesfoundation.org,name_fuzzy,88
https://ror.org/01we49e63,https://ror.org/0490nk845,South Dakota Crop Improvement Association,https://www.sdcrop.org,Michigan Crop Improvement Association,https://www.michcrop.com,name_fuzzy,85
https://ror.org/01x1dn558,https://ror.org/02gahqh05,Society for Pediatric Pathology,https://www.spponline.org,Society for Pediatric Radiology,https://www.spr.org,name_fuzzy,90
https://ror.org/01x1dn558,https://ror.org/02gahqh05,Society for Pediatric Pathology,https://www.spponline.org,Society for Pediatric Radiology,https://www.spr.org,name_fuzzy,85
https://ror.org/01x8twy08,https://ror.org/0287aak35,SHRM Foundation,https://www.shrm.org/foundation,Scherman Foundation,https://www.scherman.org,name_fuzzy,88
https://ror.org/01x8twy08,https://ror.org/02dp0x317,SHRM Foundation,https://www.shrm.org/foundation,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,90
https://ror.org/01x8twy08,https://ror.org/02rv1rw41,SHRM Foundation,https://www.shrm.org/foundation,Hoansha Foundation,https://www.shionogi.com/jp/ja/sustainability/society/social-contribution-activities/foundation/houansha.html,name_fuzzy,85
https://ror.org/01x8twy08,https://ror.org/02s0gc863,SHRM Foundation,https://www.shrm.org/foundation,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,86
https://ror.org/01x8twy08,https://ror.org/02tn8b461,SHRM Foundation,https://www.shrm.org/foundation,SIA Foundation,https://www.siafoundation.org,name_fuzzy,90
https://ror.org/01x8twy08,https://ror.org/02w1dwm44,SHRM Foundation,https://www.shrm.org/foundation,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,87
https://ror.org/01x8twy08,https://ror.org/02x300t60,SHRM Foundation,https://www.shrm.org/foundation,Avista Foundation,https://www.avistafoundation.com,name_fuzzy,88
https://ror.org/01x8twy08,https://ror.org/030a2qx74,SHRM Foundation,https://www.shrm.org/foundation,Westpac Foundation,https://www.westpacfoundation.com.au,name_fuzzy,85
https://ror.org/01x8twy08,https://ror.org/03jhkgn10,SHRM Foundation,https://www.shrm.org/foundation,Optica Foundation,https://www.optica.org/foundation/,name_fuzzy,90
https://ror.org/01x8twy08,https://ror.org/03k47v920,SHRM Foundation,https://www.shrm.org/foundation,Aspen Community Foundation,https://aspencommunityfoundation.org,name_fuzzy,90
https://ror.org/01x8twy08,https://ror.org/03k61wx71,SHRM Foundation,https://www.shrm.org/foundation,Fondazione Arpa,https://fondazionearpa.it,name_fuzzy,93
https://ror.org/01x8twy08,https://ror.org/03nthwt84,SHRM Foundation,https://www.shrm.org/foundation,Fondazione ANIA,https://www.fondazioneania.it,name_fuzzy,87
https://ror.org/01x8twy08,https://ror.org/03pcaam56,SHRM Foundation,https://www.shrm.org/foundation,Ms. Foundation for Women,https://forwomen.org,name_fuzzy,86
https://ror.org/01x8twy08,https://ror.org/03pcaam56,SHRM Foundation,https://www.shrm.org/foundation,Ms. Foundation for Women,https://forwomen.org,name_fuzzy,86
https://ror.org/01x8twy08,https://ror.org/03yx8we26,SHRM Foundation,https://www.shrm.org/foundation,NASPA Foundation,https://www.naspa.org/about/naspa-foundation/naspa-foundation,name_fuzzy,97
https://ror.org/01x8twy08,https://ror.org/05022hb90,SHRM Foundation,https://www.shrm.org/foundation,S&R Foundation,https://evermay.org,name_fuzzy,86
https://ror.org/01x8twy08,https://ror.org/05022hb90,SHRM Foundation,https://www.shrm.org/foundation,S&R Foundation,https://evermay.org,name_fuzzy,93
https://ror.org/01xyycg89,https://ror.org/02dx0jv21,Niagara Community Foundation,https://www.niagaracommunityfoundation.org,Saginaw Community Foundation,https://www.saginawfoundation.org,name_fuzzy,86
https://ror.org/01xyycg89,https://ror.org/02dx0jv21,Niagara Community Foundation,https://www.niagaracommunityfoundation.org,Saginaw Community Foundation,https://www.saginawfoundation.org,name_fuzzy,88
https://ror.org/01y0a0563,https://ror.org/021a3nc34,Yitpi Foundation,https://yitpifoundation.org.au,IDP Foundation,https://www.idpfoundation.org,name_fuzzy,87
https://ror.org/01y2sgj46,https://ror.org/05jfsn950,The Helen and Martin Kimmel Institute for Stem Cell Research,https://centers.weizmann.ac.il/kimmel-stem-cell/,Crown Human Genome Center,https://centers.weizmann.ac.il/crown-human-genome/,url,100
https://ror.org/01y40gm27,https://ror.org/022wdhy86,Education Department of Inner Mongolia Autonomous Region,https://jyt.nmg.gov.cn,Education Department of Ningxia Hui Autonomous Region,https://jyt.nx.gov.cn,name_fuzzy,86
https://ror.org/01y40gm27,https://ror.org/022wdhy86,Education Department of Inner Mongolia Autonomous Region,https://jyt.nmg.gov.cn,Education Department of Ningxia Hui Autonomous Region,https://jyt.nx.gov.cn,name_fuzzy,86
https://ror.org/01yx9sh34,https://ror.org/02jm1xq82,Mayer Foundation,https://www.mayerfoundation.com,The Kahlert Foundation,https://www.thekahlertfoundation.org,name_fuzzy,86
https://ror.org/01yx9sh34,https://ror.org/02w1dwm44,Mayer Foundation,https://www.mayerfoundation.com,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,87
https://ror.org/01yx9sh34,https://ror.org/032kvq732,Mayer Foundation,https://www.mayerfoundation.com,Mertz Gilmore Foundation,https://mertzgilmore.org,name_fuzzy,90
https://ror.org/01yx9sh34,https://ror.org/034npb438,Mayer Foundation,https://www.mayerfoundation.com,Ware Foundation,https://warefoundation.org,name_fuzzy,87
https://ror.org/01yx9sh34,https://ror.org/03e6q8t78,Mayer Foundation,https://www.mayerfoundation.com,Donald B. and Dorothy L. Stabler Foundation,http://www.stablerfoundation.org,name_fuzzy,86
https://ror.org/01yx9sh34,https://ror.org/03kkzkf20,Mayer Foundation,https://www.mayerfoundation.com,The Wally Foundation,https://thewallyfoundation.com,name_fuzzy,85
https://ror.org/01yx9sh34,https://ror.org/03mkgxs84,Mayer Foundation,https://www.mayerfoundation.com,Karg Foundation,https://karg-stiftung.de,name_fuzzy,87
https://ror.org/01yx9sh34,https://ror.org/048zstp84,Mayer Foundation,https://www.mayerfoundation.com,Moxie Foundation,https://www.moxiefoundation.org,name_fuzzy,85
https://ror.org/01yx9sh34,https://ror.org/04s45z758,Mayer Foundation,https://www.mayerfoundation.com,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
https://ror.org/01yx9sh34,https://ror.org/04vcxtx84,Mayer Foundation,https://www.mayerfoundation.com,Gandyr Foundation,https://gandyr.com,name_fuzzy,85
https://ror.org/01yx9sh34,https://ror.org/04yefyw85,Mayer Foundation,https://www.mayerfoundation.com,Dr. Klaus Römer-Stiftung,https://www.cup.uni-muenchen.de/roemer/,name_fuzzy,88
https://ror.org/01yx9sh34,https://ror.org/05dekb105,Mayer Foundation,https://www.mayerfoundation.com,James F. and Marion L. Miller Foundation,https://www.millerfound.org,name_fuzzy,85
https://ror.org/01yx9sh34,https://ror.org/05r990r10,Mayer Foundation,https://www.mayerfoundation.com,icare Foundation,https://www.icare.nsw.gov.au,name_fuzzy,85
https://ror.org/01zbf0b05,https://ror.org/03qg3n392,Claude Worthington Benedum Foundation,https://benedum.org,Benter Foundation,https://thebenterfoundation.org,name_fuzzy,86
https://ror.org/01zbt4j49,https://ror.org/029v2t041,BIKEN Foundation,https://www.biken.or.jp,Herb Kosten Foundation,https://www.kostenfoundation.com,name_fuzzy,85
https://ror.org/01zbt4j49,https://ror.org/03qg3n392,BIKEN Foundation,https://www.biken.or.jp,Benter Foundation,https://thebenterfoundation.org,name_fuzzy,85
https://ror.org/01zbt4j49,https://ror.org/05wgf1h45,BIKEN Foundation,https://www.biken.or.jp,Iris O'Brien Foundation,https://denis-obrien.com/philanthropy/,name_fuzzy,91
https://ror.org/01zbt4j49,https://ror.org/05x1eb313,BIKEN Foundation,https://www.biken.or.jp,Brin Wojcicki Foundation,,name_fuzzy,90
https://ror.org/01zet3z74,https://ror.org/02w1dwm44,Etruscan Foundation,https://www.etruscanfoundation.org,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,86
https://ror.org/01zj58x17,https://ror.org/02pxa0g97,Mississippi Department of Transportation,https://mdot.ms.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,86
https://ror.org/01zj58x17,https://ror.org/02pxa0g97,Mississippi Department of Transportation,https://mdot.ms.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,96
https://ror.org/01zj58x17,https://ror.org/02pxa0g97,Mississippi Department of Transportation,https://mdot.ms.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,86
https://ror.org/01zj58x17,https://ror.org/02pxa0g97,Mississippi Department of Transportation,https://mdot.ms.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,85
https://ror.org/01zj58x17,https://ror.org/02pxa0g97,Mississippi Department of Transportation,https://mdot.ms.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,85
https://ror.org/01zj58x17,https://ror.org/048g3cb44,Mississippi Department of Transportation,https://mdot.ms.gov,Kansas Department of Transportation,https://www.ksdot.gov,name_fuzzy,89
https://ror.org/01zj58x17,https://ror.org/048g3cb44,Mississippi Department of Transportation,https://mdot.ms.gov,Kansas Department of Transportation,https://www.ksdot.gov,name_fuzzy,96
https://ror.org/01zj58x17,https://ror.org/048gtgr66,Mississippi Department of Transportation,https://mdot.ms.gov,Idaho Transportation Department,https://itd.idaho.gov,name_fuzzy,87
https://ror.org/01ztpay22,https://ror.org/02vd0a821,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,Jiangxi Province Human Resources and Social Security Department,http://rst.jiangxi.gov.cn,name_fuzzy,85
https://ror.org/01ztpay22,https://ror.org/03fsz7p92,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,85
https://ror.org/01ztpay22,https://ror.org/03fsz7p92,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,94
https://ror.org/01ztpay22,https://ror.org/03fsz7p92,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,85
https://ror.org/01ztpay22,https://ror.org/05wn9wj50,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,Heilongjiang Provincial Department of Human Resources and Social Security,https://hrss.hlj.gov.cn,name_fuzzy,92
https://ror.org/020a74y12,https://ror.org/0210p2z26,MENTOR Network Charitable Foundation,https://networkcharitablefoundation.org,RTW Charitable Foundation,https://www.rtwcf.org,name_fuzzy,89
https://ror.org/020a74y12,https://ror.org/04tayb971,MENTOR Network Charitable Foundation,https://networkcharitablefoundation.org,New Hampshire Charitable Foundation,https://www.nhcf.org,name_fuzzy,87
https://ror.org/020eket52,https://ror.org/03mds3194,Greehey Family Foundation,https://greeheyfoundation.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,86
https://ror.org/020eket52,https://ror.org/044fbnh18,Greehey Family Foundation,https://greeheyfoundation.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,86
https://ror.org/020eket52,https://ror.org/044fbnh18,Greehey Family Foundation,https://greeheyfoundation.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,88
https://ror.org/020eket52,https://ror.org/04qxaqd26,Greehey Family Foundation,https://greeheyfoundation.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,85
