id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/05ca79685,https://github.com/ror-community/ror-updates/issues/28803,Hellenic Mediterranean University Research and Innovation Center*en,active,education,,Hellenic Mediterranean University Research and Innovation Center*en; Πανεπιστημιακό Κέντρο Έρευνας και Καινοτομίας*el,HMURIC*en,https://hmu.gr/en/research/university-research-and-innovation-center/,,hmu.gr,2019,,,,,,,,,Crete,Greece,6697802
https://ror.org/01mkpd711,https://github.com/ror-community/ror-updates/issues/28795,Inner Mongolia Electric Power Research Institute*en,active,other,,Inner Mongolia Electric Power Research Institute*en; 内蒙古电力科学研究院*zh,,,,,,,,,,,,,,Hohhot,China,2036892
https://ror.org/01r59t353,https://github.com/ror-community/ror-updates/issues/28793,"Stiftung für Kunst, Kultur und Geschichte*de",active,archive,,"Stiftung für Kunst, Kultur und Geschichte*de",SKKG*de,https://www.skkg.ch,"https://de.wikipedia.org/wiki/Stiftung_f%C3%BCr_Kunst,_Kultur_und_Geschichte",skkg.ch,1980,,,,,,,Q73668947,Q73668947,Winterthur,Switzerland,2657970
https://ror.org/05kh86m33,https://github.com/ror-community/ror-updates/issues/28791,Kunsthaus Zürich*de,active,archive,,Kunsthaus Zürich*de,,https://www.kunsthaus.ch,https://de.wikipedia.org/wiki/Kunsthaus_Z%C3%BCrich,kunsthaus.ch,1910,,,,,0000 0001 0944 2102,0000 0001 0944 2102,Q685038,Q685038,Zürich,Switzerland,2657896
https://ror.org/037ca3185,https://github.com/ror-community/ror-updates/issues/28790,Historisches Museum Basel*de,active,archive,,Historisches Museum Basel*de; Musée historique de Bâle*fr; Basel Historical Museum*en,HMB*de,https://www.hmb.ch,https://de.wikipedia.org/wiki/Historisches_Museum_Basel,hmb.ch,1894,,,,,0000 0001 2254 5173,0000 0001 2254 5173,Q386286,Q386286,Basel,Switzerland,2661604
https://ror.org/01e5n6p55,https://github.com/ror-community/ror-updates/issues/28789,Bernisches Historisches Museum*de,active,archive,,Bernisches Historisches Museum*de; Musée d'Histoire Bern*fr; Bern Historical Museum*en,,https://www.bhm.ch,https://de.wikipedia.org/wiki/Bernisches_Historisches_Museum,bhm.ch,1894,,,,,0000 0001 2186 7568,0000 0001 2186 7568,Q670058,Q670058,Bern,Switzerland,2661552
https://ror.org/034md2h36,https://github.com/ror-community/ror-updates/issues/28788,Rogue Detection Teams (United States),active,company,,Rogue Detection Teams (United States); Rogue Detection Teams*en,RDT*en,https://www.roguedogs.org,,roguedogs.org,2019,,,,,,,,,Rice,USA,5808261
https://ror.org/04wyj7z79,https://github.com/ror-community/ror-updates/issues/28786,Consejo de Formación en Educación*es,active,education,Education Training Council*en,Consejo de Formación en Educación*es,CFE*es,https://www.cfe.edu.uy,https://es.wikipedia.org/wiki/Consejo_de_Formaci%C3%B3n_en_Educaci%C3%B3n,cfe.edu.uy,2010,,,,,0000 0005 0260 1501,0000 0005 0260 1501,Q16552124,Q16552124,Montevideo,Uruguay,3441575
https://ror.org/03fa5yy98,https://github.com/ror-community/ror-updates/issues/28785,Bilgi Teknolojileri ve İletişim Kurumu*tr,active,government,,Bilgi Teknolojileri ve İletişim Kurumu*tr; Information Technologies and Communications Authority*en,,https://www.btk.gov.tr,https://tr.wikipedia.org/wiki/Bilgi_Teknolojileri_ve_%C4%B0leti%C5%9Fim_Kurumu,btk.gov.tr,2000,,,,,0000 0004 1789 0601,0000 0004 1789 0601,Q12808868,Q12808868,Ankara,Türkiye,323786
https://ror.org/00f2hvg71,https://github.com/ror-community/ror-updates/issues/28781,Pracownia E. Weatherwax (Poland)*pl,active,company,,Pracownia E. Weatherwax (Poland)*pl; Pracownia E. Weatherwax*pl,,https://www.weatherwax.pl,,weatherwax.pl,2021,,,,,,,,,Warsaw,Poland,756135
https://ror.org/04nqd4n82,https://github.com/ror-community/ror-updates/issues/28773,Red de Investigadores Educativos Chihuahua*es,active,nonprofit,,Red de Investigadores Educativos Chihuahua*es,REDIECH*es,https://rediech.org,,rediech.org,2010,,,,,,,Q52610895,Q52610895,Chihuahua,México,4014336
https://ror.org/02p3vvx98,https://github.com/ror-community/ror-updates/issues/28770,BeOne Medicines (Switzerland)*en,active,company,"BeOne Medicines, Ltd*en",BeOne Medicines (Switzerland)*en; BeOne Medicines*en,,https://beonemedicines.com,https://en.wikipedia.org/wiki/BeOne_Medicines,beonemed.com,2010,,,,,,,,,Basel,Switzerland,2661604
https://ror.org/0595r9819,https://github.com/ror-community/ror-updates/issues/28764,Gobinda Prasad Mahavidyalaya*en,active,education,Gobindaprasad Mahavidyalaya*en; Gobinda Prasad College*en,Gobinda Prasad Mahavidyalaya*en; গোবিন্দ প্রসাদ মহাবিদ্যালয়*bn,GPM*en,https://www.gpm.ac.in,https://en.wikipedia.org/wiki/Gobinda_Prasad_Mahavidyalaya,gpm.ac.in,1985,,,,,,,Q5575518,Q5575518,Gangajalghati,India,12684568
https://ror.org/02f0r4224,https://github.com/ror-community/ror-updates/issues/28763,Istraživačko-razvojni institut Tamiš Pančevo*sr,active,facility,Research and Development Institute TAMIŠ*en; PSS Institut Tamiš Pančevo*sr,Istraživačko-razvojni institut Tamiš Pančevo*sr,,https://institut-tamis.rs,,institut-tamis.rs,1994,,,,,,,,,Pančevo,Serbia,787237
https://ror.org/00eekek03,https://github.com/ror-community/ror-updates/issues/28758,Université Franco-haïtienne du Cap-Haïtien*fr,active,education,Franco-Haitian University Of Cap-Haitian*en,Université Franco-haïtienne du Cap-Haïtien*fr,UFCH*fr,https://info.ufch.org,https://fr.wikipedia.org/wiki/Universit%C3%A9_franco-ha%C3%AFtienne_du_Cap-Ha%C3%AFtien,ufch.org,2011,,,,,,,Q24204910,Q24204910,Cap-Haïtien,Haiti,3728474
https://ror.org/01ehsg422,https://github.com/ror-community/ror-updates/issues/28756,Land Management Training Center*en,active,government,भूमि व्यवस्थापन प्रशिक्षण केन्द्र*bn,Land Management Training Center*en; Bhumi Byabasthapan Prashikshan Kendra*bn,LMTC*en,https://lmtc.gov.np,,gov.np,1968,,,,,,,,,Dhulikhel,Nepal,1283448
https://ror.org/00yx6b357,https://github.com/ror-community/ror-updates/issues/28751,STIKes Widya Dharma Husada Tangerang*id,active,education,STIKes WDH*id; Sekolah Tinggi Ilmu Kesehatan Widya Dharma Husada Tangerang*id,STIKes Widya Dharma Husada Tangerang*id; College of Health Sciences Widya Dharma Husada Tangerang*en,WDH*id,https://stikes.wdh.ac.id,,wdh.ac.id,2013,,,,,0000 0004 0376 6116,0000 0004 0376 6116,Q109919617,Q109919617,Pamulang,Indonesia,1632936
https://ror.org/03pv5cz93,https://github.com/ror-community/ror-updates/issues/28748,Arusha Lutheran Medical Centre*en,active,healthcare,,Arusha Lutheran Medical Centre*en,ALMC*en,https://almc.or.tz,,almc.or.tz,2008,,,,,0000 0004 0571 1071,0000 0004 0571 1071,Q97254000,Q97254000,Arusha,Tanzania,161325
https://ror.org/049h8zv17,https://github.com/ror-community/ror-updates/issues/28744,IBP-Sinovac Joint Laboratory of Cutting-edge Technologies and Vaccine & Drug Development*en,active,facility,,IBP-Sinovac Joint Laboratory of Cutting-edge Technologies and Vaccine & Drug Development*en; 前沿技术与新型疫苗药物联合实验室*zh,,,,,2022,,,,,,,,,Beijing,China,1816670
https://ror.org/059ptep91,https://github.com/ror-community/ror-updates/issues/28741,Institut za zemljište*sr,active,facility,Институт за земљиште*sr,Institut za zemljište*sr; Institute of Soil Science*en,,https://www.soilinst.rs,,soilinst.rs,1853,,,,,0000 0001 2156 4508,0000 0001 2156 4508,,,Belgrade,Serbia,792680
https://ror.org/05808we32,https://github.com/ror-community/ror-updates/issues/28732,Centre for Contemporary Studies*en,active,government,,Centre for Contemporary Studies*en; Centre d'Estudis de Temes Contemporanis*ca,CETC*ca,https://revistaidees.cat,https://es.wikipedia.org/wiki/Centro_de_Estudios_de_Temas_Contempor%C3%A1neos,revistaidees.cat,1989,,,,,0000 0001 2116 8193,0000 0001 2116 8193,Q5761740,Q5761740,Barcelona,Spain,3128760
https://ror.org/03wa4y989,https://github.com/ror-community/ror-updates/issues/28731,General Hospital of Kyparissia*en,active,healthcare,,General Hospital of Kyparissia*en; Νοσοκομείο Κυπαρισσίας*el,,https://www.kyparissiahospital.gr,,kyparissiahospital.gr,1946,,,,,,,,,Kyparissia,Greece,259782
https://ror.org/01vaapp46,https://github.com/ror-community/ror-updates/issues/28729,Loyola College of Social Sciences*en,active,education,"Loyola College of Social Sciences (Autonomous)*en; Loyola College of Social Sciences, Srekariyam*en",Loyola College of Social Sciences*en,,https://loyolacollegekerala.edu.in,https://en.wikipedia.org/wiki/Loyola_College_of_Social_Sciences,loyolacollegekerala.edu.in,1963,,,,,0000 0004 1760 7490,0000 0004 1760 7490,Q24944030,Q24944030,Thiruvananthapuram,India,1254163
https://ror.org/015p06d05,https://github.com/ror-community/ror-updates/issues/28728,Southern Sudan Healthcare Organization*en,active,other,,Southern Sudan Healthcare Organization*en,SSHCO*en,https://sshco.org,,sshco.org,2008,,,,,,,,,Okemos,USA,5004359
https://ror.org/04r08y946,https://github.com/ror-community/ror-updates/issues/28719,Ar-Rasheed Smart University*en,active,education,جامعة الرشيد الذكية*ar,Ar-Rasheed Smart University*en,,https://ar-rasheed.edu.ye,,ar-rasheed.edu.ye,2021,,,,,0000 0005 1352 4193,0000 0005 1352 4193,Q137575145,Q137575145,Sana'a,Yemen,71137
https://ror.org/00hstyq92,https://github.com/ror-community/ror-updates/issues/28710,IIMT University*en,active,education,IIMT*en,IIMT University*en,IIMTU*en,https://iimtu.edu.in,https://en.wikipedia.org/wiki/IIMT_University,iimtu.edu.in,2016,,,,,0000 0005 0949 6222,0000 0005 0949 6222,Q48731590,Q48731590,",Meerut",India,1263214
https://ror.org/03p97gq86,https://github.com/ror-community/ror-updates/issues/28707,The Affiliated High School of Peking University*en,active,education,Peking University High School*en; 北京大学附属中学*zh,The Affiliated High School of Peking University*en,BDFZ*zh; PKUS*en,https://www.pkuschool.edu.cn,https://en.wikipedia.org/wiki/Affiliated_High_School_of_Peking_University,pkuschool.edu.cn,1960,,,,,,,Q4688919,Q4688919,Beijing,China,1816670
https://ror.org/04nk4t633,https://github.com/ror-community/ror-updates/issues/28706,National Academy for Planning and Development*en,active,government,জাতীয় পরিকল্পনা ও উন্নয়ন একাডেমি (এনএপিডি)*bn,National Academy for Planning and Development*en,NAPD*en,,https://en.wikipedia.org/wiki/National_Academy_for_Planning_and_Development,,1980,,,,,0000 0004 9549 3142,0000 0004 9549 3142,Q28225290,Q28225290,Dhaka,Bangladesh,1185241
https://ror.org/052v5ye49,https://github.com/ror-community/ror-updates/issues/28698,Bird Research SaeZiP (South Korea)*en,active,company,조류연구새짚*ko,Bird Research SaeZiP (South Korea)*en; Bird Research SaeZiP*en,BRS*en,https://www.saezip.re.kr,,saezip.re.kr,2024,,,,,,,,,Yangpyeong-gun,Republic of Korea,1832830
https://ror.org/00f4hst50,https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,active,education,Bali State Polytechnic*en,Politeknik Negeri Bali*id,PNB*id,https://pnb.ac.id,https://id.wikipedia.org/wiki/Politeknik_Negeri_Bali,pnb.ac.id,1997,,,,,0000 0004 1763 4026,0000 0004 1763 4026,Q13096076,Q13096076,Badung,Indonesia,1650818
https://ror.org/00898m425,https://github.com/ror-community/ror-updates/issues/28694,"Contemporary Amperex Technology Co., Limited.*en",active,company; funder,Contemporary Amperex Technology*en,"Contemporary Amperex Technology Co., Limited.*en",CATL*en,https://www.catl.com,https://en.wikipedia.org/wiki/CATL,catl.com,2011,100020746,100020746,,,0000 0005 0826 8877,0000 0005 0826 8877,Q18653563,Q18653563,Fujian,China,1811017
https://ror.org/01w8c1h75,https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",active,education,Institute of Road & Transport Technology*en,"Government College of Engineering, Erode*en",GCEE*en; IRTT*en,https://www.gcee.ac.in,https://en.wikipedia.org/wiki/Government_College_of_Engineering%2C_Erode,gcee.ac.in,1984,,,,,0000 0004 0505 4075,0000 0004 0505 4075,Q6040818,Q6040818,Erode,India,1272013
https://ror.org/02p82xa15,https://github.com/ror-community/ror-updates/issues/28689,RevBio (United States)*en,active,company,LaunchPad Medical*en,RevBio (United States)*en,,https://www.revbio.com,,revbio.com,2014,,,,,,,,,Lowell,USA,4942618
https://ror.org/014qtv096,https://github.com/ror-community/ror-updates/issues/28686,Acoustic Technologies (Finland)*en,active,company,,Acoustic Technologies (Finland)*en; Acoustic Technologies*en,,https://www.acousticfurniture.com,,acousticfurniture.com,,,,,,,,,,Espoo,Finland,660158
https://ror.org/04xn00t74,https://github.com/ror-community/ror-updates/issues/28683,Panam Biotech (Sri Lanka)*en,active,company,,Panam Biotech (Sri Lanka)*en; Panam Biotech*en,PBT*en,https://www.pbt.lk,,info.pbt,2022,,,,,,,,,Homagama,Sri Lanka,1243936
https://ror.org/048bdcy37,https://github.com/ror-community/ror-updates/issues/28682,Pokrajinski arhiv Maribor*sl,active,archive,Regional Archives Maribor*en; Provisional Archives Maribor*en,Pokrajinski arhiv Maribor*sl,PAM*sl,https://www.pokarh-mb.si,https://sl.wikipedia.org/wiki/Pokrajinski_arhiv_Maribor,pokarh-mb.si,1933,,,,,0000 0000 9108 8845,0000 0000 9108 8845,Q12799074,Q12799074,Maribor,Slovenia,3195506
https://ror.org/03crgg560,https://github.com/ror-community/ror-updates/issues/28681,Centro de Estudios del Campo de Montiel*es,active,nonprofit,,Centro de Estudios del Campo de Montiel*es,CECM*es,https://cecampomontiel.es,https://es.wikipedia.org/wiki/Centro_de_Estudios_del_Campo_de_Montiel,cecampomontiel.es,2007,,,,,,,Q111721287,Q111721287,Almedina,Spain,6357108
https://ror.org/044b75j43,https://github.com/ror-community/ror-updates/issues/28678,VNU University of Social Sciences and Humanities*en,active,education,,VNU University of Social Sciences and Humanities*en; Trường Đại học Khoa học Xã hội và Nhân văn*vi,VNUUSCH*en,https://ussh.vnu.edu.vn,https://en.wikipedia.org/wiki/VNU_University_of_Social_Sciences_and_Humanities,vnu.edu.vn,1945,,,,,,,Q10829064,Q10829064,Hanoi,Vietnam,1581130
https://ror.org/0424h3r98,https://github.com/ror-community/ror-updates/issues/28676,Rwanda Polytechnic*en,active,education,RP Rwanda Polytechnic*en,Rwanda Polytechnic*en,RP*en,https://www.rp.ac.rw,https://rw.wikipedia.org/wiki/Rwanda_Polytechnic,rp.ac.rw,2017,,,,,0000 0005 1326 0474,0000 0005 1326 0474,Q133862021,Q133862021,Kigali,Rwanda,202061
https://ror.org/01nrywh19,https://github.com/ror-community/ror-updates/issues/28674,Taraba State College of Health Technology Takum*en,active,education,,Taraba State College of Health Technology Takum*en,,https://www.tarabaschttakum.edu.ng,,tarabaschttakum.edu.ng,1991,,,,,,,,,Takum,Nigeria,8659782
https://ror.org/002n49j18,https://github.com/ror-community/ror-updates/issues/28671,Al Nas Hospital*en,active,healthcare,مستشفى الناس*ar; Al-Nas Hospital*en,Al Nas Hospital*en,,https://alnas-hospital.com,https://ar.wikipedia.org/wiki/%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89_%D8%A7%D9%84%D9%86%D8%A7%D8%B3,alnas-hospital.com,2019,,,,,0000 0004 8308 5248,0000 0004 8308 5248,,,Cairo,Egypt,360630
https://ror.org/03yyzmf29,https://github.com/ror-community/ror-updates/issues/28670,Stichting Politieke Academie*nl,active,nonprofit,Political Academy*en; Politieke Academie*nl,Stichting Politieke Academie*nl,,https://politiekeacademie.nl,,politiekeacademie.nl,2001,,,,,,,,,Amsterdam,Netherlands,2759794
https://ror.org/01qt2sz23,https://github.com/ror-community/ror-updates/issues/28667,TecNM Campus Tamazunchale*es,active,education,"Instituto Tecnológico Superior de Tamazunchale, S.L.P.*es; Tec Tamazunchale*es; ITS Tamazunchale*es",TecNM Campus Tamazunchale*es; Instituto Tecnológico Superior de Tamazunchale*es,ITST*es,https://tamazunchale.tecnm.mx/itstmz/,,,1997,,,,,0000 0004 1770 2463,0000 0004 1770 2463,,,"Tamazunchale, San Luis Potosí",México,3516385
https://ror.org/03vmp6f17,https://github.com/ror-community/ror-updates/issues/28665,"Ministerio de Agricultura, Ganadería y Pesca*es",active,government,,"Ministerio de Agricultura, Ganadería y Pesca*es; Ministry of Agriculture*en",MAGP*es,https://www.agricultura.gob.ec,,agricultura.gob.ec,,,,,,,,Q6017165,Q6017165,Quito,Ecuador,3652462
https://ror.org/03cyffv91,https://github.com/ror-community/ror-updates/issues/28664,Zihi Institute*en,active,nonprofit,,Zihi Institute*en,,https://zihiinstitute.org,,zihiinstitute.org,2024,,,,,,,,,Nairobi,Kenya,184745
https://ror.org/03jxy7g46,https://github.com/ror-community/ror-updates/issues/28662,Kriminalističko-policijski univerzitet*sr,active,education,Криминалистичко-полицијски универзитет*sr,Kriminalističko-policijski univerzitet*sr; University of Criminal Investigation and Police Studies*en,KPU*sr,https://www.kpu.edu.rs,https://sr.wikipedia.org/sr-ec/%D0%9A%D1%80%D0%B8%D0%BC%D0%B8%D0%BD%D0%B0%D0%BB%D0%B8%D1%81%D1%82%D0%B8%D1%87%D0%BA%D0%BE-%D0%BF%D0%BE%D0%BB%D0%B8%D1%86%D0%B8%D1%98%D1%81%D0%BA%D0%B8_%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D0%B7%D0%B8%D1%82%D0%B5%D1%82,kpu.edu.rs,2014,,,,,,,Q110045525,Q110045525,Belgrade,Serbia,792680
https://ror.org/03rjjke45,https://github.com/ror-community/ror-updates/issues/28660,The Green Institute of Chemical Biomedical and Environmental Sciences*en,active,education,المعهد الأخضر للعلوم الكيميائية والطبية الحيوية والبيئية*ar; 格林化学、生物医学与环境科学研究所*zh,The Green Institute of Chemical Biomedical and Environmental Sciences*en,GICBES*en,https://gicbes.com,,gicbes.com,2025,,,,,,,Q137402443,Q137402443,Lahore,Pakistan,1172451
https://ror.org/043z0t895,https://github.com/ror-community/ror-updates/issues/28659,Health Education Research Foundation*en,active,nonprofit,,Health Education Research Foundation*en,HERF*en,https://herf.org.pk,,herf.org.pk,2021,,,,,,,,,Islamabad,Pakistan,1176615
https://ror.org/01ea1pv74,https://github.com/ror-community/ror-updates/issues/28658,Sekolah Tinggi Ilmu Tarbiyah Nahdlatul Ulama AL Farabi Pangandaran*id,active,education,STITNU Al Farabi*id,Sekolah Tinggi Ilmu Tarbiyah Nahdlatul Ulama AL Farabi Pangandaran*id,,https://alfarabi.ac.id,https://id.wikipedia.org/wiki/Sekolah_Tinggi_Ilmu_Tarbiyah_Nahdlatul_Ulama_Al_Farabi_Pangandaran,alfarabi.ac.id,2014,,,,,,,Q56394013,Q56394013,Pangandaran,Indonesia,9827974
