issue_url,input_name,matched_ror_id,matched_name,match_ratio
Australian Association of Consulting Archaeologists Incorporated,Australian Association of Consulting Archaeologists Incorporated,https://ror.org/03wx6gc89,Australian Association of Consulting Archaeologists,89
Ceylon Institute of Space Science,Ceylon Institute of Space Science,https://ror.org/03xszmh62,Ceylon Institute of Space Science,100
Agence Nationale d’Evaluation et d’Assurance Qualité de l'Enseignement Supérieur et de la Recherche Scientifique,Agence Nationale d’Evaluation et d’Assurance Qualité de l'Enseignement Supérieur et de la Recherche Scientifique,https://ror.org/03yfnmn45,Agence Nationale d’Evaluation et d’Assurance Qualité de l'Enseignement Supérieur et de la Recherche Scientifique,100
Asociacion Odontologica Argentina,Asociacion Odontologica Argentina,https://ror.org/03z3vkp52,Asociacion Odontologica Argentina,100
Asociacion Odontologica Argentina,Asociacion Odontologica Argentina,https://ror.org/043z4dw53,Asociacion Paleontologica Argentina,91
"National Association of Teachers of Singing, Inc",National Association of Teachers of Singing,https://ror.org/03ymg6y17,National Association of Teachers of Singing,100
"National Association of Teachers of Singing, Inc","National Association of Teachers of Singing, Inc",https://ror.org/03ymg6y17,National Association of Teachers of Singing,96
Korean Securities Association,Korean Securities Association,https://ror.org/03zjb4595,Korean Securities Association,100
Korean Securities Association,Korean Securities Association,https://ror.org/04p0gv653,Korean Nurses Association,85
Ngorongoro Conservation Area Authority,Mamlaka ya Hifadhi ya Ngorongoro,https://ror.org/03z6rzn36,Mamlaka ya Hifadhi ya Ngorongoro,100
Ngorongoro Conservation Area Authority,Ngorongoro Conservation Area Authority,https://ror.org/03z6rzn36,Ngorongoro Conservation Area Authority,100
DANUBEPARKS,DANUBEPARKS,https://ror.org/03vy7sv60,DANUBEPARKS,100
DANUBEPARKS,DANUBEPARKS - Danube River Network of Protected Areas,https://ror.org/03vy7sv60,DANUBEPARKS - Danube River Network of Protected Areas,100
DANUBEPARKS,DANUBEPARKS - Das Netzwerk der Donauschutzgebiete,https://ror.org/03vy7sv60,DANUBEPARKS - Das Netzwerk der Donauschutzgebiete,100
DANUBEPARKS,DANUBEPARKS Association,https://ror.org/03vy7sv60,DANUBEPARKS Association,100
DANUBEPARKS,DANUBEPARKS Network of Protected Areas,https://ror.org/03vy7sv60,DANUBEPARKS Network of Protected Areas,100
DANUBEPARKS,Danube River Network of Protected Areas,https://ror.org/03vy7sv60,DANUBEPARKS - Danube River Network of Protected Areas,86
Society of Vacuum Coaters,Society of Vacuum Coaters,https://ror.org/0405y4289,Society of Vacuum Coaters,100
Abrar Research and Training Centre (ARACHTI),Abrar Research & Training Centre,https://ror.org/03z7ybj77,Abrar Research & Training Centre,100
Abrar Research and Training Centre (ARACHTI),Abrar Research and Training Centre,https://ror.org/03z7ybj77,Abrar Research & Training Centre,95
Abrar Research and Training Centre (ARACHTI),Abrar Research and Training Centre (ARACHTI),https://ror.org/03z7ybj77,Abrar Research & Training Centre,85
"Asocijacija Informacijskih Stručnjaka: Bibliotekara, Arhivista i Muzeologa - BAM","Asocijacija Informacijskih Strucnjaka: Bibliotekara, Arhivista i Muzeologa - BAM",https://ror.org/040fabh48,"Asocijacija Informacijskih Strucnjaka: Bibliotekara, Arhivista i Muzeologa - BAM",100
"Asocijacija Informacijskih Stručnjaka: Bibliotekara, Arhivista i Muzeologa - BAM","Asocijacija Informacijskih Stručnjaka: Bibliotekara, Arhivista i Muzeologa - BAM",https://ror.org/040fabh48,"Asocijacija Informacijskih Strucnjaka: Bibliotekara, Arhivista i Muzeologa - BAM",99
Kenya National Archives,Kenya Chief Archivist,https://ror.org/03zw1kz58,Kenya Chief Archivist,100
Kenya National Archives,Kenya Kenya National Archives,https://ror.org/03zw1kz58,Kenya Kenya National Archives,100
Kenya National Archives,Kenya National Archives,https://ror.org/03zw1kz58,Kenya Kenya National Archives,88
Korean Society for Railway,Korean Society for Railway,https://ror.org/040tpv123,Korean Society for Railway,100
African Leadership University,African Leadership University,https://ror.org/040n04m36,African Leadership University,100
African Leadership University,African Leadership University Rwanda Campus,https://ror.org/040n04m36,African Leadership University Rwanda Campus,100
Indian Potato Association,Indian Potato Association,https://ror.org/04281xg46,Indian Potato Association,100
Berghahn Books (United States),Berghahn,https://ror.org/040gs5z49,Berghahn,100
Berghahn Books (United States),Berghahn Books,https://ror.org/040gs5z49,Berghahn Books,100
Berghahn Books (United States),Berghahn Books (United States),https://ror.org/040gs5z49,Berghahn Books (United States),100
Berghahn Books (United States),Berghahn Journals,https://ror.org/040gs5z49,Berghahn Journals,100
SARA Law Research Center,Asociatia Centrul de cercetare in drept SARA,https://ror.org/04182b708,Asociatia Centrul de cercetare in drept SARA,100
SARA Law Research Center,SARA Law Research Center,https://ror.org/04182b708,SARA Law Research Center,100
Amna Inayat Medical College,Amna Inayat Medical College,https://ror.org/0416k7364,Amna Inayat Medical College,100
Amna Inayat Medical College,آمنہ عنایت طبی کالج,https://ror.org/0416k7364,آمنہ عنایت طبی کالج,100
Hopkins Public Schools,Hopkins Public Schools,https://ror.org/040twg110,Hopkins Public Schools,100
Hopkins Public Schools,Hopkins School District 270,https://ror.org/040twg110,Hopkins School District 270,100
Hopkins Public Schools,Independent School District 270,https://ror.org/040twg110,Independent School District 270,100
Indian Ecological Society,Indian Ecological Society,https://ror.org/0432ey460,Indian Ecological Society,100
Indian Ecological Society,Indian Ecological Society,https://ror.org/01d0a8489,Indian Lichenological Society,89
Asociacion Argentina de Cirugia,Asociacion Argentina de Cirugia,https://ror.org/0436t7b34,Asociacion Argentina de Cirugia,100
Union of Associations of Geodetic Professionals in Bosnia and Herzegovina,Savez udruženja građana geodetske struke u Bosni i Hercegovini – SUGGSUBIH,https://ror.org/042c0ep03,Savez udruženja građana geodetske struke u Bosni i Hercegovini – SUGGSUBIH,100
Union of Associations of Geodetic Professionals in Bosnia and Herzegovina,Union of Associations of Geodetic Professionals in Bosnia and Herzegovina,https://ror.org/042c0ep03,Union of Associations of Geodetic Professionals in Bosnia and Herzegovina,100
Phytochemistry and Ayurveda Society,Phytochemistry and Ayurveda Society,https://ror.org/043fgz936,Phytochemistry and Ayurveda Society,100
"Ikaprobsi, Perkumpulan Program Studi Pendidikan Bahasa dan Sastra Indonesia","Ikaprobsi, Perkumpulan Program Studi Pendidikan Bahasa dan Sastra Indonesia",https://ror.org/043rqp085,"Ikaprobsi, Perkumpulan Program Studi Pendidikan Bahasa dan Sastra Indonesia",100
Asociacion Paleontologica Argentina,Asociacion Paleontologica Argentina,https://ror.org/043z4dw53,Asociacion Paleontologica Argentina,100
Asociacion Paleontologica Argentina,Asociacion Paleontologica Argentina,https://ror.org/03z3vkp52,Asociacion Odontologica Argentina,91
GeoAI Data Society,GeoAI Data Society,https://ror.org/0440x9h63,GeoAI Data Society,100
Cihannuma Dayanisma ve Isbirligi Dernegi,Cihannuma Dayanisma ve Isbirligi Dernegi,https://ror.org/0438sjj03,Cihannuma Dayanisma ve Isbirligi Dernegi,100
Cihannuma Dayanisma ve Isbirligi Dernegi,Cihannüma Dayanışma ve İşbirliği Derneği,https://ror.org/0438sjj03,Cihannuma Dayanisma ve Isbirligi Dernegi,85
Association for Theological Education in Southeast Asia,Association for Theological Education in Southeast Asia,https://ror.org/044gs1a36,Association for Theological Education in Southeast Asia,100
Zgodovinsko drustvo dr. Franca Kovacica v Mariboru,Zgodovinsko drustvo dr. Franca Kovacica v Mariboru,https://ror.org/044sj0p67,Zgodovinsko drustvo dr. Franca Kovacica v Mariboru,100
Sociedad de Endodoncia de Chile,Sociedad de Endodoncia de Chile,https://ror.org/044y6rn77,Sociedad de Endodoncia de Chile,100
Poznanskie Towarzystwo Przyjaciol Nauk,Poznanskie Towarzystwo Przyjaciol Nauk,https://ror.org/044d3g670,Poznanskie Towarzystwo Przyjaciol Nauk,100
Poznanskie Towarzystwo Przyjaciol Nauk,Poznańskie Towarzystwo Przyjaciół Nauk,https://ror.org/044d3g670,Poznanskie Towarzystwo Przyjaciol Nauk,92
Sociedad Canaria de Pediatría de Santa Cruz de Tenerife,Sociedad Canaria de Pediatria de Santa Cruz de Tenerife,https://ror.org/044y30x30,Sociedad Canaria de Pediatria de Santa Cruz de Tenerife,100
Sociedad Canaria de Pediatría de Santa Cruz de Tenerife,Sociedad Canaria de Pediatría de Santa Cruz de Tenerife,https://ror.org/044y30x30,Sociedad Canaria de Pediatria de Santa Cruz de Tenerife,98
American Association of Swine Veterinarians,American Association of Swine Veterinarians,https://ror.org/044y7vy85,American Association of Swine Veterinarians,100
American Association of Swine Veterinarians,American Association of Swine Veterinarians,https://ror.org/007r33g58,American Association of Zoo Veterinarians,90
"Association on Communications, Information, Electronic and Energy Systems","Association on Communications, Information, Electronic and Energy Systems",https://ror.org/045hy2263,"Association on Communications, Information, Electronic and Energy Systems",100
The Korean Society for Plant Biotechnology,Korean Society for Plant Biotechnology,https://ror.org/0453x9z68,Korean Society for Plant Biotechnology,100
The Korean Society for Plant Biotechnology,The Korean Society for Plant Biotechnology,https://ror.org/0453x9z68,Korean Society for Plant Biotechnology,95
Hrvatsko Agronomsko Drustvo,Hrvatsko Agronomsko Drustvo,https://ror.org/045kv7r14,Hrvatsko Agronomsko Drustvo,100
Turk Psikologlar Dernegi,Turk Psikologlar Dernegi,https://ror.org/045v5yf83,Turk Psikologlar Dernegi,100
American Field Epidemiology Association,American Field Epidemiology Association,https://ror.org/045r0m766,American Field Epidemiology Association,100
Pakistan Society of Neurology,Pakistan Society of Neurology,https://ror.org/045vk1z66,Pakistan Society of Neurology,100
Asociacion de Ensinantes de Ciencias de Galicia,Asociacion de Ensinantes de Ciencias de Galicia,https://ror.org/0452z1e24,Asociacion de Ensinantes de Ciencias de Galicia,100
Asociacion de Ensinantes de Ciencias de Galicia,Asociación de Ensinantes de Ciencias de Galicia,https://ror.org/0452z1e24,Asociacion de Ensinantes de Ciencias de Galicia,98
Saudi Toxicology Society,Saudi Toxicology Society,https://ror.org/0464pz965,Saudi Toxicology Society,100
Heritage Institute for Policy Studies,Heritage Institute,https://ror.org/045zgb289,Heritage Institute,100
Heritage Institute for Policy Studies,Heritage Institute for Policy Studies,https://ror.org/045zgb289,Heritage Institute for Policy Studies,100
Asosiasi Mahasiswa dan Dosen Indonesia,Asosiasi Mahasiswa dan Dosen Indonesia,https://ror.org/046b3aj78,Asosiasi Mahasiswa dan Dosen Indonesia,100
Association for Advancement of Entomology,Association for Advancement of Entomology,https://ror.org/046tst013,Association for Advancement of Entomology,100
Gujranwala Medical College,Gujranwala Medical College,https://ror.org/046asd979,Gujranwala Medical College,100
Gujranwala Medical College,گوجرانوالہ طبی کالج,https://ror.org/046asd979,گوجرانوالہ طبی کالج,100
U.S. Naval Observatory Flagstaff Station,U.S. Naval Observatory Flagstaff Station,https://ror.org/046b4ts08,U.S. Naval Observatory Flagstaff Station,100
U.S. Naval Observatory Flagstaff Station,"U.S. Naval Observatory Flagstaff Station, U.S. Naval Observatory",https://ror.org/046b4ts08,"U.S. Naval Observatory Flagstaff Station, U.S. Naval Observatory",100
Nepal Society of Engineering Geology,Nepal Society of Engineering Geology,https://ror.org/04777th88,Nepal Society of Engineering Geology,100
Merck Healthcare Germany GmbH (Germany),Merck Healthcare Germany GmbH,https://ror.org/047693029,Merck Healthcare Germany GmbH,100
Merck Healthcare Germany GmbH (Germany),Merck Healthcare Germany GmbH (Germany),https://ror.org/047693029,Merck Healthcare Germany GmbH,88
Sociedad Mexicana de la Ciencia del Suelo A.C.,Sociedad Mexicana de la Ciencia del Suelo A.C.,https://ror.org/047qz2680,Sociedad Mexicana de la Ciencia del Suelo A.C.,100
Asociación de Psiquiatras de América Latina,Asociacion de Psiquiatras de America Latina,https://ror.org/047cxzy58,Asociacion de Psiquiatras de America Latina,100
Asociación de Psiquiatras de América Latina,Asociación de Psiquiatras de América Latina,https://ror.org/047cxzy58,Asociacion de Psiquiatras de America Latina,95
Medicolegal Association of Maharashtra,Medicolegal Association of Maharashtra,https://ror.org/047s2jg22,Medicolegal Association of Maharashtra,100
Taasisi ya Sanaa na Utamaduni Bagamoyo,Bagamoyo Arts and Cultural Institute,https://ror.org/047m29p16,Bagamoyo Arts and Cultural Institute,100
Taasisi ya Sanaa na Utamaduni Bagamoyo,Taasisi ya Sanaa na Utamaduni Bagamoyo,https://ror.org/047m29p16,Taasisi ya Sanaa na Utamaduni Bagamoyo,100
Ikatan Bidan Indonesia Cabang Kota Tasikmalaya,Ikatan Bidan Indonesia Cabang Kota Tasikmalaya,https://ror.org/047yzpv27,Ikatan Bidan Indonesia Cabang Kota Tasikmalaya,100
