issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)","Sumitomo Heavy Industries Gearbox Co., Ltd.",https://ror.org/034w8b465,Sumitomo Heavy Industries Gearbox,90
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)","Sumitomo Heavy Industries Gearbox Co., Ltd.",https://ror.org/03yt8m480,"Sumitomo Heavy Industries Himatex Co., Ltd.",88
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)","Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://ror.org/034w8b465,"Sumitomo Heavy Industries Gearbox Co., Ltd.",93
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)","Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://ror.org/03yt8m480,"Sumitomo Heavy Industries Himatex Co., Ltd. (Japan)",89
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",住友重機械ギヤボックス株式会社,https://ror.org/034w8b465,住友重機械ギヤボックス株式会社,100
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",株式会社セイサ,https://ror.org/046yr3w90,株式会社セイサ,100
Cancer Research UK Manchester Institute,Cancer Research UK Manchester Institute,https://ror.org/037405c78,Cancer Research UK Manchester Institute,100
Cancer Research UK Manchester Institute,Cancer Research UK Manchester Institute,https://ror.org/033svsm10,Cancer Research UK Manchester Centre,88
Cancer Research UK Manchester Institute,Holt Radium Institute,https://ror.org/037405c78,Holt Radium Institute,100
Cancer Research UK Manchester Institute,Paterson Institute for Cancer Research,https://ror.org/037405c78,Paterson Institute for Cancer Research,100
Cancer Research UK Manchester Institute,Paterson Institute for Cancer Research,https://ror.org/03pv69j64,The Beatson Institute for Cancer Research,89
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/04smxbm79,UMR 7352,88
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/02pr0xw82,UMR 7376,88
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/02b9znm90,UMR 7371,88
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/0274zdr66,UMR 7351,88
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/021zcv334,UMR 7035,88
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/0550dmh35,UMR 7325,88
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/04yc2e502,UMR 7365,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,https://ror.org/037f3ga09,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,100
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/037f3ga09,UMR 7310,100
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/01qfjp710,UMR 7341,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/00axatv03,UMR 7304,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/03c0nx407,UMR 7312,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/02b9znm90,UMR 7371,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/0274zdr66,UMR 7351,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/0015ws592,UMR 7104,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/00abqs885,UMR 7106,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/01pa4h393,UMR 7330,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR 7310,https://ror.org/0009eec40,UMR 6310,88
Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,UMR7310,https://ror.org/037f3ga09,UMR 7310,93
"Nippon Paint Co., Ltd. (Japan)",Nippon Paint,https://ror.org/037v7q628,Nippon Paint,100
"Nippon Paint Co., Ltd. (Japan)",Nippon Paint,https://ror.org/023mars47,Union Paint,87
"Nippon Paint Co., Ltd. (Japan)",Nippon Paint,https://ror.org/05hwa9887,Nippon Pigment,85
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd.",https://ror.org/037v7q628,"Nippon Paint Co., Ltd.",100
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd.",https://ror.org/023mars47,"Union Paint Co., Ltd.",92
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd.",https://ror.org/036d9kr72,"Nippon PS Co., Ltd.",86
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd.",https://ror.org/05hwa9887,"Nippon Pigment Co., Ltd.",90
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/037v7q628,"Nippon Paint Co., Ltd.",86
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/023mars47,"Union Paint Co., Ltd. (Japan)",94
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/00kypg835,"Nippon Ceramic Co., Ltd. (Japan)",85
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/057ga6125,"Nippon Filing Co., Ltd. (Japan)",86
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/04hm56g44,"Nippon Seisen Co., Ltd. (Japan)",86
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/036d9kr72,"Nippon PS Co., Ltd. (Japan)",89
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/046rk6663,"Nippon FELT Co., Ltd. (Japan)",86
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/05hwa9887,"Nippon Pigment Co., Ltd. (Japan)",92
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/038e6ac21,"Nippon Gear Co., Ltd. (Japan)",86
"Nippon Paint Co., Ltd. (Japan)","Nippon Paint Co., Ltd. (Japan)",https://ror.org/0342xdq54,"Nippon Antenna Co., Ltd. (Japan)",88
"Nippon Paint Co., Ltd. (Japan)",日本ペイント株式会社,https://ror.org/037v7q628,日本ペイント株式会社,100
Ministry of Natural Resources and Environment,Kementerian Sumber Asli dan Alam Sekitar,https://ror.org/037yznf56,Kementerian Sumber Asli dan Alam Sekitar,100
Ministry of Natural Resources and Environment,Ministry of Natural Resources and Environment,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,100
Ministry of Natural Resources and Environment,"Ministry of Water, Land and Natural Resources",https://ror.org/037yznf56,"Ministry of Water, Land and Natural Resources",100
École des Ingénieurs de la Ville de Paris,School of Engineering of the City of Paris,https://ror.org/038k8pw28,School of Engineering of the City of Paris,100
École des Ingénieurs de la Ville de Paris,École des Ingénieurs de la Ville de Paris,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,100
Lycée Louis-le-Grand,Collège de Clermont,https://ror.org/0395sep02,Collège de Clermont,100
Lycée Louis-le-Grand,Lycée Louis-le-Grand,https://ror.org/0395sep02,Lycée Louis-le-Grand,100
Integral University,Integral University,https://ror.org/039zd5s34,Integral University,100
Integral University,Université intégrale de lucknow,https://ror.org/039zd5s34,Université intégrale de lucknow,100
Duoc UC,Departamento Universitario Obrero Campesino,https://ror.org/037zh7469,Departamento Universitario Obrero Campesino,100
Duoc UC,Departamento Universitario Obrero Campesino de la Pontificia Universidad Católica de Chile,https://ror.org/045g2r693,Departamento Universitario Obrero Campesino de la Pontificia Universidad Católica de Chile,100
Duoc UC,Departamento Universitario Obrero y Campesino,https://ror.org/037zh7469,Departamento Universitario Obrero Campesino,98
Duoc UC,Duoc UC,https://ror.org/045g2r693,Duoc UC,100
Duoc UC,Fundación DuocUC,https://ror.org/045g2r693,Fundación DuocUC,100
KLE Academy of Higher Education and Research,KLE Academy of Higher Education & Research,https://ror.org/013x70191,JSS Academy of Higher Education & Research,93
KLE Academy of Higher Education and Research,KLE Academy of Higher Education & Research,https://ror.org/04jdy5g59,Meenakshi Academy of Higher Education and Research,86
KLE Academy of Higher Education and Research,KLE Academy of Higher Education and Research,https://ror.org/04jdy5g59,Meenakshi Academy of Higher Education and Research,89
KLE Academy of Higher Education and Research,KLE Academy of Higher Education and Research,https://ror.org/013x70191,JSS Academy of Higher Education & Research,89
KLE Academy of Higher Education and Research,KLE University,https://ror.org/03aam9155,KLE University,100
D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,https://ror.org/0353fey10,Institute of Gastroenterology of the National Academy of Medical Sciences of Ukraine,85
D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,https://ror.org/01wctk517,Institute of Urology of the National Academy of Medical Sciences of Ukraine,85
D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,D.F. Chebotarev Institute of Gerontology,https://ror.org/038mdqs58,D.F. Chebotarev Institute of Gerontology,100
D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,Інститут геронтології ім. Д.Ф.Чеботарьова,https://ror.org/038mdqs58,Інститут геронтології ім. Д.Ф.Чеботарьова,100
CJE SeniorLife,Council for Jewish Elderly,https://ror.org/03awv4473,Council for Jewish Elderly,100
Institut d'Investigació en Ciències de la Salut Germans Trias i Pujol,Health Sciences Research Institute of the “Germans Trias i Pujol” Foundation,https://ror.org/03bzdww12,Health Sciences Research Institute of the “Germans Trias i Pujol” Foundation,100
Institut d'Investigació en Ciències de la Salut Germans Trias i Pujol,Institut d'Investigació en Ciències de la Salut Germans Trias i Pujol,https://ror.org/03bzdww12,Institut d'Investigació en Ciències de la Salut Germans Trias i Pujol,100
South China Business College Guangdong University of Foreign Studies,Guangdong University of Foreign Studies South China Business College,https://ror.org/03adm0793,Guangdong University of Foreign Studies South China Business College,100
South China Business College Guangdong University of Foreign Studies,South China Business College,https://ror.org/03adm0793,South China Business College,100
South China Business College Guangdong University of Foreign Studies,South China Business College Guangdong University of Foreign Studies,https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,100
South China Business College Guangdong University of Foreign Studies,广东外语外贸大学南国商学院,https://ror.org/03adm0793,广东外语外贸大学南国商学院,100
Sciences Po Grenoble,Institut d'études politiques de Grenoble,https://ror.org/03c7zyj82,Institut d'études politiques de Grenoble,100
Sciences Po Grenoble,Institut d'études politiques de Grenoble,https://ror.org/022scmy89,Institut d'Études Politiques de Toulouse,87
Sciences Po Grenoble,Institut d'études politiques de Grenoble,https://ror.org/02h3vcz70,Institut d'études politiques de Lyon,86
Sciences Po Grenoble,Institut d'études politiques de Grenoble,https://ror.org/01b5nw197,Institut d'Études Politiques de Bordeaux,85
Sciences Po Grenoble,Institut d'études politiques de Grenoble,https://ror.org/01fmctt82,Institut d'études politiques de Rennes,92
Sciences Po Grenoble,Sciences Po Grenoble,https://ror.org/03c7zyj82,Sciences Po Grenoble,100
Research Center Pharmaceutical Engineering (Austria),Research Center Pharmaceutical Engineering (Austria),https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),100
Centre de recherches mathématiques,Center for Mathematical Research,https://ror.org/03czdsq06,Center for Mathematical Research,100
Centre de recherches mathématiques,Centre de recherches mathématiques,https://ror.org/03czdsq06,Centre de recherches mathématiques,100
Risques Infectieux Tropicaux Microorganismes EmergentS,Risques Infectieux Tropicaux Microorganismes EmergentS,https://ror.org/03anav932,Risques Infectieux Tropicaux Microorganismes EmergentS,100
Risques Infectieux Tropicaux Microorganismes EmergentS,Risques Infectieux Tropicaux et Microorganismes EmergentS,https://ror.org/03anav932,Risques Infectieux Tropicaux Microorganismes EmergentS,97
Risques Infectieux Tropicaux Microorganismes EmergentS,UMR RITMES,https://ror.org/03anav932,UMR RITMES,100
University of Toronto,University of Toronto,https://ror.org/03dbr7087,University of Toronto,100
University of Toronto,Université de Toronto,https://ror.org/03dbr7087,University of Toronto,86
University of Toronto,Université de Toronto,https://ror.org/03ygmq230,Université de trent,90
Austrian Centre of Industrial Biotechnology (Austria),Austrian Centre of Industrial Biotechnology (Austria),https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),100
Université Hassan 1er,Université Hassan 1er,https://ror.org/03cdvht47,Université Hassan 1er,100
Université Hassan 1er,جامعة الحسن الأول سطات,https://ror.org/03cdvht47,جامعة الحسن الأول سطات,100
Institute of Rural Management Anand,Institute of Rural Management Anand,https://ror.org/03e096643,Institute of Rural Management Anand,100
Institute of Rural Management Anand,Institute of Rural Management Anand School,https://ror.org/03e096643,Institute of Rural Management Anand,91
Indiana University Indianapolis,Indiana University Indianapolis,https://ror.org/03eftgw80,Indiana University Indianapolis,100
General Energy Institute of National Academy of Sciences of Ukraine,General Energy Institute of National Academy of Sciences of Ukraine,https://ror.org/03dez2856,General Energy Institute of National Academy of Sciences of Ukraine,100
