issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/03bzdww12,https://ror.org/03bzdww12,Institut d'Investigació en Ciències de la Salut Germans Trias i Pujol,https://ror.org/03bzdww12,Institut d'Investigació en Ciències de la Salut Germans Trias i Pujol,grid.429186.0
https://ror.org/03c7zyj82,https://ror.org/03c7zyj82,Sciences Po Grenoble,https://ror.org/03c7zyj82,Sciences Po Grenoble,Q3151959
https://ror.org/03c7zyj82,https://ror.org/03c7zyj82,Sciences Po Grenoble,https://ror.org/03c7zyj82,Sciences Po Grenoble,0000 0001 2190 2626
https://ror.org/03cdvht47,https://ror.org/03cdvht47,Université Hassan 1er,https://ror.org/03cdvht47,Université Hassan 1er,0000 0004 4653 426X
https://ror.org/03cdvht47,https://ror.org/03cdvht47,Université Hassan 1er,https://ror.org/03cdvht47,Université Hassan 1er,501100009372
https://ror.org/03cdvht47,https://ror.org/03cdvht47,Université Hassan 1er,https://ror.org/03cdvht47,Université Hassan 1er,grid.440487.b
https://ror.org/03cjqqq10,https://ror.org/03cjqqq10,Phénotypage et ingénierie précliniques des systèmes d’organismes modèles,https://ror.org/03cjqqq10,Institut Clinique de la Souris,grid.452426.3
https://ror.org/03cjqqq10,https://ror.org/03cjqqq10,Phénotypage et ingénierie précliniques des systèmes d’organismes modèles,https://ror.org/03cjqqq10,Institut Clinique de la Souris,0000 0004 0404 8159
https://ror.org/03czdsq06,https://ror.org/03czdsq06,Centre de recherches mathématiques,https://ror.org/03czdsq06,Centre de recherches mathématiques,100013509
https://ror.org/03dafx737,https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),grid.472633.7
https://ror.org/03dafx737,https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),0000 0004 0373 4448
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100000064
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,Q6120110
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100016197
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,Q3551675
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100014131
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,100015070
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,100023476
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,Q180865
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100009227
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,grid.17063.33
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100000181
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100007921
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100003474
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100003579
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100006151
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100000154
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,100008386
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100007224
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100008097
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100020895
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100000086
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100002827
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,501100022101
https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,University of Toronto,0000 0001 2157 2938
https://ror.org/03dez2856,https://ror.org/03dez2856,General Energy Institute of National Academy of Sciences of Ukraine,https://ror.org/03dez2856,General Energy Institute of National Academy of Sciences of Ukraine,grid.512587.c
https://ror.org/03dez2856,https://ror.org/03dez2856,General Energy Institute of National Academy of Sciences of Ukraine,https://ror.org/03dez2856,General Energy Institute of National Academy of Sciences of Ukraine,0000 0004 6023 5637
https://ror.org/03dm7dd93,https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),0000 0004 0591 4434
https://ror.org/03dm7dd93,https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),501100006106
https://ror.org/03dm7dd93,https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),Q30254974
https://ror.org/03dm7dd93,https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),grid.432147.7
https://ror.org/03e096643,https://ror.org/03e096643,Institute of Rural Management Anand,https://ror.org/03e096643,Institute of Rural Management Anand,0000 0004 0500 1504
https://ror.org/03e096643,https://ror.org/03e096643,Institute of Rural Management Anand,https://ror.org/03e096643,Institute of Rural Management Anand,grid.462428.e
https://ror.org/03e096643,https://ror.org/03e096643,Institute of Rural Management Anand,https://ror.org/03e096643,Institute of Rural Management Anand,Q6040833
https://ror.org/03eftgw80,https://ror.org/03eftgw80,Indiana University Indianapolis,https://ror.org/03eftgw80,Indiana University Indianapolis,100031682
https://ror.org/03ej8a714,https://ror.org/03ej8a714,International Center for Numerical Methods in Engineering,https://ror.org/03ej8a714,International Center for Numerical Methods in Engineering,grid.423759.e
https://ror.org/03ej8a714,https://ror.org/03ej8a714,International Center for Numerical Methods in Engineering,https://ror.org/03ej8a714,International Center for Numerical Methods in Engineering,0000 0004 1763 8297
https://ror.org/03ej8a714,https://ror.org/03ej8a714,International Center for Numerical Methods in Engineering,https://ror.org/03ej8a714,International Center for Numerical Methods in Engineering,Q16892686
https://ror.org/03ejz0s07,https://ror.org/03ejz0s07,Novozymes (Denmark),https://ror.org/03ejz0s07,Novozymes (Denmark),grid.10582.3e
https://ror.org/03ejz0s07,https://ror.org/03ejz0s07,Novozymes (Denmark),https://ror.org/03ejz0s07,Novozymes (Denmark),0000 0004 0373 0797
https://ror.org/03ejz0s07,https://ror.org/03ejz0s07,Novozymes (Denmark),https://ror.org/03ejz0s07,Novozymes (Denmark),Q45576
https://ror.org/03ery9d53,https://ror.org/03ery9d53,Office of Fossil Energy,https://ror.org/03ery9d53,Office of Fossil Energy,grid.453259.c
https://ror.org/03ery9d53,https://ror.org/03ery9d53,Office of Fossil Energy,https://ror.org/03ery9d53,Office of Fossil Energy,100006120
https://ror.org/03ery9d53,https://ror.org/03ery9d53,Office of Fossil Energy,https://ror.org/03ery9d53,Office of Fossil Energy,0000 0001 2215 6856
https://ror.org/03esvmb28,https://ror.org/03esvmb28,University Children's Hospital Tübingen,https://ror.org/03esvmb28,University Children's Hospital Tübingen,grid.488549.c
https://ror.org/03f1b8d27,https://ror.org/03f1b8d27,Foundry (United Kingdom),https://ror.org/03f1b8d27,Foundry (United Kingdom),grid.438373.8
https://ror.org/03ffdsr55,https://ror.org/03ffdsr55,Science and Engineering Research Board,https://ror.org/03ffdsr55,Science and Engineering Research Board,Q17053587
https://ror.org/03ffdsr55,https://ror.org/03ffdsr55,Science and Engineering Research Board,https://ror.org/03ffdsr55,Science and Engineering Research Board,grid.453018.b
https://ror.org/03ffdsr55,https://ror.org/03ffdsr55,Science and Engineering Research Board,https://ror.org/03ffdsr55,Science and Engineering Research Board,501100015727
https://ror.org/03ffdsr55,https://ror.org/03ffdsr55,Science and Engineering Research Board,https://ror.org/03ffdsr55,Science and Engineering Research Board,0000 0004 5899 1863
https://ror.org/03ffdsr55,https://ror.org/03ffdsr55,Science and Engineering Research Board,https://ror.org/03ffdsr55,Science and Engineering Research Board,501100001843
https://ror.org/03gjpvv92,https://ror.org/03gjpvv92,Halle Institute for Economic Research,https://ror.org/03gjpvv92,Halle Institute for Economic Research,0000 0001 1958 688X
https://ror.org/03gjpvv92,https://ror.org/03gjpvv92,Halle Institute for Economic Research,https://ror.org/03gjpvv92,Halle Institute for Economic Research,grid.469841.6
https://ror.org/03gjpvv92,https://ror.org/03gjpvv92,Halle Institute for Economic Research,https://ror.org/03gjpvv92,Halle Institute for Economic Research,Q1665047
https://ror.org/03gsgk545,https://ror.org/03gsgk545,Universidad de la Amazonia,https://ror.org/03gsgk545,University of the Amazon,100032358
https://ror.org/03gsgk545,https://ror.org/03gsgk545,Universidad de la Amazonia,https://ror.org/03gsgk545,University of the Amazon,0000 0004 0486 6637
https://ror.org/03gsgk545,https://ror.org/03gsgk545,Universidad de la Amazonia,https://ror.org/03gsgk545,University of the Amazon,grid.441724.0
https://ror.org/03gsgk545,https://ror.org/03gsgk545,Universidad de la Amazonia,https://ror.org/03gsgk545,University of the Amazon,Q7896685
https://ror.org/03h56sg55,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,Q7903351
https://ror.org/03h56sg55,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,Q4901120
https://ror.org/03h56sg55,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,0000 0001 0733 9339
https://ror.org/03h56sg55,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,grid.418403.a
https://ror.org/03h56sg55,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,Q7887621
https://ror.org/03hhwe765,https://ror.org/03hhwe765,Centre de Recherche sur les Cultures et les Littératures Européennes,https://ror.org/03hhwe765,Centre de Recherche sur les Cultures et les Littératures Européennes,0000 0001 2169 8258
https://ror.org/03hhwe765,https://ror.org/03hhwe765,Centre de Recherche sur les Cultures et les Littératures Européennes,https://ror.org/03hhwe765,Centre de Recherche sur les Cultures et les Littératures Européennes,Q51784804
https://ror.org/03hpkvm21,https://ror.org/03hpkvm21,State Key Laboratory of Separation Membranes and Membrane Processes,https://ror.org/03hpkvm21,State Key Laboratory of Separation Membranes and Membrane Processes,501100011279
https://ror.org/03j3jr069,https://ror.org/03j3jr069,DSM (United States),https://ror.org/03j3jr069,DSM (United States),Q6774221
https://ror.org/03j3jr069,https://ror.org/03j3jr069,DSM (United States),https://ror.org/03j3jr069,DSM (United States),grid.419455.8
https://ror.org/03k14e164,https://ror.org/03k14e164,Zhejiang Provincial People's Hospital,https://ror.org/03k14e164,Zhejiang Provincial People's Hospital,grid.417401.7
https://ror.org/03k14e164,https://ror.org/03k14e164,Zhejiang Provincial People's Hospital,https://ror.org/03k14e164,Zhejiang Provincial People's Hospital,0000 0004 1798 6507
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,0000 0004 5894 3909
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,grid.488643.5
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,100022831
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,Q19612850
https://ror.org/03ken7w58,https://ror.org/03ken7w58,Batten University,https://ror.org/03ken7w58,Virginia Wesleyan University,Q7934661
https://ror.org/03ken7w58,https://ror.org/03ken7w58,Batten University,https://ror.org/03ken7w58,Virginia Wesleyan University,grid.422329.c
https://ror.org/03ken7w58,https://ror.org/03ken7w58,Batten University,https://ror.org/03ken7w58,Virginia Wesleyan University,0000 0001 2295 177X
https://ror.org/03kfmm080,https://ror.org/03kfmm080,Aichi Cancer Center,https://ror.org/03kfmm080,Aichi Cancer Center,501100007655
https://ror.org/03kfmm080,https://ror.org/03kfmm080,Aichi Cancer Center,https://ror.org/03kfmm080,Aichi Cancer Center,grid.410800.d
https://ror.org/03kfmm080,https://ror.org/03kfmm080,Aichi Cancer Center,https://ror.org/03kfmm080,Aichi Cancer Center,Q30253781
https://ror.org/03kfmm080,https://ror.org/03kfmm080,Aichi Cancer Center,https://ror.org/03kfmm080,Aichi Cancer Center,0000 0001 0722 8444
https://ror.org/03m3gzv89,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,Q3578275
https://ror.org/03m3gzv89,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,grid.418686.5
https://ror.org/03m3gzv89,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,0000 0001 2164 3505
https://ror.org/03max4q92,https://ror.org/03max4q92,Izmir Atatürk Eğitim ve Araştırma Hastanesi,https://ror.org/03max4q92,Izmir Atatürk Eğitim ve Araştırma Hastanesi,0000 0004 0642 7021
https://ror.org/03max4q92,https://ror.org/03max4q92,Izmir Atatürk Eğitim ve Araştırma Hastanesi,https://ror.org/03max4q92,Izmir Atatürk Eğitim ve Araştırma Hastanesi,grid.414874.a
https://ror.org/03njrcx45,https://ror.org/03njrcx45,Laboratoire de Biologie et Pharmacologie Appliquée,https://ror.org/03njrcx45,Laboratoire de Biologie et Pharmacologie Appliquée,grid.463890.0
