issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,90
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/0285t0292,Универзитет у Београду – Медицински факултет,90
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,92
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/054eytx62,Универзитет у Београду - Машински Факултет,93
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/038hqgh39,Универзитет у Београду – Филолошки факултет,87
Institute for Catastrophic Loss Reduction,Institut de prévention des sinistres catastrophiques,https://ror.org/03prrhh04,Institut de prévention des sinistres catastrophiques,100
Institute for Catastrophic Loss Reduction,Institute for Catastrophic Loss Reduction,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,100
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/03jspcw28,Matematički fakultet Univerziteta u Beogradu,100
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/03fpftn22,Elektrotehnički fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/03rchg407,Učiteljski fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/00t6d2469,Arhitektonski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/00wb5fq03,Biološki fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/03jjdcp59,Hemijski fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/04v7g1721,Fizički fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/05pt83522,Šumarski fakultet univerziteta u Beogradu,87
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/0285t0292,Medicinski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/024yb0264,Stomatološki fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/00g1dnz14,Ekonomski fakultet Univerziteta u Beogradu,86
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/054eytx62,Mašinski fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Mathematics,Matematički fakultet Univerziteta u Beogradu,https://ror.org/00cm89a33,Veterinarski fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Mathematics,University of Belgrade – Faculty of Mathematics,https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,100
University of Belgrade – Faculty of Mathematics,University of Belgrade – Faculty of Mathematics,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,86
University of Belgrade – Faculty of Mathematics,University of Belgrade – Faculty of Mathematics,https://ror.org/03rchg407,University of Belgrade – Faculty of Education,87
University of Belgrade – Faculty of Mathematics,University of Belgrade – Faculty of Mathematics,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,89
University of Belgrade – Faculty of Mathematics,University of Belgrade – Faculty of Mathematics,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,89
University of Belgrade – Faculty of Mathematics,University of Belgrade – Faculty of Mathematics,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,88
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,100
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/05xn4js35,Univerzitet u Beogradu - Geografski fakultet,85
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/0391a8v61,Univerzitet u Beogradu - Građevinski fakultet,86
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/03fpftn22,Univerzitet u Beogradu - Elektrotehnički fakultet,85
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/00t6d2469,Univerzitet u Beogradu - Arhitektonski fakultet,87
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,85
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/03jjdcp59,Univerzitet u Beogradu – Hemijski fakultet,89
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/04v7g1721,Univerzitet u Beogradu – Fizički fakultet,88
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,87
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/0285t0292,Univerzitet u Beogradu – Medicinski fakultet,87
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/024yb0264,Univerzitet u Beogradu – Stomatološki fakultet,88
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,86
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/054eytx62,Univerzitet u Beogradu - Mašinski fakultet,89
University of Belgrade – Faculty of Mathematics,Univerzitet u Beogradu – Matematički fakultet,https://ror.org/01bqt7532,Univerzitet u Beogradu – Tehnički fakultet u Boru,85
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/03jspcw28,Универзитет у Београду – Математички факултет,100
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/05xn4js35,Универзитет у Београду – Географски факултет,85
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/0391a8v61,Универзитет у Београду – Грађевински факултет,86
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/03fpftn22,Универзитет у Београду - Електротехнички факултет,85
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/00t6d2469,Универзитет у Београду - Архитектонски факултет,87
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,85
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/03jjdcp59,Универзитет у Београду – хемијски факултет,89
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/04v7g1721,Универзитет у Београду – Физички факултет,88
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,87
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/0285t0292,Универзитет у Београду – Медицински факултет,87
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/024yb0264,Универзитет у Београду – Стоматолошки факултет,88
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,86
University of Belgrade – Faculty of Mathematics,Универзитет у Београду – Математички факултет,https://ror.org/054eytx62,Универзитет у Београду - Машински Факултет,89
University of Rzeszów,Rzeszów University,https://ror.org/03pfsnq21,Rzeszów University,100
University of Rzeszów,Uniwersytet Rzeszowski,https://ror.org/03pfsnq21,Uniwersytet Rzeszowski,100
University of Rzeszów,Uniwersytet Rzeszowski,https://ror.org/039bjqg32,Uniwersytet Warszawski,86
"Langues, Textes, Traitements Informatiques, Cognition","LaTTiCe - Langues, Textes, Traitements informatiques, Cognition",https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",92
"Langues, Textes, Traitements Informatiques, Cognition","Langues, Textes, Traitements Informatiques, Cognition",https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",100
