issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/03ypdje89,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,grid.420703.2
https://ror.org/03ypdje89,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,100008895
https://ror.org/03ypdje89,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,Q30282707
https://ror.org/03ypdje89,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,0000 0001 2152 7731
https://ror.org/03z27es23,https://ror.org/03z27es23,Universidad Mayor de San Simón,https://ror.org/03z27es23,University of San Simón,grid.10491.3d
https://ror.org/03z27es23,https://ror.org/03z27es23,Universidad Mayor de San Simón,https://ror.org/03z27es23,University of San Simón,0000 0001 2176 4059
https://ror.org/03z27es23,https://ror.org/03z27es23,Universidad Mayor de San Simón,https://ror.org/03z27es23,University of San Simón,Q1767912
https://ror.org/03z6hnk02,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,grid.493870.1
https://ror.org/03z6hnk02,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,100020025
https://ror.org/03z6hnk02,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,Q1005545
https://ror.org/03z6hnk02,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,0000 0001 0057 9452
https://ror.org/03z6jp965,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,Q571293
https://ror.org/03z6jp965,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,grid.17689.31
https://ror.org/03z6jp965,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,0000 0004 1937 060X
https://ror.org/040vwpm13,https://ror.org/040vwpm13,University of Houston System,https://ror.org/040vwpm13,University of Houston System,100007144
https://ror.org/040vwpm13,https://ror.org/040vwpm13,University of Houston System,https://ror.org/040vwpm13,University of Houston System,Q569446
https://ror.org/040vwpm13,https://ror.org/040vwpm13,University of Houston System,https://ror.org/040vwpm13,University of Houston System,grid.187082.4
https://ror.org/040vwpm13,https://ror.org/040vwpm13,University of Houston System,https://ror.org/040vwpm13,University of Houston System,0000 0000 8526 4902
https://ror.org/0420bzz85,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,grid.444318.e
https://ror.org/0420bzz85,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,Q12523429
https://ror.org/0420bzz85,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,0000 0004 1759 5637
https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,Institut Polytechnique de Paris,grid.508893.f
https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,Institut Polytechnique de Paris,0000 0005 0271 7600
https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,Institut Polytechnique de Paris,Q48759778
https://ror.org/043a21x04,https://ror.org/043a21x04,Centre de recherche Paul Pascal,https://ror.org/043a21x04,Paul Pascal Research Center,0000 0004 0623 588X
https://ror.org/043a21x04,https://ror.org/043a21x04,Centre de recherche Paul Pascal,https://ror.org/043a21x04,Paul Pascal Research Center,grid.462677.6
https://ror.org/043dj2c51,https://ror.org/043dj2c51,South Australian Rock Lobster Advisory Council,https://ror.org/043dj2c51,South Australian Rock Lobster Advisory Council,grid.493049.3
https://ror.org/043htjv09,https://ror.org/043htjv09,CY Cergy Paris Université,https://ror.org/043htjv09,CY Cergy Paris Université,grid.507676.5
https://ror.org/043htjv09,https://ror.org/043htjv09,CY Cergy Paris Université,https://ror.org/043htjv09,CY Cergy Paris Université,Q74452784
https://ror.org/043zbev87,https://ror.org/043zbev87,Universitas Indraprasta PGRI,https://ror.org/043zbev87,Indraprasta Pgri University,0000 0004 1759 8010
https://ror.org/043zbev87,https://ror.org/043zbev87,Universitas Indraprasta PGRI,https://ror.org/043zbev87,Indraprasta Pgri University,grid.443331.2
https://ror.org/043zbev87,https://ror.org/043zbev87,Universitas Indraprasta PGRI,https://ror.org/043zbev87,Indraprasta Pgri University,Q12523332
https://ror.org/0440p1d37,https://ror.org/0440p1d37,GITAM University,https://ror.org/0440p1d37,GITAM University,Q5520696
https://ror.org/0440p1d37,https://ror.org/0440p1d37,GITAM University,https://ror.org/0440p1d37,GITAM University,100017531
https://ror.org/0440p1d37,https://ror.org/0440p1d37,GITAM University,https://ror.org/0440p1d37,GITAM University,grid.411710.2
https://ror.org/0440p1d37,https://ror.org/0440p1d37,GITAM University,https://ror.org/0440p1d37,GITAM University,0000 0004 0497 3037
https://ror.org/0443cwa12,https://ror.org/0443cwa12,Tallinn University of Technology,https://ror.org/0443cwa12,Tallinn University of Technology,501100005789
https://ror.org/0443cwa12,https://ror.org/0443cwa12,Tallinn University of Technology,https://ror.org/0443cwa12,Tallinn University of Technology,grid.6988.f
https://ror.org/0443cwa12,https://ror.org/0443cwa12,Tallinn University of Technology,https://ror.org/0443cwa12,Tallinn University of Technology,0000 0001 1010 7715
https://ror.org/0443cwa12,https://ror.org/0443cwa12,Tallinn University of Technology,https://ror.org/0443cwa12,Tallinn University of Technology,Q604487
https://ror.org/044s2fj67,https://ror.org/044s2fj67,Yaroslavl State University,https://ror.org/044s2fj67,Yaroslavl State University,grid.99921.3a
https://ror.org/044s2fj67,https://ror.org/044s2fj67,Yaroslavl State University,https://ror.org/044s2fj67,Yaroslavl State University,Q958886
https://ror.org/044s2fj67,https://ror.org/044s2fj67,Yaroslavl State University,https://ror.org/044s2fj67,Yaroslavl State University,0000 0001 1010 8494
https://ror.org/0454zjr22,https://ror.org/0454zjr22,Infectiologie et Santé Publique,https://ror.org/0454zjr22,Infectiologie Animale et Santé Publique,grid.420339.f
https://ror.org/0454zjr22,https://ror.org/0454zjr22,Infectiologie et Santé Publique,https://ror.org/0454zjr22,Infectiologie Animale et Santé Publique,0000 0004 0464 6124
https://ror.org/0454zjr22,https://ror.org/0454zjr22,Infectiologie et Santé Publique,https://ror.org/0454zjr22,Infectiologie Animale et Santé Publique,Q30282483
https://ror.org/045f7pv37,https://ror.org/045f7pv37,Institut Français de Bioinformatique,https://ror.org/045f7pv37,Institut Français de Bioinformatique,100016842
https://ror.org/045f7pv37,https://ror.org/045f7pv37,Institut Français de Bioinformatique,https://ror.org/045f7pv37,Institut Français de Bioinformatique,grid.510302.5
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,grid.462694.b
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,Q39912770
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,Q13421865
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,0000 0004 0369 2620
https://ror.org/045sc8e83,https://ror.org/045sc8e83,Federal Research Centre «Fundamentals of Biotechnology» of the Russian Academy of Sciences,https://ror.org/045sc8e83,Federal Center Research Fundamentals of Biotechnology,grid.465959.2
https://ror.org/046b3cj80,https://ror.org/046b3cj80,École Pratique des Hautes Études,https://ror.org/046b3cj80,École Pratique des Hautes Études,0000 0001 2195 5365
https://ror.org/046b3cj80,https://ror.org/046b3cj80,École Pratique des Hautes Études,https://ror.org/046b3cj80,École Pratique des Hautes Études,Q273631
https://ror.org/046b3cj80,https://ror.org/046b3cj80,École Pratique des Hautes Études,https://ror.org/046b3cj80,École Pratique des Hautes Études,grid.424469.9
https://ror.org/046d4aw91,https://ror.org/046d4aw91,Institute of Art History,https://ror.org/046d4aw91,Institute of Art History,0000 0001 2181 0318
https://ror.org/046d4aw91,https://ror.org/046d4aw91,Institute of Art History,https://ror.org/046d4aw91,Institute of Art History,grid.481826.1
https://ror.org/046sqxa62,https://ror.org/046sqxa62,Hospital Universitari de Tortosa Verge de la Cinta,https://ror.org/046sqxa62,Hospital de Tortosa Verge de la Cinta,0000 0004 1767 2890
https://ror.org/046sqxa62,https://ror.org/046sqxa62,Hospital Universitari de Tortosa Verge de la Cinta,https://ror.org/046sqxa62,Hospital de Tortosa Verge de la Cinta,grid.490132.d
https://ror.org/047146281,https://ror.org/047146281,"Far Western Anthropological Research Group, Inc. (United States)",https://ror.org/047146281,"Far Western Anthropological Research Group, Inc. (United States)",0000 0000 8798 1913
https://ror.org/047146281,https://ror.org/047146281,"Far Western Anthropological Research Group, Inc. (United States)",https://ror.org/047146281,"Far Western Anthropological Research Group, Inc. (United States)",Q116910935
https://ror.org/047hbnr51,https://ror.org/047hbnr51,DigsFish Services (Australia),https://ror.org/047hbnr51,DigsFish Services (Australia),grid.493014.b
https://ror.org/048kh7197,https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,Department of Science and Innovation,0000 0004 0648 3402
https://ror.org/048kh7197,https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,Department of Science and Innovation,100016962
https://ror.org/048kh7197,https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,Department of Science and Innovation,Q4294475
https://ror.org/048kh7197,https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,Department of Science and Innovation,grid.424109.a
https://ror.org/048kh7197,https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,Department of Science and Innovation,501100001342
https://ror.org/048xwe611,https://ror.org/048xwe611,Institut de Biochimie et Génétique Cellulaires,https://ror.org/048xwe611,Institut de Biochimie et Génétique Cellulaires,0000 0004 1795 2841
https://ror.org/048xwe611,https://ror.org/048xwe611,Institut de Biochimie et Génétique Cellulaires,https://ror.org/048xwe611,Institut de Biochimie et Génétique Cellulaires,grid.462122.1
https://ror.org/0495efn48,https://ror.org/0495efn48,Guangxi University for Nationalities,https://ror.org/0495efn48,Guangxi University for Nationalities,grid.411860.a
https://ror.org/0495efn48,https://ror.org/0495efn48,Guangxi University for Nationalities,https://ror.org/0495efn48,Guangxi University for Nationalities,501100004703
https://ror.org/0495efn48,https://ror.org/0495efn48,Guangxi University for Nationalities,https://ror.org/0495efn48,Guangxi University for Nationalities,Q5613699
https://ror.org/0495efn48,https://ror.org/0495efn48,Guangxi University for Nationalities,https://ror.org/0495efn48,Guangxi University for Nationalities,0000 0000 9431 2590
https://ror.org/049p34y91,https://ror.org/049p34y91,Slovenský Metrologický Ústav,https://ror.org/049p34y91,Slovenský Metrologický Ústav,0000 0004 0478 7795
https://ror.org/049p34y91,https://ror.org/049p34y91,Slovenský Metrologický Ústav,https://ror.org/049p34y91,Slovenský Metrologický Ústav,grid.507294.d
https://ror.org/049p34y91,https://ror.org/049p34y91,Slovenský Metrologický Ústav,https://ror.org/049p34y91,Slovenský Metrologický Ústav,Q14195799
https://ror.org/04agqs597,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,Q48750953
https://ror.org/04agqs597,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,grid.503246.6
https://ror.org/04agqs597,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,0000 0004 0386 2845
https://ror.org/04asdee31,https://ror.org/04asdee31,Université Marie et Louis Pasteur,https://ror.org/03pcc9z86,Université de franche-comté,Q829449
https://ror.org/04asdee31,https://ror.org/04asdee31,Université Marie et Louis Pasteur,https://ror.org/04asdee31,Université Marie et Louis Pasteur,Q829449
https://ror.org/04b0z7q78,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,0000 0004 0387 1477
https://ror.org/04b0z7q78,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,Q24935932
https://ror.org/04b0z7q78,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,grid.457014.3
https://ror.org/04b0z7q78,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,501100017215
https://ror.org/04byv8g40,https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",Q52604760
https://ror.org/04c3cgg32,https://ror.org/04c3cgg32,Liaoning Normal University,https://ror.org/04c3cgg32,Liaoning Normal University,grid.440818.1
https://ror.org/04c3cgg32,https://ror.org/04c3cgg32,Liaoning Normal University,https://ror.org/04c3cgg32,Liaoning Normal University,Q837969
https://ror.org/04c3cgg32,https://ror.org/04c3cgg32,Liaoning Normal University,https://ror.org/04c3cgg32,Liaoning Normal University,0000 0000 8664 1765
https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,501100003991
https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,grid.425815.f
https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,501100004411
https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,Q4294695
https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,0000 0004 0514 8119
https://ror.org/04ces3204,https://ror.org/04ces3204,Huma-Num,https://ror.org/04ces3204,Huma-Num,Q51781719
