issue_url,input_name,matched_ror_id,matched_name,match_ratio
Washington Center,Washington Center for Internships and Academic Seminars,https://ror.org/03msb7010,Washington Center for Internships and Academic Seminars,100
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/03nfkpr39,Cheongju National University of Education,100
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/03c9fpk55,Korea National University of Education,86
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/042jsgw44,Chinju National University of Education,95
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/02s5s5e14,Daegu National University of Education,91
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/03sf7t726,Gongju National University of Education,95
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/059hy2f55,Gwangju National University of Education,91
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/007s7qx27,Gyeongin National University of Education,90
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/054e4t190,Jeonju National University of Education,95
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/01rf04680,Busan National University of Education,86
Cheongju National University of Education,Cheongju National University of Education,https://ror.org/01xts9v65,Seoul National University of Education,91
Cheongju National University of Education,청주교육대학교,https://ror.org/03nfkpr39,청주교육대학교,100
Foundation S,Fondation Sanofi Espoir,https://ror.org/03n1ntw18,Fondation Sanofi Espoir,100
Foundation S,Foundation S,https://ror.org/03n1ntw18,Foundation S,100
Foundation S,Foundation S – The Sanofi Collective,https://ror.org/03n1ntw18,Foundation S – The Sanofi Collective,100
Benemérita Universidad Autónoma de Puebla,Benemérita Universidad Autónoma de Puebla,https://ror.org/03p2z7827,Benemérita Universidad Autónoma de Puebla,100
Benemérita Universidad Autónoma de Puebla,Meritorious Autonomous University of Puebla,https://ror.org/03p2z7827,Meritorious Autonomous University of Puebla,100
Institute of Current World Affairs,Institute of Current World Affairs,https://ror.org/03q4zw938,Institute of Current World Affairs,100
Allergan (United States),Actavis,https://ror.org/03pfqk412,Actavis,100
Allergan (United States),Allergan (United States),https://ror.org/03pfqk412,Allergan (United States),100
Universidad Politécnica de Madrid,Polytechnic University of Madrid,https://ror.org/03n6nwv02,Polytechnic University of Madrid,100
Universidad Politécnica de Madrid,Polytechnic University of Madrid,https://ror.org/01460j859,Polytechnic University of Valencia,85
Universidad Politécnica de Madrid,Technical University of Madrid,https://ror.org/03n6nwv02,Polytechnic University of Madrid,90
Universidad Politécnica de Madrid,Universidad Politécnica de Madrid,https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,100
Universidad Politécnica de Madrid,Universidad Politécnica de Madrid,https://ror.org/01460j859,Universidad Politécnica de Valencia,85
Universidad Politécnica de Madrid,Universidade Politécnica de Madrid,https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,99
Universidad Politécnica de Madrid,Universitat Politècnica de Madrid,https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,91
Universidad Politécnica de Madrid,Universitat Politècnica de Madrid,https://ror.org/01460j859,Universitat Politècnica de València,85
Perrigo (Ireland),Perrigo (Ireland),https://ror.org/03qt57y19,Perrigo (Ireland),100
Universidade Federal do Pará,Federal University of Para,https://ror.org/03q9sr818,Federal University of Para,100
Universidade Federal do Pará,Federal University of Para,https://ror.org/0409dgb37,Federal University of Viçosa,85
Universidade Federal do Pará,Federal University of Para,https://ror.org/024pz1v04,Federal University of Catalao,87
Universidade Federal do Pará,Federal University of Para,https://ror.org/05msy9z54,Federal University of Pelotas,87
Universidade Federal do Pará,Federal University of Para,https://ror.org/02263ky35,Federal University of Amazonas,86
Universidade Federal do Pará,Federal University of Para,https://ror.org/00cs91c30,Federal University of Jataí,91
Universidade Federal do Pará,Federal University of Para,https://ror.org/003qt4p19,Federal University of Pampa,94
Universidade Federal do Pará,Federal University of Para,https://ror.org/0122bmm03,Federal University of Lavras,93
Universidade Federal do Pará,Federal University of Para,https://ror.org/028kg9j04,Federal University of ABC,90
Universidade Federal do Pará,Federal University of Para,https://ror.org/05hag2y10,Federal University of Acre,92
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/03q9sr818,Universidade Federal do Pará,100
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/04603xj85,Universidade Federal do Oeste do Pará,86
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/05syd6y78,Universidade Federal do Paraná,97
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/003qt4p19,Universidade Federal do Pampa,91
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/043fhe951,Universidade Federal do Maranhão,87
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/00kwnx126,Universidade Federal do Piauí,91
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/031va9m79,Universidade Federal do Amapá,91
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/05hag2y10,Universidade Federal do Acre,93
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/028kg9j04,Universidade Federal do ABC,91
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/03srtnf24,Universidade Federal do Ceará,95
Universidade Federal do Pará,Universidade Federal do Pará,https://ror.org/00a4xxf76,Universidade Federal do Cariri,90
University of Rzeszów,Rzeszów University,https://ror.org/03pfsnq21,Rzeszów University,100
University of Rzeszów,University of Rzeszów,https://ror.org/03pfsnq21,University of Rzeszów,100
University of Rzeszów,Uniwersytet Rzeszowski,https://ror.org/03pfsnq21,Uniwersytet Rzeszowski,100
University of Rzeszów,Uniwersytet Rzeszowski,https://ror.org/039bjqg32,Uniwersytet Warszawski,86
Korea National University of Transportation,Korea National University of Transportation,https://ror.org/03qqbe534,Korea National University of Transportation,100
Korea National University of Transportation,한국교통대학교,https://ror.org/03qqbe534,한국교통대학교,100
Clore Duffield Foundation,Clore Duffield Foundation,https://ror.org/03rvhec15,Clore Duffield Foundation,100
Rockefeller Foundation,Rockefeller Foundation,https://ror.org/03sfkwk85,Rockefeller Foundation,100
Baker Heart and Diabetes Institute,Baker Heart and Diabetes Institute,https://ror.org/03rke0285,Baker Heart and Diabetes Institute,100
Baker Heart and Diabetes Institute,Baker IDI Heart and Diabetes Institute,https://ror.org/03rke0285,Baker Heart and Diabetes Institute,94
Boston Foundation,Boston Foundation,https://ror.org/03t174c88,Boston Foundation,100
The Icelandic Centre for Research,RANNÍS,https://ror.org/03srneg48,RANNÍS,100
The Icelandic Centre for Research,Rannsóknamiðstöð Íslands,https://ror.org/03srneg48,Rannsóknamiðstöð Íslands,100
The Icelandic Centre for Research,The Icelandic Centre for Research,https://ror.org/03srneg48,The Icelandic Centre for Research,100
Ohio Educational Technology Conference,Ohio Educational Technology Conference,https://ror.org/03tzank54,Ohio Educational Technology Conference,100
Ohio Educational Technology Conference,eTech Ohio,https://ror.org/03tzank54,eTech Ohio,100
Department of Science and Technology of Hainan Province,Department of Science and Technology of Hainan Province,https://ror.org/03rbw2w25,Department of Science and Technology of Hainan Province,100
Department of Science and Technology of Hainan Province,Department of Science and Technology of Hainan Province,https://ror.org/00tjzgn92,Department of Science and Technology of Guangdong Province,92
Department of Science and Technology of Hainan Province,Department of Science and Technology of Hainan Province,https://ror.org/01b9fvd84,Department of Science and Technology of Shandong Province,95
Department of Science and Technology of Hainan Province,Department of Science and Technology of Hainan Province,https://ror.org/04qgr7x96,Department of Science and Technology of Hunan Province,97
Department of Science and Technology of Hainan Province,Department of Science and Technology of Hainan Province,https://ror.org/02f09cx53,Department of Science and Technology of Liaoning Province,93
Department of Science and Technology of Hainan Province,Department of Science and Technology of Hainan Province,https://ror.org/01e70gy59,Department of Science and Technology of Anhui Province,94
Department of Science and Technology of Hainan Province,Hainan Provincial Department of Science and Technology,https://ror.org/03rbw2w25,Hainan Provincial Department of Science and Technology,100
Department of Science and Technology of Hainan Province,Hainan Provincial Department of Science and Technology,https://ror.org/00rgzpv08,Fujian Provincial Department of Science and Technology,94
Department of Science and Technology of Hainan Province,Hainan Provincial Department of Science and Technology,https://ror.org/05a7g7f24,Hebei Provincial Department of Science and Technology,93
Department of Science and Technology of Hainan Province,Hainan Provincial Department of Science and Technology,https://ror.org/00t30yz20,Jiangxi Provincial Department of Science and Technology,94
Department of Science and Technology of Hainan Province,Hainan Provincial Department of Science and Technology,https://ror.org/03vz7b375,Qinghai Provincial Department of Science and Technology,94
Department of Science and Technology of Hainan Province,海南省科学技术厅,https://ror.org/03rbw2w25,海南省科学技术厅,100
Department of Science and Technology of Hainan Province,海南省科学技术厅,https://ror.org/04qgr7x96,湖南省科学技术厅,88
Department of Science and Technology of Hainan Province,海南省科学技术厅,https://ror.org/03whqdf70,云南省科学技术厅,88
Department of Science and Technology of Hainan Province,海南省科学技术厅,https://ror.org/058p20n09,河南省科学技术厅,88
