issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0335n2618,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,100007540
https://ror.org/0335n2618,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,501100012431
https://ror.org/0335n2618,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,grid.453312.2
https://ror.org/033npx474,https://ror.org/033npx474,GambleAware,https://ror.org/033npx474,GambleAware,501100008625
https://ror.org/033npx474,https://ror.org/033npx474,GambleAware,https://ror.org/033npx474,GambleAware,grid.481161.b
https://ror.org/033npx474,https://ror.org/033npx474,GambleAware,https://ror.org/033npx474,GambleAware,501100000626
https://ror.org/03490as77,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,501100005292
https://ror.org/03490as77,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,501100008331
https://ror.org/03490as77,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,grid.8536.8
https://ror.org/03490as77,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,0000 0001 2294 473X
https://ror.org/03490as77,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,Q586904
https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,501100000385
https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,501100013529
https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,Q4905974
https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,0000 0004 0450 4775
https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,501100014827
https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,grid.450491.d
https://ror.org/034wxcc35,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,Q1376857
https://ror.org/034wxcc35,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,grid.418936.1
https://ror.org/034wxcc35,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,501100004897
https://ror.org/034wxcc35,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,501100004898
https://ror.org/034wxcc35,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,0000 0004 0610 0854
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,0000 0001 2154 6924
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,100013627
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,grid.2865.9
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,100000203
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,Q193755
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/03teb1j24,Université de Provence Aix-Marseille I,Q1687719
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,Q1204304
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,0000 0001 2176 4817
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,100007586
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,Q1687719
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,Q2302586
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,100007587
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,Aix-Marseille Université,grid.5399.6
https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/01n0sdq82,Université Aix-Marseille-III,Q1204304
https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,501100004585
https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,grid.4994.0
https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,501100024050
https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,Q1122171
https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,0000 0001 0118 0988
https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,501100017520
https://ror.org/0362bde51,https://ror.org/0362bde51,Water Environment and Reuse Foundation,https://ror.org/0362bde51,Water Environment and Reuse Foundation,100010270
https://ror.org/0362bde51,https://ror.org/0362bde51,Water Environment and Reuse Foundation,https://ror.org/0362bde51,Water Environment and Reuse Foundation,0000 0001 1958 7794
https://ror.org/0362bde51,https://ror.org/0362bde51,Water Environment and Reuse Foundation,https://ror.org/0362bde51,Water Environment and Reuse Foundation,grid.481471.f
https://ror.org/0362bde51,https://ror.org/0362bde51,Water Environment and Reuse Foundation,https://ror.org/0362bde51,Water Environment and Reuse Foundation,100001382
https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,0000 0000 9941 2064
https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,grid.422404.4
https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,100002244
https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,Q2818966
https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,100006329
https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,100009741
https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,European Institute of Innovation and Technology,Q993120
https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,European Institute of Innovation and Technology,grid.453486.8
https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,European Institute of Innovation and Technology,100010686
https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,European Institute of Innovation and Technology,501100000811
https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,European Institute of Innovation and Technology,0000 0001 2195 4661
https://ror.org/036gts662,https://ror.org/036gts662,Autistica,https://ror.org/036gts662,Autistica,100011706
https://ror.org/036gts662,https://ror.org/036gts662,Autistica,https://ror.org/036gts662,Autistica,501100008161
https://ror.org/036gts662,https://ror.org/036gts662,Autistica,https://ror.org/036gts662,Autistica,grid.473765.4
https://ror.org/036mqp197,https://ror.org/036mqp197,Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,501100005385
https://ror.org/036mqp197,https://ror.org/036mqp197,Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,Q4382269
https://ror.org/036mqp197,https://ror.org/036mqp197,Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,0000 0004 0403 0186
https://ror.org/036mqp197,https://ror.org/036mqp197,Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,501100009328
https://ror.org/036mqp197,https://ror.org/036mqp197,Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,grid.454197.a
https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,University of Central Florida,100007900
https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,University of Central Florida,grid.170430.1
https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,University of Central Florida,100012874
https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,University of Central Florida,Q143451
https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,University of Central Florida,0000 0001 2159 2859
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,0000 0004 0530 7124
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,501100005088
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,Q30296878
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,501100010270
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,grid.453748.9
https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,Beijing University of Technology,501100011795
https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,Beijing University of Technology,Q1674548
https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,Beijing University of Technology,501100003444
https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,Beijing University of Technology,0000 0000 9040 3743
https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,Beijing University of Technology,grid.28703.3e
https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,Tshwane University of Technology,501100008026
https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,Tshwane University of Technology,grid.412810.e
https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,Tshwane University of Technology,Q1147874
https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,Tshwane University of Technology,0000 0001 0109 1328
https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,Tshwane University of Technology,501100007782
https://ror.org/037pkxm09,https://ror.org/037pkxm09,Kyungnam University,https://ror.org/037pkxm09,Kyungnam University,0000 0001 0742 9537
https://ror.org/037pkxm09,https://ror.org/037pkxm09,Kyungnam University,https://ror.org/037pkxm09,Kyungnam University,Q6452737
https://ror.org/037pkxm09,https://ror.org/037pkxm09,Kyungnam University,https://ror.org/037pkxm09,Kyungnam University,grid.440959.5
https://ror.org/037pkxm09,https://ror.org/037pkxm09,Kyungnam University,https://ror.org/037pkxm09,Kyungnam University,501100002530
https://ror.org/037pkxm09,https://ror.org/037pkxm09,Kyungnam University,https://ror.org/037pkxm09,Kyungnam University,501100006090
https://ror.org/037r2ff59,https://ror.org/037r2ff59,Wells Fargo (United States),https://ror.org/037r2ff59,Wells Fargo (United States),100001228
https://ror.org/037r2ff59,https://ror.org/037r2ff59,Wells Fargo (United States),https://ror.org/037r2ff59,Wells Fargo (United States),0000 0001 2229 8176
https://ror.org/037r2ff59,https://ror.org/037r2ff59,Wells Fargo (United States),https://ror.org/037r2ff59,Wells Fargo (United States),100004742
https://ror.org/037r2ff59,https://ror.org/037r2ff59,Wells Fargo (United States),https://ror.org/037r2ff59,Wells Fargo (United States),Q744149
https://ror.org/037r2ff59,https://ror.org/037r2ff59,Wells Fargo (United States),https://ror.org/037r2ff59,Wells Fargo (United States),grid.467623.2
https://ror.org/037rt4a55,https://ror.org/037rt4a55,National Academy of Agricultural Science,https://ror.org/037rt4a55,National Academy of Agricultural Science,100008905
https://ror.org/037rt4a55,https://ror.org/037rt4a55,National Academy of Agricultural Science,https://ror.org/037rt4a55,National Academy of Agricultural Science,501100007270
