issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/0496an043,"Apollo Electric Co., Ltd. (Japan)",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/02yvwft18,"Totoku Electric Co., Ltd. (Japan)",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/04fg4fd44,"TOEI Electric Co., Ltd. (Japan)",85
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/00c16rb22,"Konoike Construction Co., Ltd.",86
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/04h77t347,"Mirai Construction Co., Ltd.",89
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd.",87
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/00g3ans44,"Nittoc Construction Co., Ltd.",88
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/029twp718,"Magara Construction Co., Ltd.",88
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/04aj76b44,"Gakunan Construction Co., Ltd.",86
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd.",85
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd.",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd.",85
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/00c16rb22,"Konoike Construction Co., Ltd. (Japan)",89
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/04h77t347,"Mirai Construction Co., Ltd. (Japan)",92
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/00cqw3r11,"Kabuki Construction Co., Ltd. (Japan)",87
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/03xj1mr61,"Daisue Construction Co., Ltd. (Japan)",87
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd. (Japan)",90
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/00g3ans44,"Nittoc Construction Co., Ltd. (Japan)",90
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/029twp718,"Magara Construction Co., Ltd. (Japan)",90
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/055nggq79,"Aisawa Construction Co., Ltd. (Japan)",87
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/05kq0e363,"Katsumura Construction Co., Ltd. (Japan)",86
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/04aj76b44,"Gakunan Construction Co., Ltd. (Japan)",89
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd. (Japan)",88
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd. (Japan)",88
"RN Construction Co., Ltd. (Japan)","RN Construction Co., Ltd. (Japan)",https://ror.org/04xz58m24,"Itogumi Construction Co., Ltd. (Japan)",85
"Showa Chemical Industry Co., Ltd. (Japan)",Showa Chemical Industry,https://ror.org/05hrgj969,Saiden Chemical Industry,85
"Showa Chemical Industry Co., Ltd. (Japan)",Showa Chemical Industry,https://ror.org/03gy83155,Sugai Chemical Industry,87
"Showa Chemical Industry Co., Ltd. (Japan)",Showa Chemical Industry,https://ror.org/00yc03j58,Kodama Chemical Industry,85
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd.",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd.",89
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd.",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd.",90
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd.",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd.",88
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd.",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd.",88
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd.",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd.",89
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd. (Japan)",90
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd. (Japan)",86
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd. (Japan)",92
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/00s32dt03,"Fukuvi Chemical Industry Co., Ltd. (Japan)",85
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd. (Japan)",90
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd. (Japan)",90
"Showa Chemical Industry Co., Ltd. (Japan)","Showa Chemical Industry Co., Ltd. (Japan)",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd. (Japan)",90
"Showa Chemical Industry Co., Ltd. (Japan)",昭和化学工業株式会社,https://ror.org/03h8kez92,昭栄化学工業株式会社,90
"Showa Chemical Industry Co., Ltd. (Japan)",昭和化学工業株式会社,https://ror.org/04dptbd37,協和化学工業株式会社,90
"Kitanihon Electric Cable Co., Ltd. (Japan)",北日本電線株式会社,https://ror.org/05y4nvh64,西日本電線株式会社,89
Universitas Nahdlatul Ulama Sumatera Utara,Universitas Nahdlatul Ulama Sumatera Utara,https://ror.org/00y5xdc54,Universitas Nahdlatul Ulama Surakarta,89
Universitas Nahdlatul Ulama Sumatera Utara,Universitas Nahdlatul Ulama Sumatera Utara,https://ror.org/00wbwde85,Universitas Nahdlatul Ulama Surabaya,87
Universitas Nahdlatul Ulama Sumatera Utara,University of Nahdlatul Ulama Sumatera Utara,https://ror.org/00wbwde85,University of Nahdlatul Ulama Surabaya,88
Nippon Telegraph And Telephone West Corporation (Japan),Nippon Telegraph And Telephone West,https://ror.org/00berct97,Nippon Telegraph and Telephone,92
Nippon Telegraph And Telephone West Corporation (Japan),西日本電信電話株式会社,https://ror.org/00berct97,日本電信電話株式会社,95
Sekolah Tinggi Ilmu Ekonomi Tenggarong,Sekolah Tinggi Ilmu Ekonomi Tenggarong,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,86
Sekolah Tinggi Ilmu Ekonomi Tenggarong,Sekolah Tinggi Ilmu Ekonomi Tenggarong,https://ror.org/02jskfj56,Sekolah Tinggi Ilmu Ekonomi Gentiaras,85
Sekolah Tinggi Ilmu Ekonomi Tenggarong,Sekolah Tinggi Ilmu Ekonomi Tenggarong,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,85
Sekolah Tinggi Ilmu Kesehatan Pasar Rebo,Sekolah Tinggi Ilmu Kesehatan Pasar Rebo,https://ror.org/041qajd93,Sekolah Tinggi Ilmu Kesehatan Bataraguru,85
Sekolah Tinggi Ilmu Kesehatan Pasar Rebo,Sekolah Tinggi Ilmu Kesehatan Pasar Rebo,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,85
"Rhythm Co., Ltd. (Japan)","Rhythm Co., Ltd. (Japan)",https://ror.org/059hmpb58,"YMC Co., Ltd. (Japan)",86
"Rhythm Co., Ltd. (Japan)","Rhythm Co., Ltd. (Japan)",https://ror.org/02sg01s62,"TMS Co., Ltd. (Japan)",86
Sekolah Tinggi Theologia Abdiel,Sekolah Tinggi Theologia Abdiel,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real,86
"Hamai Co., Ltd. (Japan)","Hamai Co., Ltd. (Japan)",https://ror.org/05x4z8p77,"Onamba Co., Ltd. (Japan)",86
"Hamai Co., Ltd. (Japan)","Hamai Co., Ltd. (Japan)",https://ror.org/0399fmt86,"Yamaki Co., Ltd. (Japan)",92
"Hamai Co., Ltd. (Japan)","Hamai Co., Ltd. (Japan)",https://ror.org/017ahry26,"YAMAKIN Co., Ltd. (Japan)",89
"Hamai Co., Ltd. (Japan)","Hamai Co., Ltd. (Japan)",https://ror.org/05e4ves22,"Horai Co., Ltd. (Japan)",89
"Hamai Co., Ltd. (Japan)","Hamai Co., Ltd. (Japan)",https://ror.org/05a8ndk38,"Azmax Co., Ltd. (Japan)",89
"Hamai Co., Ltd. (Japan)","Hamai Co., Ltd. (Japan)",https://ror.org/00h233h45,"Hirai Co., Ltd. (Japan)",89
"TOYO Industry Co., Ltd. (Japan)","TOYO Industry Co., Ltd.",https://ror.org/01hwe8n54,"Kilony Industry Co., Ltd.",86
"TOYO Industry Co., Ltd. (Japan)","TOYO Industry Co., Ltd.",https://ror.org/00vn93v83,"Todoroki Industry Co., Ltd.",86
"TOYO Industry Co., Ltd. (Japan)","TOYO Industry Co., Ltd. (Japan)",https://ror.org/02ggn2487,"Miyata Industry Co., Ltd. (Japan)",85
"TOYO Industry Co., Ltd. (Japan)","TOYO Industry Co., Ltd. (Japan)",https://ror.org/01hwe8n54,"Kilony Industry Co., Ltd. (Japan)",89
"TOYO Industry Co., Ltd. (Japan)","TOYO Industry Co., Ltd. (Japan)",https://ror.org/00vn93v83,"Todoroki Industry Co., Ltd. (Japan)",89
"TOYO Industry Co., Ltd. (Japan)","TOYO Industry Co., Ltd. (Japan)",https://ror.org/055xvpq93,"OK FOOD Industry Co., Ltd. (Japan)",87
"TOYO Industry Co., Ltd. (Japan)",東洋工業株式会社,https://ror.org/0162qed39,東洋ゴム工業株式会社,89
"TOYO Industry Co., Ltd. (Japan)",東洋工業株式会社,https://ror.org/00w0n7273,東洋熱工業株式会社,94
"TOYO Industry Co., Ltd. (Japan)",東洋工業株式会社,https://ror.org/04t9mh118,東洋化工株式会社,88
"TOYO Industry Co., Ltd. (Japan)",東洋工業株式会社,https://ror.org/05cqrgp29,東鉄工業株式会社,88
"TOYO Industry Co., Ltd. (Japan)",東洋工業株式会社,https://ror.org/01myftv43,新東工業株式会社,88
Sekolah Tinggi Ilmu Ekonomi Riau,Riau College of Economics,https://ror.org/01et2qp16,Sabang College of Economics,85
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/021a5w723,Sekolah Tinggi Ilmu Ekonomi,92
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,88
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia,86
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,88
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/02jskfj56,Sekolah Tinggi Ilmu Ekonomi Gentiaras,87
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,87
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,87
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/02jyzsn32,Sekolah Tinggi Ilmu Ekonomi Port Numbay,85
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,86
Sekolah Tinggi Ilmu Ekonomi Riau,Sekolah Tinggi Ilmu Ekonomi Riau,https://ror.org/05pxgks08,Sekolah Tinggi Ilmu Ekonomi Triatma Mulya,88
Fuji Nihon Corporation (Japan),Fuji Nihon Corporation (Japan),https://ror.org/04g2hrr50,Nichicon Corporation (Japan),85
SUBARU TECHNO Corporation (Japan),SUBARU TECHNO Corporation (Japan),https://ror.org/04gxwdw91,Taiatsu Techno Corporation (Japan),86
"DIA Pharmaceutical Co., Ltd. (Japan)",DIA Pharmaceutical,https://ror.org/052s4yk88,Tomita Pharmaceutical,87
"DIA Pharmaceutical Co., Ltd. (Japan)",DIA Pharmaceutical,https://ror.org/05sjgam45,Teika Pharmaceutical,89
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/02ge6fe64,"Daiwa Pharmaceutical Co., Ltd.",96
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd.",88
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd.",87
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd.",91
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/038wtn688,"Kyushin Pharmaceutical Co., Ltd.",85
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd.",88
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd.",92
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/01y03pr95,"Miyarisan Pharmaceutical Co., Ltd.",86
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd.",88
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd.",https://ror.org/00h6c7p53,Ohara Pharmaceutical Co Ltd,88
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00dcbak41,"Kyukyu Pharmaceutical Co., Ltd. (Japan)",86
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd. (Japan)",92
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/003q2j980,"Biofermin Pharmaceutical Co., Ltd. (Japan)",85
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/038wtn688,"Kyushin Pharmaceutical Co., Ltd. (Japan)",88
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd. (Japan)",91
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd. (Japan)",94
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd. (Japan)",89
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd. (Japan)",91
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01y03pr95,"Miyarisan Pharmaceutical Co., Ltd. (Japan)",88
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",91
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00h6c7p53,"Ohara Pharmaceutical Co., Ltd. (Japan)",91
"DIA Pharmaceutical Co., Ltd. (Japan)","DIA Pharmaceutical Co., Ltd. (Japan)",https://ror.org/02ge6fe64,Daiwa Pharmaceutical Co. (Japan),90
"Nuclear Engineering, Ltd. (Japan)","Nuclear Engineering, Ltd. (Japan)",https://ror.org/05qjdv353,JNC Engineering Co.ltd. (Japan),86
Universitas Bali Internasional,Bali Internasional University,https://ror.org/031dk8f13,Batam International University,88
Universitas Bali Internasional,Universitas Bali Internasional,https://ror.org/04rzfsa93,Universitas Jakarta Internasional,86
"Kawasaki Thermal Engineering Co., Ltd. (Japan)",Kawasaki Thermal Engineering,https://ror.org/0194e9s55,Takasago Thermal Engineering,86
"Kawasaki Thermal Engineering Co., Ltd. (Japan)","Kawasaki Thermal Engineering Co., Ltd.",https://ror.org/0194e9s55,"Takasago Thermal Engineering Co., Ltd.",89
"Kawasaki Thermal Engineering Co., Ltd. (Japan)","Kawasaki Thermal Engineering Co., Ltd. (Japan)",https://ror.org/0194e9s55,"Takasago Thermal Engineering Co., Ltd. (Japan)",90
Sekolah Tinggi Agama Islam Al-Bahjah,Sekolah Tinggi Agama Islam Al-Bahjah,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam (STAI) Baturaja,85
Sekolah Tinggi Agama Islam Al-Bahjah,Sekolah Tinggi Agama Islam Al-Bahjah,https://ror.org/054rmqn12,Sekolah Tinggi Agama Islam Sangatta,86
Sekolah Tinggi Agama Islam Al-Bahjah,Sekolah Tinggi Agama Islam Al-Bahjah,https://ror.org/03y324r25,Sekolah Tinggi Agama Islam As-Sunnah,86
Sekolah Tinggi Agama Islam Al-Bahjah,Sekolah Tinggi Agama Islam Al-Bahjah,https://ror.org/02r805m55,Sekolah Tinggi Agama Islam Al-Hikmah,91
Sekolah Tinggi Agama Islam Al-Bahjah,Sekolah Tinggi Agama Islam Al-Bahjah,https://ror.org/01pjahc11,Sekolah Tinggi Agama Islam Al-Aziziyah,89
"Oerlikon Japan Co., Ltd. (Japan)","Oerlikon Japan Co., Ltd.",https://ror.org/055mae288,"Boron Japan Co., Ltd.",87
"Oerlikon Japan Co., Ltd. (Japan)","Oerlikon Japan Co., Ltd. (Japan)",https://ror.org/0163rjz75,"Ariake Japan Co., Ltd. (Japan)",85
"Oerlikon Japan Co., Ltd. (Japan)","Oerlikon Japan Co., Ltd. (Japan)",https://ror.org/055mae288,"Boron Japan Co., Ltd. (Japan)",90
"Nitto Fuji Flour Milling Co., Ltd. (Japan)","Nitto Fuji Flour Milling Co., Ltd.",https://ror.org/02kvc7t84,"Nikkoku Flour Milling Co., Ltd.",85
"Nitto Fuji Flour Milling Co., Ltd. (Japan)","Nitto Fuji Flour Milling Co., Ltd. (Japan)",https://ror.org/02kvc7t84,"Nikkoku Flour Milling Co., Ltd. (Japan)",87
Chengdu Institute of Biological Products (China),Chengdu Institute of Biological Products,https://ror.org/027c7k196,Changchun Institute of Biological Products,93
Chengdu Institute of Biological Products (China),Chengdu Institute of Biological Products,https://ror.org/01p5m7v59,Beijing Institute of Biological Products,90
Chengdu Institute of Biological Products (China),Chengdu Institute of Biological Products (China),https://ror.org/027c7k196,Changchun Institute of Biological Products,86
"Asahi Medical Co., Ltd. (Japan)","Asahi Medical Co., Ltd. (Japan)",https://ror.org/03wa10c51,"HOGY Medical Co., Ltd. (Japan)",86
"Asahi Medical Co., Ltd. (Japan)","Asahi Medical Co., Ltd. (Japan)",https://ror.org/02htxk797,"Medical-I Co., Ltd. (Japan)",85
"Asahi Medical Co., Ltd. (Japan)",旭メディカル株式会社,https://ror.org/02deetg88,積水メディカル株式会社,86
Calcutta Institute of Technology,Calcutta Institute of Technology,https://ror.org/015egth93,T J Institute of Technology,85
Calcutta Institute of Technology,Calcutta Institute of Technology,https://ror.org/00j0x4512,T.K.M Institute of Technology,85
"TOYO Denka Kogyo Co., Ltd. (Japan)","TOYO Denka Kogyo Co., Ltd. (Japan)",https://ror.org/030dkc662,"OHYO Koken Kogyo Co., Ltd. (Japan)",86
"TOYO Denka Kogyo Co., Ltd. (Japan)",東洋電化工業株式会社,https://ror.org/04t9mh118,東洋化工株式会社,89
"Mikasa Industry Co., Ltd. (Japan)",Mikasa Industry,https://ror.org/02ggn2487,Miyata Industry,87
"Mikasa Industry Co., Ltd. (Japan)","Mikasa Industry Co., Ltd. (Japan)",https://ror.org/02ggn2487,"Miyata Industry Co., Ltd. (Japan)",93
"Mikasa Industry Co., Ltd. (Japan)","Mikasa Industry Co., Ltd.",https://ror.org/02ggn2487,"Miyata Industry Co., Ltd.",91
"Teraoka Seiko Co., Ltd. (Japan)","Teraoka Seiko Co., Ltd. (Japan)",https://ror.org/00dc55483,"Akiyama Seiko Co., Ltd. (Japan)",85
"Teraoka Seiko Co., Ltd. (Japan)","Teraoka Seiko Co., Ltd. (Japan)",https://ror.org/05ewk6e20,"MK Seiko Co., Ltd. (Japan)",85
Sekolah Tinggi Teologi Pelita Bangsa,Sekolah Tinggi Teologi Pelita Bangsa,https://ror.org/02mesdb25,Sekolah Tinggi Teologi Pelita Kebenaran,88
GENE Design Inc. (Japan),GENE Design Inc.,https://ror.org/056zq0q33,GEL-Design Inc.,86
GENE Design Inc. (Japan),GENE Design Inc. (Japan),https://ror.org/056zq0q33,GEL-Design Inc. (Japan),90
Institut Teknologi Bisnis AAS Indonesia,Institut Teknologi Bisnis AAS Indonesia,https://ror.org/02j9p0d64,Institut Teknologi Sawit Indonesia,85
Institut Ilmu Kesehatan Pelamonia,Institute of Health Sciences Pelamonia,https://ror.org/04x3ad968,Institute of Health Sciences Kendal,88
"Tateyama Kasei Co., Ltd. (Japan)",立山化成株式会社,https://ror.org/01w0mjg16,山本化成株式会社,88
Universitas Catur Insan Cendekia,Universitas CIC,https://ror.org/00s2dgg43,Universitas Iba,87
Universitas Catur Insan Cendekia,Universitas CIC,https://ror.org/03wf8zj73,Universitas LIA,87
