record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/02ccvhc29,https://ror.org/03kw40c20,"Showa Information Systems Co., Ltd. (Japan)",http://www.sis.co.jp,"Tokai Information SYSTEMS Co., Ltd. (Japan)",https://www.tokai-is.co.jp,name_fuzzy,88
https://ror.org/02ccvhc29,https://ror.org/03kw40c20,"Showa Information Systems Co., Ltd. (Japan)",http://www.sis.co.jp,"Tokai Information SYSTEMS Co., Ltd. (Japan)",https://www.tokai-is.co.jp,name_fuzzy,92
https://ror.org/02ccvhc29,https://ror.org/03kw40c20,"Showa Information Systems Co., Ltd. (Japan)",http://www.sis.co.jp,"Tokai Information SYSTEMS Co., Ltd. (Japan)",https://www.tokai-is.co.jp,name_fuzzy,91
https://ror.org/02cnkyg66,https://ror.org/02pjg5524,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Sambas,https://www.stikessambas.ac.id,name_fuzzy,89
https://ror.org/02cnkyg66,https://ror.org/02sbv9r85,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Pasar Rebo,https://stikespasarrebo.ac.id,name_fuzzy,87
https://ror.org/02cnkyg66,https://ror.org/03q1wc179,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan RS Husada,https://stikesrshusada.ac.id,name_fuzzy,85
https://ror.org/02cnkyg66,https://ror.org/03sz9yh55,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Sehati,https://stikessehati.ac.id,name_fuzzy,86
https://ror.org/02cnkyg66,https://ror.org/03xp3sz34,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Ar-Rum,https://ar-rum.ac.id,name_fuzzy,87
https://ror.org/02cnkyg66,https://ror.org/046jjbr46,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Cirebon,https://pts-stikescirebon.ac.id/,name_fuzzy,90
https://ror.org/02cnkyg66,https://ror.org/04kh81664,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Bina Generasi,https://biges.ac.id,name_fuzzy,86
https://ror.org/02cnkyg66,https://ror.org/04phj5p92,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Rustida,https://stikesrustida.ac.id,name_fuzzy,88
https://ror.org/02cnkyg66,https://ror.org/04qnmck79,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,STIKES Advaita Medika Tabanan,https://stikesadvaitamedika.ac.id,name_fuzzy,87
https://ror.org/02cnkyg66,https://ror.org/05kw34331,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Adila,https://stikes.adila.ac.id,name_fuzzy,85
https://ror.org/02cnkyg66,https://ror.org/05pyc4p25,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Hamzar,https://stikeshamzar.ac.id,name_fuzzy,86
https://ror.org/02cnkyg66,https://ror.org/05sm2m454,Sekolah Tinggi Ilmu Kesehatan Brebes,https://stikesbrebes.ac.id,Sekolah Tinggi Ilmu Kesehatan Kepanjen,https://stikeskepanjen-pemkabmalang.ac.id/,name_fuzzy,86
https://ror.org/02cxgdy52,https://ror.org/0478b7981,"Asahi Industries Co., Ltd. (Japan)",http://www.asahione.co.jp,Hamai Industries Limited (Japan),https://www.hamai-net.com,name_fuzzy,88
https://ror.org/02cxgdy52,https://ror.org/047qkyr58,"Asahi Industries Co., Ltd. (Japan)",http://www.asahione.co.jp,"Kitagawa Industries Co., Ltd. (Japan)",https://www.kitagawa-ind.com,name_fuzzy,85
https://ror.org/02cxgdy52,https://ror.org/04vzah483,"Asahi Industries Co., Ltd. (Japan)",http://www.asahione.co.jp,"Katakura Industries Co., Ltd. (Japan)",https://www.katakura.co.jp,name_fuzzy,85
https://ror.org/02cxgdy52,https://ror.org/057851z17,"Asahi Industries Co., Ltd. (Japan)",http://www.asahione.co.jp,"Nikko Co., Ltd. (Japan)",https://www.nikko-net.com/profile,name_fuzzy,86
https://ror.org/02czhax95,https://ror.org/02szwsp55,"T's Pharma Co., Ltd. (Japan)",https://www.ts-pharma.com,"Hamai Co., Ltd. (Japan)",https://www.hamai.com,name_fuzzy,85
https://ror.org/02czhax95,https://ror.org/05e5ga765,"T's Pharma Co., Ltd. (Japan)",https://www.ts-pharma.com,"Taiyo Pharmaceutical Industry Co., Ltd. (Japan)",https://www.ts-pharma.com,url,100
https://ror.org/02d60jc85,https://ror.org/02kz0wx25,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Satya Dharma,https://stiesatyadharma.ac.id,name_fuzzy,86
https://ror.org/02d60jc85,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,87
https://ror.org/02d60jc85,https://ror.org/037cv0p78,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,STIE YKP Yogyakarta,https://www.stieykp.ac.id,name_fuzzy,86
https://ror.org/02d60jc85,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,86
https://ror.org/02d60jc85,https://ror.org/03nkyz009,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Tri Bhakti,https://stietribhakti.ac.id,name_fuzzy,85
https://ror.org/02d60jc85,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,86
https://ror.org/02d60jc85,https://ror.org/03t92rx38,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Balikpapan,https://stiebalikpapan.ac.id,name_fuzzy,85
https://ror.org/02d60jc85,https://ror.org/045bz6b39,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Universitas Ekuitas Indonesia,https://ekuitas.ac.id,name_fuzzy,86
https://ror.org/02d60jc85,https://ror.org/04bv8pa78,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Institut Rahmaniyah Sekayu,https://irs.ac.id,name_fuzzy,85
https://ror.org/02d60jc85,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,92
https://ror.org/02d60jc85,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,90
https://ror.org/02d60jc85,https://ror.org/053cby619,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasundan,https://stiepas.ac.id,name_fuzzy,85
https://ror.org/02d60jc85,https://ror.org/0568s9w13,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,STIE AMA Salatiga,https://www.stieama.ac.id,name_fuzzy,86
https://ror.org/02d60jc85,https://ror.org/05rte4291,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,88
https://ror.org/02d60jc85,https://ror.org/05rte4291,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,95
https://ror.org/02d6dp638,https://ror.org/03dfrr902,Sekolah Tinggi Ilmu Kesehatan Bhakti Husada Cikarang,https://stikesbhc.ac.id,Universitas Bhakti Husada Indonesia,https://univ-bhi.ac.id/,name_fuzzy,90
https://ror.org/02d6dp638,https://ror.org/03h43cr62,Sekolah Tinggi Ilmu Kesehatan Bhakti Husada Cikarang,https://stikesbhc.ac.id,STIKes Patria Husada Blitar,https://phb.ac.id,name_fuzzy,86
https://ror.org/02d6dp638,https://ror.org/03r338920,Sekolah Tinggi Ilmu Kesehatan Bhakti Husada Cikarang,https://stikesbhc.ac.id,Sekolah Tinggi Ilmu Kesehatan Bhakti Al-Qodiri,https://stikesalqodiri.ac.id,name_fuzzy,85
https://ror.org/02d6dp638,https://ror.org/03zsvfn75,Sekolah Tinggi Ilmu Kesehatan Bhakti Husada Cikarang,https://stikesbhc.ac.id,STIKES Bhakti Husada Bengkulu,https://stikesbhaktihusada.ac.id,name_fuzzy,88
https://ror.org/02d6dp638,https://ror.org/04a8zda88,Sekolah Tinggi Ilmu Kesehatan Bhakti Husada Cikarang,https://stikesbhc.ac.id,Universitas Mitra Husada,https://umh.ac.id,name_fuzzy,85
https://ror.org/02d6dp638,https://ror.org/0538byp46,Sekolah Tinggi Ilmu Kesehatan Bhakti Husada Cikarang,https://stikesbhc.ac.id,Sekolah Tinggi Ilmu Kesehatan Husada Gemilang,https://husadagemilang.ac.id,name_fuzzy,85
https://ror.org/02dwjnz49,https://ror.org/02hb3rv49,IDEC Corporation (Japan),https://www.idec.com,H&F Corporation (Japan),http://www.h-f.co.jp,name_fuzzy,86
https://ror.org/02dwjnz49,https://ror.org/02zg43062,IDEC Corporation (Japan),https://www.idec.com,Aicello Corporation (Japan),https://www.aicello.co.jp,name_fuzzy,85
https://ror.org/02dwjnz49,https://ror.org/0398pjd02,IDEC Corporation (Japan),https://www.idec.com,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,86
https://ror.org/02dwjnz49,https://ror.org/03ew2pe62,IDEC Corporation (Japan),https://www.idec.com,Riken Corporation (Japan),https://www.npr-riken.co.jp,name_fuzzy,85
https://ror.org/02dwjnz49,https://ror.org/03ew2pe62,IDEC Corporation (Japan),https://www.idec.com,Riken Corporation (Japan),https://www.npr-riken.co.jp,name_fuzzy,89
https://ror.org/02dwjnz49,https://ror.org/03jhfxq83,IDEC Corporation (Japan),https://www.idec.com,NIDEC OKK CORPORATION (Japan),https://www.nidec.com/nidec-okk,name_fuzzy,86
https://ror.org/02dwjnz49,https://ror.org/03jhfxq83,IDEC Corporation (Japan),https://www.idec.com,NIDEC OKK CORPORATION (Japan),https://www.nidec.com/nidec-okk,name_fuzzy,90
https://ror.org/02dwjnz49,https://ror.org/045sg9254,IDEC Corporation (Japan),https://www.idec.com,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,86
https://ror.org/02dwjnz49,https://ror.org/049svd053,IDEC Corporation (Japan),https://www.idec.com,Chiyoda Corporation (Japan),https://www.chiyodacorp.com,name_fuzzy,85
https://ror.org/02dwjnz49,https://ror.org/04te1x277,IDEC Corporation (Japan),https://www.idec.com,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,86
https://ror.org/02dwjnz49,https://ror.org/055pxb904,IDEC Corporation (Japan),https://www.idec.com,Daido Corporation (Japan),https://daido-toryo.co.jp,name_fuzzy,85
https://ror.org/02dwjnz49,https://ror.org/055pxb904,IDEC Corporation (Japan),https://www.idec.com,Daido Corporation (Japan),https://daido-toryo.co.jp,name_fuzzy,89
https://ror.org/02dwjnz49,https://ror.org/059brbc42,IDEC Corporation (Japan),https://www.idec.com,Sunrise Corporation (Japan),https://www.sunrise-bg.co.jp,name_fuzzy,85
https://ror.org/02dwjnz49,https://ror.org/05h3bbc20,IDEC Corporation (Japan),https://www.idec.com,OHKI Corporation (Japan),https://www.ohki.jp,name_fuzzy,86
https://ror.org/02dwjnz49,https://ror.org/05sjnxy97,IDEC Corporation (Japan),https://www.idec.com,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,86
https://ror.org/02dywa365,https://ror.org/02kp0jg53,"Ishihara Chemical Co., Ltd. (Japan)",https://www.unicon.co.jp,"Kuraray Chemical Co., Ltd. (Japan)",https://www.kuraray-c.co.jp,name_fuzzy,85
https://ror.org/02e158d41,https://ror.org/02yh0w225,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Quaker Chemical, Ltd. (Japan)",https://quakerchem.co.jp/index.html,name_fuzzy,86
https://ror.org/02e158d41,https://ror.org/02yh0w225,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Quaker Chemical, Ltd. (Japan)",https://quakerchem.co.jp/index.html,name_fuzzy,87
https://ror.org/02e158d41,https://ror.org/03mhztn77,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Paint Surf Chemicals Co., Ltd. (Japan)",https://www.nipponpaint-surf.com,name_fuzzy,86
https://ror.org/02e158d41,https://ror.org/03mhztn77,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Paint Surf Chemicals Co., Ltd. (Japan)",https://www.nipponpaint-surf.com,name_fuzzy,88
https://ror.org/02e158d41,https://ror.org/03mtmdx77,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Starch Chemical Co., Ltd. (Japan)",https://www.nichidene.com,name_fuzzy,86
https://ror.org/02e158d41,https://ror.org/03mtmdx77,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Starch Chemical Co., Ltd. (Japan)",https://www.nichidene.com,name_fuzzy,89
https://ror.org/02e158d41,https://ror.org/03t52vw22,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon FINE Chemical Co., Ltd. (Japan)",https://www.nipponseika.co.jp,name_fuzzy,86
https://ror.org/02e158d41,https://ror.org/03t52vw22,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon FINE Chemical Co., Ltd. (Japan)",https://www.nipponseika.co.jp,name_fuzzy,88
https://ror.org/02e158d41,https://ror.org/04dz4gf12,"Nippon Paper Chemicals Co., Ltd. (Japan)",http://www.npchem.co.jp,"Nippon Paper Sacks Co., Ltd. (Japan)",http://www.npseitai.co.jp,name_fuzzy,85
https://ror.org/02e8f9p34,https://ror.org/04dym6e75,Sekolah Tinggi Ilmu Ekonomi Gema Widya Bangsa,https://stie-gema.ac.id,Sekolah Tinggi Ilmu Ekonomi Widya Manggala,https://widyamanggala.ac.id,name_fuzzy,87
https://ror.org/02e8f9p34,https://ror.org/05khmc386,Sekolah Tinggi Ilmu Ekonomi Gema Widya Bangsa,https://stie-gema.ac.id,Sekolah Tinggi Ilmu Ekonomi Pelita Buana,https://stie-pb.ac.id,name_fuzzy,85
https://ror.org/02e9g1178,https://ror.org/02xszav16,Sekolah Tinggi Ilmu Kesehatan (STIKes) Fatmawati,https://stikesfatmawati.ac.id,STIKes Sapta Bakti Bengkulu,https://stikessaptabakti.ac.id,name_fuzzy,85
https://ror.org/02e9g1178,https://ror.org/03sz9yh55,Sekolah Tinggi Ilmu Kesehatan (STIKes) Fatmawati,https://stikesfatmawati.ac.id,Sekolah Tinggi Ilmu Kesehatan Sehati,https://stikessehati.ac.id,name_fuzzy,85
https://ror.org/02eex4673,https://ror.org/03bb99324,"Hokuriku Electric Co., Ltd. (Japan)",https://www.hokurikudenki.co.jp,"Shinko Electric Co., Ltd. (Japan)",https://www.sinfo-t.jp,name_fuzzy,86
https://ror.org/02eex4673,https://ror.org/03xbgxj93,"Hokuriku Electric Co., Ltd. (Japan)",https://www.hokurikudenki.co.jp,"Hokuriku Electric Industry Co., Ltd. (Japan)",https://www.hdk.co.jp,name_fuzzy,87
https://ror.org/02erxz658,https://ror.org/02zg43062,Daicel-Evonik Corporation (Japan),https://www.evonik.daicel.com,Aicello Corporation (Japan),https://www.aicello.co.jp,name_fuzzy,87
https://ror.org/02fgpnw84,https://ror.org/0398pjd02,Tamura Corporation (Japan),https://www.tamuracorp.com,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,87
https://ror.org/02fgpnw84,https://ror.org/03fftwj07,Tamura Corporation (Japan),https://www.tamuracorp.com,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,88
https://ror.org/02fgpnw84,https://ror.org/03hd8n595,Tamura Corporation (Japan),https://www.tamuracorp.com,Amano Corporation (Japan),https://www.amano.co.jp,name_fuzzy,86
https://ror.org/02fgpnw84,https://ror.org/03hd8n595,Tamura Corporation (Japan),https://www.tamuracorp.com,Amano Corporation (Japan),https://www.amano.co.jp,name_fuzzy,89
https://ror.org/02fgpnw84,https://ror.org/03xsxt055,Tamura Corporation (Japan),https://www.tamuracorp.com,Toa Road Corporation (Japan),https://www.toadoro.co.jp,name_fuzzy,88
https://ror.org/02fgpnw84,https://ror.org/043h3tz45,Tamura Corporation (Japan),https://www.tamuracorp.com,Tatsuno Corporation (Japan),https://tatsuno-corporation.com,name_fuzzy,86
https://ror.org/02fgpnw84,https://ror.org/04qybnd13,Tamura Corporation (Japan),https://www.tamuracorp.com,STAR Corporation Ltd. (Japan),https://star-corporation.jp,name_fuzzy,88
https://ror.org/02fgpnw84,https://ror.org/04te1x277,Tamura Corporation (Japan),https://www.tamuracorp.com,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,86
https://ror.org/02fgpnw84,https://ror.org/05sjnxy97,Tamura Corporation (Japan),https://www.tamuracorp.com,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,87
https://ror.org/02fkbyx94,https://ror.org/02h537x90,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,STIKES Bina Usada Bali,https://www.binausadabali.ac.id,name_fuzzy,86
https://ror.org/02fkbyx94,https://ror.org/03h43cr62,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,STIKes Patria Husada Blitar,https://phb.ac.id,name_fuzzy,86
https://ror.org/02fkbyx94,https://ror.org/03q1wc179,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,Sekolah Tinggi Ilmu Kesehatan RS Husada,https://stikesrshusada.ac.id,name_fuzzy,87
https://ror.org/02fkbyx94,https://ror.org/048va7p48,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,STIKes Wijaya Husada,https://wijayahusada.com,name_fuzzy,86
https://ror.org/02fkbyx94,https://ror.org/04a8zda88,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,Universitas Mitra Husada,https://umh.ac.id,name_fuzzy,88
https://ror.org/02fkbyx94,https://ror.org/04y6bz774,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,Sekolah Tinggi Ilmu Kesehatan Husada Jombang,https://shj.ac.id,name_fuzzy,86
https://ror.org/02fkbyx94,https://ror.org/04y6bz774,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,Sekolah Tinggi Ilmu Kesehatan Husada Jombang,https://shj.ac.id,name_fuzzy,87
https://ror.org/02fkbyx94,https://ror.org/0538byp46,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,Sekolah Tinggi Ilmu Kesehatan Husada Gemilang,https://husadagemilang.ac.id,name_fuzzy,86
https://ror.org/02fkbyx94,https://ror.org/05vax4920,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,Institut Kesehatan Karsa Husada Garut,https://ikkhg.ac.id,name_fuzzy,85
https://ror.org/02fky5q16,https://ror.org/03n2yfa15,"NTT Mobile Communications Network, Inc. (Japan)",https://www.docomo.ne.jp,"NTT DOCOMO, Inc. (Japan)",https://www.docomo.ne.jp,url,100
https://ror.org/02fky5q16,https://ror.org/03n2yfa15,"NTT Mobile Communications Network, Inc. (Japan)",https://www.docomo.ne.jp,"NTT DOCOMO, Inc. (Japan)",https://www.docomo.ne.jp,name_exact,100
https://ror.org/02fky5q16,https://ror.org/03n2yfa15,"NTT Mobile Communications Network, Inc. (Japan)",https://www.docomo.ne.jp,"NTT DOCOMO, Inc. (Japan)",https://www.docomo.ne.jp,name_exact,100
https://ror.org/02fq69313,https://ror.org/037qnh369,Sekolah Tinggi Agama Islam Raudhatul Akmal,https://www.staira.ac.id,Institut Agama Islam Nurul Hakim,https://iainh.ac.id,name_fuzzy,85
https://ror.org/02fq69313,https://ror.org/03cfzt176,Sekolah Tinggi Agama Islam Raudhatul Akmal,https://www.staira.ac.id,Institut Darul Falah Bandung Barat,https://indaf.ac.id,name_fuzzy,85
https://ror.org/02fw2bp03,https://ror.org/02rnfc528,"Meiji Pharmaceutical Co., Ltd. (Japan)",https://meijiseiyaku.co.jp,"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",https://www.nichiiko.co.jp,name_fuzzy,87
https://ror.org/02fw2bp03,https://ror.org/02t8ygf35,"Meiji Pharmaceutical Co., Ltd. (Japan)",https://meijiseiyaku.co.jp,"DIA Pharmaceutical Co., Ltd. (Japan)",https://dia-pharma.com,name_fuzzy,88
https://ror.org/02fw2bp03,https://ror.org/02t8ygf35,"Meiji Pharmaceutical Co., Ltd. (Japan)",https://meijiseiyaku.co.jp,"DIA Pharmaceutical Co., Ltd. (Japan)",https://dia-pharma.com,name_fuzzy,91
https://ror.org/02fw2bp03,https://ror.org/03t1zvg91,"Meiji Pharmaceutical Co., Ltd. (Japan)",https://meijiseiyaku.co.jp,"Meiji Seika Kaisha, Ltd. (Japan)",https://www.meiji-seika-pharma.co.jp,name_fuzzy,88
https://ror.org/02fw2bp03,https://ror.org/04xs11q41,"Meiji Pharmaceutical Co., Ltd. (Japan)",https://meijiseiyaku.co.jp,"SATO Pharmaceutical Co., Ltd. (Japan)",https://www.sato-seiyaku.co.jp,name_fuzzy,86
https://ror.org/02fw2bp03,https://ror.org/05f708n84,"Meiji Pharmaceutical Co., Ltd. (Japan)",https://meijiseiyaku.co.jp,"SOGO Pharmaceutical Co., Ltd. (Japan)",https://www.sogo-pharma.co.jp/index.html,name_fuzzy,86
https://ror.org/02g27zg40,https://ror.org/03d2b0342,"SUGA Co., Ltd. (Japan)",https://www.suga-kogyo.co.jp,"Uny Co., Ltd. (Japan)",https://www.uny.co.jp,name_fuzzy,85
https://ror.org/02gav4q94,https://ror.org/03ch4wg53,SNBL INA Ltd. (Japan),https://www.ina-research.co.jp,Nippon Research Center Ltd. (Japan),https://www.nrc.co.jp,name_fuzzy,85
https://ror.org/02gf1c870,https://ror.org/037qnh369,Sekolah Tinggi Agama Islam Nurul Qadim,https://nurulqadim.ac.id,Institut Agama Islam Nurul Hakim,https://iainh.ac.id,name_fuzzy,88
https://ror.org/02gf1c870,https://ror.org/037qnh369,Sekolah Tinggi Agama Islam Nurul Qadim,https://nurulqadim.ac.id,Institut Agama Islam Nurul Hakim,https://iainh.ac.id,name_fuzzy,95
https://ror.org/02gf1c870,https://ror.org/04jc0b651,Sekolah Tinggi Agama Islam Nurul Qadim,https://nurulqadim.ac.id,Sekolah Tinggi Agama Islam Al-Amin,https://www.staialamin.ac.id,name_fuzzy,85
https://ror.org/02gsq6556,https://ror.org/02kjydy71,"Morita Chemical Industries Co., Ltd. (Japan)",https://www.morita-kagaku.co.jp,"KOWA Chemical Industries Co., Ltd. (Japan)",http://www.dia-kowa.co.jp,name_fuzzy,88
https://ror.org/02gsq6556,https://ror.org/02kjydy71,"Morita Chemical Industries Co., Ltd. (Japan)",https://www.morita-kagaku.co.jp,"KOWA Chemical Industries Co., Ltd. (Japan)",http://www.dia-kowa.co.jp,name_fuzzy,91
